1,0,369.82,1240.76,302.42,268.69,0.9267,4,-1,-1
1,1,1037.12,789.98,274.68,161.62,0.9121,4,-1,-1
1,2,420.78,988.13,368.32,225.12,0.9038,4,-1,-1
1,3,838.63,765.89,271.16,154.84,0.8995,4,-1,-1
1,4,666.67,611.17,179.73,125.33,0.8900,4,-1,-1
1,5,513.34,584.26,128.55,118.36,0.8883,4,-1,-1
1,6,1126.74,692.88,274.12,120.39,0.8833,4,-1,-1
1,7,1103.01,991.28,96.43,83.99,0.8829,3,-1,-1
1,8,993.51,597.11,250.01,105.09,0.8819,4,-1,-1
1,9,414.97,423.36,172.44,91.68,0.8718,4,-1,-1
1,10,1901.72,519.86,203.12,87.40,0.8664,4,-1,-1
1,11,178.23,406.18,191.79,68.64,0.8661,4,-1,-1
1,12,1333.75,608.88,231.47,103.32,0.8605,4,-1,-1
1,13,2094.60,385.17,109.21,72.19,0.8549,4,-1,-1
1,14,1071.00,464.28,208.02,76.32,0.8545,4,-1,-1
1,15,1645.16,1374.37,119.70,137.62,0.8535,3,-1,-1
1,16,2174.40,404.60,105.10,72.68,0.8528,4,-1,-1
1,17,2266.93,435.25,141.64,75.05,0.8385,4,-1,-1
1,18,-0.00,1005.87,244.43,211.98,0.8354,4,-1,-1
1,19,712.41,387.98,103.56,76.91,0.8309,4,-1,-1
1,20,675.39,334.33,67.38,62.65,0.8201,4,-1,-1
1,21,811.19,907.09,44.32,103.36,0.8035,1,-1,-1
1,22,2260.41,364.76,100.27,71.99,0.8029,4,-1,-1
1,23,809.10,1326.00,158.71,116.24,0.8025,10,-1,-1
1,24,22.92,1255.67,179.88,96.27,0.7970,3,-1,-1
1,25,2501.34,252.54,74.62,55.80,0.7933,4,-1,-1
1,26,698.71,1165.77,62.31,148.66,0.7837,1,-1,-1
1,27,874.63,1080.99,97.93,141.75,0.7818,10,-1,-1
1,28,2184.61,350.90,97.65,59.88,0.7737,4,-1,-1
1,29,501.51,216.90,58.28,53.08,0.7715,4,-1,-1
1,30,740.12,1135.25,70.68,137.93,0.7586,1,-1,-1
1,31,385.54,673.10,45.25,108.51,0.7497,1,-1,-1
1,32,2607.58,614.10,45.28,87.94,0.7351,1,-1,-1
1,33,2439.58,293.86,66.29,53.56,0.7279,4,-1,-1
1,34,1399.78,704.40,40.29,104.71,0.7241,1,-1,-1
1,35,1341.28,1110.35,94.52,107.97,0.7189,3,-1,-1
1,36,1032.83,1113.99,69.68,119.19,0.7090,3,-1,-1
1,37,1225.30,1316.24,57.90,152.55,0.7061,1,-1,-1
1,38,2579.24,504.82,33.00,72.98,0.7025,1,-1,-1
1,39,2276.03,832.82,43.79,78.59,0.6992,3,-1,-1
1,40,263.44,718.15,94.39,62.20,0.6989,3,-1,-1
1,41,2400.90,529.34,39.37,50.32,0.6964,3,-1,-1
1,42,68.25,1209.73,83.17,137.02,0.6952,2,-1,-1
1,43,2115.20,1045.73,67.41,114.88,0.6926,10,-1,-1
1,44,2437.36,248.52,81.24,46.38,0.6895,4,-1,-1
1,45,2266.07,322.01,95.02,56.30,0.6878,4,-1,-1
1,46,2282.09,811.84,40.02,77.54,0.6865,2,-1,-1
1,47,677.32,826.84,45.58,91.89,0.6837,2,-1,-1
1,48,884.53,560.70,33.93,69.87,0.6829,2,-1,-1
1,49,1650.59,318.61,123.18,60.12,0.6821,4,-1,-1
1,50,2009.28,1259.48,76.20,129.12,0.6791,10,-1,-1
1,51,599.97,260.59,21.76,42.80,0.6789,2,-1,-1
1,52,2575.66,730.58,46.62,93.54,0.6783,1,-1,-1
1,53,2366.50,732.29,38.77,76.05,0.6760,2,-1,-1
1,54,1455.37,679.78,35.66,78.35,0.6740,2,-1,-1
1,55,2121.46,1031.61,60.70,101.70,0.6647,2,-1,-1
1,56,1666.18,1327.89,85.85,139.64,0.6574,2,-1,-1
1,57,1278.34,1006.73,95.14,97.88,0.6552,10,-1,-1
1,58,449.35,509.65,42.01,69.16,0.6515,2,-1,-1
1,59,86.44,838.82,106.12,64.16,0.6455,3,-1,-1
1,60,1888.91,399.37,27.04,55.96,0.6453,2,-1,-1
1,61,678.27,860.17,44.82,89.54,0.6397,3,-1,-1
