1,0,1561.42,670.01,87.99,90.95,0.9021,4,-1,-1
1,1,1836.20,655.10,67.73,95.12,0.9006,4,-1,-1
1,2,1174.67,89.10,76.67,42.20,0.8792,5,-1,-1
1,3,1698.76,658.34,78.96,101.29,0.8784,4,-1,-1
1,4,791.85,402.25,45.56,92.45,0.8775,4,-1,-1
1,5,992.48,185.24,54.02,101.01,0.8765,4,-1,-1
1,6,1775.14,655.23,70.18,95.06,0.8746,4,-1,-1
1,7,1079.35,340.84,108.60,50.52,0.8698,4,-1,-1
1,8,451.29,496.36,97.45,44.55,0.8692,4,-1,-1
1,9,1640.95,684.48,80.87,90.21,0.8691,4,-1,-1
1,10,1583.52,613.42,97.04,43.38,0.8689,4,-1,-1
1,11,326.35,495.90,105.60,45.86,0.8683,4,-1,-1
1,12,1015.63,617.88,42.61,96.99,0.8680,4,-1,-1
1,13,1006.09,475.82,44.14,89.14,0.8672,4,-1,-1
1,14,1392.70,351.38,94.29,41.80,0.8661,4,-1,-1
1,15,769.11,94.25,46.96,129.32,0.8653,6,-1,-1
1,16,960.21,903.85,47.37,110.76,0.8646,4,-1,-1
1,17,153.68,501.09,107.04,43.89,0.8558,4,-1,-1
1,18,1010.30,322.92,45.70,95.50,0.8533,4,-1,-1
1,19,1244.96,412.92,121.54,44.16,0.8519,5,-1,-1
1,20,940.39,468.50,43.64,100.59,0.8506,4,-1,-1
1,21,1395.75,420.43,87.97,39.47,0.8496,5,-1,-1
1,22,1749.76,266.97,90.80,71.36,0.8414,4,-1,-1
1,23,851.69,242.80,41.18,86.14,0.8277,4,-1,-1
1,24,935.28,291.46,41.83,97.81,0.8193,4,-1,-1
1,25,841.47,578.79,57.58,189.13,0.8190,9,-1,-1
1,26,1166.66,904.24,43.85,101.74,0.8102,4,-1,-1
1,27,1853.95,210.39,50.05,71.36,0.7889,4,-1,-1
1,28,1033.38,899.80,43.86,112.79,0.7647,4,-1,-1
1,29,1253.47,348.28,45.22,18.46,0.6873,10,-1,-1
1,30,1345.68,171.32,30.83,28.19,0.6694,10,-1,-1
1,31,1364.40,213.27,15.93,30.60,0.6674,10,-1,-1
1,32,1105.54,295.46,11.73,17.89,0.6430,1,-1,-1
1,33,1429.11,163.18,17.21,29.51,0.6377,10,-1,-1
1,34,1082.54,575.35,15.67,34.62,0.6292,10,-1,-1
1,35,311.18,329.47,22.44,15.83,0.5947,1,-1,-1
1,36,1246.10,66.66,38.11,16.65,0.5860,10,-1,-1
1,37,1407.02,154.85,12.86,32.44,0.5615,10,-1,-1
1,38,1215.27,444.25,20.25,14.24,0.5591,1,-1,-1
1,39,647.17,566.89,35.29,18.40,0.5585,10,-1,-1
1,40,1497.48,414.36,67.67,23.74,0.5464,7,-1,-1
1,41,666.29,978.09,105.09,58.81,0.5402,5,-1,-1
1,42,666.60,977.53,103.82,58.68,0.4897,4,-1,-1
1,43,1107.87,263.35,10.75,17.88,0.4756,1,-1,-1
1,44,668.96,759.55,50.19,91.96,0.4737,4,-1,-1
1,45,1442.98,32.72,18.41,26.68,0.4625,1,-1,-1
1,46,1740.05,96.29,37.37,17.00,0.4516,10,-1,-1
2,0,1562.62,669.97,88.14,91.11,0.9043,4,-1,-1
2,1,1836.66,654.49,68.58,96.40,0.8968,4,-1,-1
2,2,1175.45,88.11,75.91,41.78,0.8717,5,-1,-1
2,3,1700.27,658.27,79.04,101.41,0.8905,4,-1,-1
2,4,792.78,409.12,45.87,93.12,0.8644,4,-1,-1
2,5,992.05,179.74,54.55,102.06,0.8775,4,-1,-1
2,6,1776.32,655.57,69.92,94.66,0.8926,4,-1,-1
2,7,1079.21,340.13,108.40,50.42,0.8645,4,-1,-1
2,8,451.95,495.85,96.06,43.90,0.8660,4,-1,-1
2,9,1643.20,684.97,80.27,89.54,0.8783,4,-1,-1
2,10,1584.83,613.04,97.25,43.48,0.8719,4,-1,-1
2,11,325.97,494.97,105.22,45.70,0.8690,4,-1,-1
2,12,1015.84,614.96,42.79,97.36,0.8700,4,-1,-1
2,13,1006.19,472.38,44.21,89.30,0.8662,4,-1,-1
2,14,1390.36,351.11,91.84,40.71,0.8498,4,-1,-1
2,15,768.34,100.95,47.04,129.47,0.8611,6,-1,-1
2,16,960.07,895.58,47.55,111.22,0.8544,4,-1,-1
2,17,153.49,500.55,108.51,44.49,0.8566,4,-1,-1
2,18,1010.08,320.09,45.24,94.53,0.8515,4,-1,-1
2,19,1245.34,412.05,122.75,44.60,0.8471,5,-1,-1
2,20,941.02,462.53,42.87,98.80,0.8548,4,-1,-1
2,21,1395.46,419.84,89.73,40.27,0.8444,5,-1,-1
2,22,1751.30,265.64,92.79,72.99,0.7806,4,-1,-1
2,23,851.63,249.28,41.07,85.90,0.8412,4,-1,-1
2,24,935.44,285.26,41.70,97.49,0.8410,4,-1,-1
2,25,842.12,588.39,57.40,188.52,0.8066,9,-1,-1
2,26,1167.15,903.94,44.35,102.94,0.7983,4,-1,-1
2,27,1854.77,208.97,50.65,72.31,0.7746,4,-1,-1
2,28,1033.63,893.90,44.41,114.19,0.8042,4,-1,-1
2,29,1253.30,348.16,43.36,17.69,0.6554,10,-1,-1
2,30,1345.85,169.58,32.17,29.45,0.7329,10,-1,-1
2,31,1365.51,213.50,15.07,28.92,0.6861,10,-1,-1
2,32,1106.27,294.20,12.06,18.35,0.5645,1,-1,-1
2,33,1429.85,162.81,16.95,29.04,0.5745,10,-1,-1
2,34,1082.68,571.39,16.00,35.41,0.5862,10,-1,-1
2,35,310.09,329.01,20.32,14.28,0.5067,1,-1,-1
2,36,1247.20,66.52,37.10,16.20,0.5809,10,-1,-1
2,37,1408.17,153.95,13.29,33.50,0.5079,10,-1,-1
2,38,1215.06,441.61,20.81,14.64,0.5666,1,-1,-1
2,39,647.10,566.74,35.35,18.44,0.5384,10,-1,-1
2,40,1500.16,413.95,65.44,22.97,0.5093,7,-1,-1
2,41,665.31,977.43,106.43,59.57,0.4479,5,-1,-1
2,42,665.61,976.57,105.33,59.55,0.5209,4,-1,-1
2,43,1108.62,262.27,10.70,17.73,0.4223,1,-1,-1
2,44,666.99,759.38,55.77,102.32,0.3139,4,-1,-1
2,45,1444.65,31.95,17.80,25.75,0.4063,1,-1,-1
2,46,1742.25,96.06,36.00,16.37,0.4159,10,-1,-1
3,0,1563.82,670.08,87.99,90.93,0.9051,4,-1,-1
3,1,1837.27,654.41,68.60,96.59,0.8835,4,-1,-1
3,2,1176.56,87.00,74.81,41.15,0.8537,5,-1,-1
3,3,1701.30,658.14,79.45,101.98,0.8928,4,-1,-1
3,4,792.71,416.14,46.35,94.09,0.8855,4,-1,-1
3,5,991.97,174.42,54.55,102.13,0.8606,4,-1,-1
3,6,1777.79,655.66,69.81,94.39,0.8937,4,-1,-1
3,7,1079.00,339.50,108.08,50.26,0.8641,4,-1,-1
3,8,451.11,495.47,96.47,44.07,0.8658,4,-1,-1
3,9,1644.49,685.00,80.15,89.40,0.8761,4,-1,-1
3,10,1586.21,612.89,97.73,43.71,0.8713,4,-1,-1
3,11,325.16,494.38,104.96,45.58,0.8729,4,-1,-1
3,12,1015.71,611.21,42.97,97.67,0.8652,4,-1,-1
3,13,1006.12,470.44,43.96,88.75,0.8918,4,-1,-1
3,14,1387.21,350.49,89.24,39.51,0.8371,4,-1,-1
3,15,767.10,107.75,47.15,129.51,0.8646,6,-1,-1
3,16,960.11,887.91,47.57,111.30,0.8636,4,-1,-1
3,17,154.19,499.71,109.62,44.97,0.8616,4,-1,-1
3,18,1009.87,316.06,45.50,95.07,0.8529,4,-1,-1
3,19,1245.76,411.46,123.13,44.76,0.8179,5,-1,-1
3,20,940.68,455.13,43.41,100.10,0.8557,4,-1,-1
3,21,1396.33,419.21,89.21,40.04,0.8432,5,-1,-1
3,22,1753.11,264.83,92.67,72.95,0.8638,4,-1,-1
