1,0,2083.70,908.86,65.46,50.90,0.7442,4,-1,-1
1,1,2096.48,832.08,49.61,48.18,0.4572,6,-1,-1
2,0,2082.73,909.21,67.72,52.68,0.7444,4,-1,-1
2,1,2093.40,831.83,52.93,51.49,0.5627,6,-1,-1
3,0,2081.08,908.70,69.99,54.61,0.7354,4,-1,-1
3,1,2092.77,833.60,52.20,50.87,0.4770,6,-1,-1
4,0,2081.08,910.36,71.46,56.02,0.7785,4,-1,-1
4,1,2092.69,834.69,52.27,50.99,0.2987,5,-1,-1
5,0,2079.75,913.31,72.31,57.01,0.7806,4,-1,-1
5,1,2092.38,836.55,50.04,48.96,0.4734,6,-1,-1
6,0,2078.62,913.64,75.18,59.84,0.5842,4,-1,-1
6,1,2090.32,837.28,50.93,49.96,0.5098,6,-1,-1
7,0,2078.68,917.11,74.39,59.57,0.7479,4,-1,-1
7,1,2090.02,837.59,51.55,50.83,0.3208,5,-1,-1
8,0,2078.83,920.97,73.06,58.68,0.7869,4,-1,-1
8,1,2087.41,838.47,53.01,52.46,0.3322,5,-1,-1
9,0,2080.89,926.61,70.70,56.78,0.7894,4,-1,-1
9,1,2087.61,840.17,52.21,51.58,0.4420,6,-1,-1
10,0,2080.32,929.60,70.73,56.92,0.8052,4,-1,-1
10,1,2087.07,840.78,51.35,50.82,0.4123,5,-1,-1
11,0,2080.43,930.90,71.88,58.04,0.8043,4,-1,-1
11,1,2086.40,841.89,50.00,49.61,0.3296,5,-1,-1
12,0,2079.49,933.41,72.44,58.80,0.8008,4,-1,-1
12,1,2085.77,842.60,49.91,49.49,0.4601,6,-1,-1
12,3,3660.53,1786.60,158.36,337.43,0.8437,4,-1,-1
13,0,2077.51,934.99,76.25,62.63,0.4856,4,-1,-1
13,1,2084.31,843.44,48.96,48.90,0.3596,6,-1,-1
13,3,3625.26,1739.07,162.99,342.04,0.8836,4,-1,-1
14,0,2076.83,936.37,78.12,64.99,0.7234,4,-1,-1
14,1,2086.13,845.46,46.40,46.48,0.1715,6,-1,-1
14,3,3588.25,1680.89,164.38,333.23,0.8923,4,-1,-1
14,6,2250.41,853.84,35.49,23.15,0.4791,4,-1,-1
15,0,2076.78,938.16,78.76,66.09,0.7704,4,-1,-1
15,3,3554.77,1627.38,168.62,322.77,0.8647,4,-1,-1
15,6,2252.02,855.90,33.08,21.49,0.4623,4,-1,-1
16,0,2077.60,942.33,79.27,67.08,0.7708,4,-1,-1
16,3,3526.04,1584.17,168.26,294.27,0.9077,4,-1,-1
16,6,2250.20,855.20,35.66,23.13,0.2760,4,-1,-1
17,0,2079.09,946.72,76.69,65.26,0.7263,4,-1,-1
17,3,3478.03,1544.98,170.49,270.04,0.9013,4,-1,-1
17,6,2249.59,854.67,36.71,23.76,0.3913,4,-1,-1
18,0,2079.34,952.29,77.70,66.35,0.7922,4,-1,-1
18,3,3417.09,1506.92,174.89,252.18,0.9067,4,-1,-1
18,6,2252.07,853.77,35.03,22.77,0.2082,4,-1,-1
19,0,2078.86,955.47,79.08,67.75,0.7277,4,-1,-1
19,3,3356.59,1470.30,179.23,237.05,0.9078,4,-1,-1
19,6,2252.98,855.49,33.41,21.67,0.2917,4,-1,-1
20,0,2077.11,958.04,81.29,70.11,0.7105,4,-1,-1
20,3,3300.21,1439.27,180.28,219.67,0.8987,4,-1,-1
20,6,2251.90,856.45,34.45,22.43,0.3690,4,-1,-1
21,0,2076.16,961.37,83.10,72.00,0.7869,4,-1,-1
21,3,3249.23,1409.90,181.82,205.44,0.9021,4,-1,-1
21,6,2251.83,855.47,34.55,22.60,0.3288,4,-1,-1
22,0,2076.13,963.90,84.07,73.41,0.6897,4,-1,-1
22,3,3202.55,1380.91,183.28,193.60,0.8918,4,-1,-1
22,6,2251.31,855.83,35.89,23.67,0.3954,4,-1,-1
23,0,2076.85,968.61,84.44,74.34,0.7765,4,-1,-1
23,3,3159.48,1355.71,186.38,185.28,0.8867,4,-1,-1
23,6,2252.66,856.33,34.19,22.62,0.2632,4,-1,-1
24,0,2076.26,972.38,86.04,76.29,0.7991,4,-1,-1
24,3,3120.48,1331.56,186.79,176.09,0.9080,4,-1,-1
24,6,2252.17,856.29,35.04,23.44,0.1551,4,-1,-1
25,0,2075.48,975.76,87.71,78.61,0.8014,4,-1,-1
25,3,3083.34,1310.02,186.10,167.21,0.8775,4,-1,-1
25,6,2250.84,857.44,33.32,22.04,0.1713,4,-1,-1
26,0,2077.80,981.71,84.50,76.13,0.7943,4,-1,-1
26,3,3048.97,1288.77,185.40,159.73,0.8887,4,-1,-1
26,6,2250.20,857.73,32.44,21.26,0.1657,4,-1,-1
27,0,2077.17,986.78,85.91,77.73,0.7601,4,-1,-1
27,3,3017.39,1266.58,183.52,152.11,0.8896,4,-1,-1
28,0,2077.59,991.40,85.21,77.61,0.7937,4,-1,-1
28,3,2988.65,1248.20,183.45,147.46,0.8938,4,-1,-1
29,0,2079.24,994.50,85.15,77.68,0.7855,4,-1,-1
29,3,2961.25,1229.94,180.34,140.87,0.8857,4,-1,-1
30,0,2079.89,1000.87,85.49,77.92,0.8148,4,-1,-1
30,3,2936.17,1213.59,177.96,135.56,0.8751,4,-1,-1
31,0,2079.82,1003.62,87.88,80.56,0.7767,4,-1,-1
31,3,2913.24,1197.32,175.00,130.14,0.8591,4,-1,-1
32,0,2079.26,1008.38,90.15,82.64,0.8031,4,-1,-1
32,3,2890.79,1183.46,170.88,124.41,0.8722,4,-1,-1
33,0,2080.65,1014.66,90.48,82.64,0.7890,4,-1,-1
33,3,2868.48,1168.28,170.56,122.33,0.8369,4,-1,-1
34,0,2080.09,1017.29,93.81,85.95,0.8036,4,-1,-1
34,3,2847.65,1154.41,167.07,118.00,0.8475,4,-1,-1
35,0,2078.80,1021.29,95.04,87.59,0.7919,4,-1,-1
35,3,2828.56,1141.75,163.14,113.73,0.8672,4,-1,-1
36,0,2079.35,1026.04,97.23,89.94,0.8004,4,-1,-1
36,3,2811.10,1130.08,161.07,111.39,0.8348,4,-1,-1
37,0,2079.07,1030.47,99.57,92.15,0.8223,4,-1,-1
37,3,2794.15,1119.11,156.07,106.70,0.8481,4,-1,-1
38,0,2081.29,1036.04,100.63,93.19,0.8231,4,-1,-1
38,3,2779.62,1107.88,153.29,104.00,0.8147,4,-1,-1
39,0,2081.64,1037.78,104.27,97.53,0.8233,4,-1,-1
39,3,2765.45,1097.66,151.43,102.12,0.8494,4,-1,-1
40,0,2081.47,1040.34,107.11,101.51,0.7672,4,-1,-1
40,3,2753.65,1087.95,146.36,98.06,0.8425,4,-1,-1
41,0,2081.78,1046.29,106.75,102.27,0.8085,4,-1,-1
41,3,2738.53,1078.07,145.31,96.89,0.7661,4,-1,-1
41,13,2075.73,909.74,61.08,33.89,0.7079,4,-1,-1
42,0,2085.57,1059.63,99.79,95.64,0.8016,4,-1,-1
42,3,2724.37,1069.40,141.98,94.36,0.7668,4,-1,-1
42,13,2070.58,905.94,69.12,38.50,0.7127,4,-1,-1
43,0,2087.72,1065.58,100.48,96.48,0.7631,4,-1,-1
43,3,2712.15,1058.86,142.61,94.86,0.7825,4,-1,-1
43,13,2075.51,910.64,64.19,35.85,0.7214,4,-1,-1
44,0,2086.96,1072.55,104.12,100.68,0.7974,4,-1,-1
44,3,2700.88,1050.68,139.32,92.78,0.7992,4,-1,-1
44,13,2075.25,912.37,65.22,36.64,0.7475,4,-1,-1
45,0,2088.80,1080.59,104.11,100.37,0.7853,4,-1,-1
45,3,2690.92,1043.85,135.41,90.22,0.7335,4,-1,-1
45,13,2076.13,916.98,61.25,34.41,0.7240,4,-1,-1
46,0,2087.97,1088.54,107.15,102.96,0.7934,4,-1,-1
46,3,2682.37,1037.51,131.68,87.71,0.8131,4,-1,-1
46,13,2075.81,919.03,61.58,34.70,0.6984,4,-1,-1
47,0,2087.17,1094.59,109.93,105.71,0.8261,4,-1,-1
47,3,2673.13,1030.82,127.83,85.10,0.8053,4,-1,-1
47,13,2073.31,919.76,66.14,37.54,0.7204,4,-1,-1
48,0,2088.26,1104.42,108.26,103.66,0.8048,4,-1,-1
48,3,2664.72,1024.35,123.53,81.81,0.7999,4,-1,-1
48,13,2071.08,919.17,70.76,40.69,0.7359,4,-1,-1
49,0,2090.18,1109.59,112.61,107.58,0.8296,4,-1,-1
49,3,2657.06,1016.72,122.48,81.24,0.8026,4,-1,-1
49,13,2068.74,913.76,81.04,47.55,0.4122,4,-1,-1
50,0,2090.49,1114.74,116.60,111.56,0.8282,4,-1,-1
50,3,2650.43,1009.77,120.61,80.19,0.7909,4,-1,-1
50,13,2070.28,914.08,81.46,48.66,0.7505,4,-1,-1
51,0,2090.40,1119.27,120.12,115.67,0.8235,4,-1,-1
51,3,2644.34,1003.50,115.61,77.20,0.7735,4,-1,-1
51,13,2068.27,912.26,86.08,52.66,0.5081,5,-1,-1
52,0,2092.04,1125.48,122.88,119.31,0.8555,4,-1,-1
52,3,2634.88,997.04,115.81,77.85,0.5230,4,-1,-1
52,13,2067.92,912.38,87.27,54.49,0.3442,5,-1,-1
53,0,2093.65,1134.08,122.63,119.46,0.8550,4,-1,-1
53,3,2629.58,991.39,111.95,75.45,0.4708,4,-1,-1
53,13,2071.45,915.40,83.66,53.17,0.7620,4,-1,-1
54,0,2095.62,1141.42,123.10,120.25,0.8334,4,-1,-1
54,3,2624.73,986.55,107.07,72.09,0.7424,4,-1,-1
54,13,2072.68,916.80,82.82,53.56,0.6208,4,-1,-1
55,0,2096.61,1150.21,124.13,121.35,0.8423,4,-1,-1
55,3,2616.76,979.80,106.92,72.20,0.6510,4,-1,-1
55,13,2073.20,917.53,83.43,55.02,0.7797,4,-1,-1
55,15,2324.95,787.22,29.92,20.35,0.4735,4,-1,-1
56,0,2096.91,1157.08,124.77,122.06,0.8011,4,-1,-1
56,3,2610.73,974.63,101.17,68.33,0.7974,4,-1,-1
56,13,2072.76,919.28,81.47,54.62,0.7660,4,-1,-1
56,15,2324.51,787.69,29.98,20.39,0.4461,4,-1,-1
57,0,2097.04,1164.85,126.87,124.29,0.8375,4,-1,-1
57,3,2603.38,969.42,99.90,67.59,0.7488,4,-1,-1
57,13,2071.88,918.10,84.39,57.69,0.5890,4,-1,-1
57,15,2324.12,787.80,28.73,19.49,0.2093,4,-1,-1
58,0,2096.00,1168.29,132.76,130.68,0.8480,4,-1,-1
58,3,2598.29,964.07,99.58,67.54,0.7590,4,-1,-1
58,13,2073.30,919.43,86.34,60.31,0.5219,4,-1,-1
58,15,2322.99,787.27,30.77,20.91,0.3477,4,-1,-1
59,0,2098.60,1177.99,133.70,131.82,0.8474,4,-1,-1
59,3,2591.60,958.74,98.53,67.05,0.6932,4,-1,-1
59,13,2075.82,923.00,83.31,59.20,0.6425,4,-1,-1
59,15,2323.44,786.55,30.33,20.57,0.3202,4,-1,-1
60,0,2099.23,1185.45,136.61,135.35,0.8279,4,-1,-1
60,3,2587.28,953.54,96.84,66.10,0.7155,4,-1,-1
60,13,2078.54,926.23,81.82,59.15,0.4665,4,-1,-1
60,15,2324.51,787.35,29.37,19.90,0.3537,4,-1,-1
61,0,2099.82,1192.32,141.28,140.85,0.8572,4,-1,-1
61,3,2582.93,950.61,94.36,64.35,0.6460,4,-1,-1
61,13,2077.08,920.82,89.08,65.86,0.2516,5,-1,-1
61,15,2324.77,787.08,29.79,20.12,0.3349,4,-1,-1
62,0,2099.92,1200.01,144.43,144.83,0.8533,4,-1,-1
62,3,2578.46,946.53,91.92,62.56,0.7187,4,-1,-1
62,13,2077.05,922.74,88.11,66.43,0.3320,4,-1,-1
62,15,2324.40,787.68,30.15,20.26,0.4326,4,-1,-1
63,0,2101.27,1209.62,145.11,146.42,0.8613,4,-1,-1
63,3,2571.97,941.74,91.10,61.79,0.7538,4,-1,-1
63,13,2075.65,921.10,91.56,70.88,0.5406,5,-1,-1
63,15,2325.37,788.23,29.74,19.90,0.3659,4,-1,-1
64,0,2103.60,1217.69,146.47,148.65,0.8572,4,-1,-1
