1,0,638.12,612.64,99.44,84.89,0.8924,4,-1,-1
1,1,821.88,771.42,125.70,134.73,0.8756,4,-1,-1
1,2,1509.59,829.58,248.08,140.32,0.8655,4,-1,-1
1,3,788.95,488.60,58.80,45.52,0.8629,4,-1,-1
1,4,1497.30,550.24,113.20,57.00,0.8375,4,-1,-1
1,5,799.13,416.12,40.55,33.41,0.8099,4,-1,-1
1,6,733.21,441.54,50.06,52.37,0.7549,5,-1,-1
1,7,156.88,600.44,29.60,70.31,0.7323,1,-1,-1
1,8,555.51,687.91,32.52,64.86,0.6917,2,-1,-1
1,9,952.44,576.99,89.07,119.27,0.6736,6,-1,-1
1,10,344.62,549.05,22.54,62.42,0.6646,1,-1,-1
1,11,1213.59,462.25,15.47,42.42,0.6510,1,-1,-1
1,12,1656.47,644.05,23.25,68.78,0.6482,1,-1,-1
1,13,305.35,456.95,113.70,37.96,0.6282,4,-1,-1
1,14,1250.86,408.66,39.00,28.75,0.6272,5,-1,-1
1,15,1616.37,707.16,32.56,68.23,0.6184,2,-1,-1
1,16,1446.10,592.84,76.04,54.60,0.6077,7,-1,-1
1,17,639.44,511.42,75.24,72.21,0.6065,5,-1,-1
1,18,746.56,626.05,49.19,80.13,0.6062,7,-1,-1
1,19,411.44,428.72,65.53,31.18,0.5916,4,-1,-1
1,20,1247.49,567.46,87.71,102.92,0.5877,6,-1,-1
1,21,364.69,550.10,23.99,64.90,0.5610,1,-1,-1
1,22,1615.77,733.50,34.88,62.54,0.5415,10,-1,-1
1,23,1433.97,510.48,15.81,44.69,0.5250,1,-1,-1
1,24,1113.04,545.08,20.44,42.91,0.5149,2,-1,-1
1,25,1647.09,550.35,19.00,52.99,0.4964,1,-1,-1
1,26,1111.94,559.71,19.30,35.96,0.4954,10,-1,-1
1,27,1538.92,621.79,108.06,69.91,0.4838,7,-1,-1
1,28,1275.63,508.52,20.89,30.62,0.4749,10,-1,-1
1,29,1311.72,450.52,44.71,35.60,0.4714,4,-1,-1
1,30,335.32,439.53,95.17,28.58,0.4574,4,-1,-1
2,0,635.21,616.51,100.06,85.44,0.8885,4,-1,-1
2,1,826.76,763.49,121.20,129.87,0.8887,4,-1,-1
2,2,1479.91,823.21,244.02,138.09,0.8825,4,-1,-1
2,3,785.73,490.20,60.64,46.96,0.8484,4,-1,-1
2,4,1497.39,550.59,113.12,56.95,0.8360,4,-1,-1
2,5,797.46,416.78,40.89,33.68,0.8209,4,-1,-1
2,6,731.62,443.04,49.86,52.17,0.7044,5,-1,-1
2,7,157.26,599.55,29.80,70.82,0.7138,1,-1,-1
2,8,555.04,694.33,33.08,66.01,0.5658,2,-1,-1
2,9,952.27,572.10,90.10,120.72,0.5097,6,-1,-1
2,10,342.23,549.85,22.48,62.29,0.6678,1,-1,-1
2,11,1214.08,463.15,15.04,41.22,0.6408,1,-1,-1
2,12,1656.69,644.26,23.13,68.36,0.6321,1,-1,-1
2,13,303.16,457.56,111.59,37.28,0.6088,4,-1,-1
2,14,1251.22,408.75,38.93,28.71,0.6608,5,-1,-1
2,15,1616.45,707.60,32.27,67.62,0.6288,2,-1,-1
2,16,1446.62,593.74,75.97,54.54,0.6261,7,-1,-1
2,17,635.57,514.09,75.79,72.73,0.7662,5,-1,-1
2,18,746.83,626.63,48.38,78.78,0.6925,7,-1,-1
2,19,411.29,428.55,66.48,31.65,0.6060,4,-1,-1
2,20,1248.02,567.98,88.96,104.36,0.3737,6,-1,-1
2,21,363.42,555.54,22.38,60.38,0.5124,1,-1,-1
2,22,1615.29,730.82,35.72,64.11,0.4892,10,-1,-1
2,23,1433.57,511.62,15.39,43.51,0.4188,1,-1,-1
2,24,1111.22,544.93,20.80,43.69,0.5337,2,-1,-1
2,25,1648.08,553.06,18.45,51.27,0.3938,1,-1,-1
2,26,1110.44,559.19,19.36,36.09,0.5199,10,-1,-1
2,27,1538.47,621.62,101.64,65.71,0.3925,7,-1,-1
2,28,1276.66,508.53,22.11,32.42,0.2654,10,-1,-1
2,29,1310.32,450.85,46.92,37.40,0.3563,4,-1,-1
2,30,334.90,440.43,102.10,30.70,0.4246,4,-1,-1
3,0,631.66,620.27,101.05,86.32,0.8984,4,-1,-1
3,1,830.43,752.58,118.47,126.96,0.8885,4,-1,-1
3,2,1452.67,816.21,235.36,133.21,0.8440,4,-1,-1
3,3,783.97,491.81,61.14,47.39,0.8500,4,-1,-1
3,4,1497.34,551.18,112.09,56.43,0.8131,4,-1,-1
3,5,796.04,417.71,41.53,34.23,0.8192,4,-1,-1
3,6,730.52,445.09,49.56,51.83,0.7700,5,-1,-1
3,7,157.94,600.84,29.46,70.08,0.6846,1,-1,-1
3,8,553.61,701.58,33.04,66.08,0.6846,2,-1,-1
3,9,953.04,568.00,87.87,117.74,0.4337,6,-1,-1
3,10,340.80,550.77,22.65,62.82,0.6762,1,-1,-1
3,11,1214.32,463.39,14.90,40.81,0.6733,1,-1,-1
3,12,1656.67,646.46,22.67,66.96,0.6697,1,-1,-1
3,13,303.97,457.97,110.41,36.93,0.6174,4,-1,-1
3,14,1251.10,408.62,38.64,28.46,0.6421,5,-1,-1
3,15,1616.49,708.10,31.93,66.91,0.5929,2,-1,-1
3,16,1445.06,593.51,78.65,56.53,0.4907,7,-1,-1
3,17,631.48,517.09,75.41,72.28,0.6615,5,-1,-1
3,18,746.68,628.46,48.44,78.85,0.8000,7,-1,-1
3,19,412.63,429.09,65.91,31.42,0.6033,4,-1,-1
3,20,1252.87,568.67,88.24,103.01,0.4798,6,-1,-1
3,21,361.84,557.45,21.99,59.04,0.5939,1,-1,-1
3,22,1615.46,730.26,35.29,63.35,0.5057,10,-1,-1
3,23,1434.03,512.91,14.62,41.31,0.2603,1,-1,-1
3,24,1110.22,543.52,21.17,44.42,0.5198,2,-1,-1
3,25,1651.93,554.76,17.94,49.69,0.1313,1,-1,-1
3,26,1108.91,556.67,20.09,37.44,0.4542,10,-1,-1
3,27,1539.66,618.93,103.38,66.81,0.3733,7,-1,-1
3,28,1279.10,512.98,20.15,29.48,0.3790,10,-1,-1
3,29,1309.39,451.15,48.50,38.75,0.4293,4,-1,-1
3,30,332.62,440.98,105.45,31.83,0.4039,4,-1,-1
3,31,551.06,725.61,38.69,64.10,0.6052,10,-1,-1
3,32,381.95,535.92,21.53,57.35,0.4903,1,-1,-1
4,0,626.75,624.01,103.03,88.09,0.8946,4,-1,-1
4,1,835.79,742.01,114.25,122.39,0.8649,4,-1,-1
4,2,1419.49,806.82,235.04,133.16,0.8422,4,-1,-1
4,3,782.30,494.05,62.07,48.16,0.8599,4,-1,-1
4,4,1497.43,551.27,112.20,56.48,0.8286,4,-1,-1
4,5,794.10,418.78,42.35,34.93,0.8251,4,-1,-1
4,6,728.90,447.14,49.69,51.94,0.8267,5,-1,-1
4,7,158.50,601.39,29.03,69.04,0.6979,1,-1,-1
4,8,551.44,709.54,33.97,68.11,0.5865,2,-1,-1
4,9,953.73,563.25,86.83,116.43,0.7040,6,-1,-1
4,10,339.27,550.21,22.92,63.62,0.6434,1,-1,-1
4,11,1214.27,463.45,15.07,41.28,0.6547,1,-1,-1
4,12,1656.02,647.08,23.07,68.01,0.6791,1,-1,-1
4,13,307.14,457.29,108.84,36.35,0.5850,4,-1,-1
4,14,1250.21,408.47,40.23,29.64,0.6317,5,-1,-1
4,15,1616.30,709.81,31.90,66.78,0.6310,2,-1,-1
4,16,1445.11,594.13,78.86,56.76,0.6359,7,-1,-1
4,17,626.64,519.44,76.46,73.28,0.6758,5,-1,-1
4,18,746.20,630.31,48.69,79.26,0.7791,7,-1,-1
4,19,412.00,429.04,66.78,31.89,0.5586,4,-1,-1
4,20,1252.22,569.89,90.32,105.08,0.4691,6,-1,-1
4,21,359.56,557.37,22.34,59.61,0.5938,1,-1,-1
4,22,1615.93,731.98,34.15,61.29,0.5840,10,-1,-1
4,23,1433.95,512.20,14.84,41.93,0.4105,1,-1,-1
4,24,1108.17,541.54,21.76,45.72,0.5274,2,-1,-1
4,25,1657.63,553.39,17.72,48.74,0.1197,1,-1,-1
4,26,1107.56,556.27,19.61,36.56,0.3912,10,-1,-1
4,27,1534.32,617.31,106.17,68.81,0.4019,7,-1,-1
4,28,1281.11,518.12,18.92,27.44,0.2319,10,-1,-1
4,29,1306.11,451.35,55.45,44.64,0.3364,4,-1,-1
