1,0,1815.06,766.71,223.18,119.98,0.8768,4,-1,-1
1,1,1208.59,744.94,214.87,136.13,0.8480,4,-1,-1
1,2,455.96,756.79,135.85,148.99,0.8155,4,-1,-1
1,3,1500.71,455.70,134.37,79.87,0.8062,5,-1,-1
1,4,733.70,434.70,142.73,106.12,0.7961,5,-1,-1
1,5,529.00,293.03,87.87,51.47,0.7689,4,-1,-1
1,6,1244.36,394.12,84.17,62.78,0.7517,4,-1,-1
1,7,233.96,1084.05,67.64,141.59,0.6780,1,-1,-1
1,8,235.46,274.71,84.52,44.91,0.6638,4,-1,-1
1,9,1805.37,793.64,43.58,105.68,0.6551,1,-1,-1
1,10,1374.72,557.55,51.80,47.59,0.6454,10,-1,-1
1,11,348.82,920.07,53.99,108.69,0.6231,1,-1,-1
1,12,2167.50,606.12,27.61,71.21,0.6085,1,-1,-1
1,13,1387.13,541.61,30.79,44.80,0.6025,2,-1,-1
1,14,401.89,251.57,66.70,34.22,0.5861,4,-1,-1
1,15,1528.61,855.80,96.53,77.67,0.5859,10,-1,-1
1,16,2178.75,738.01,39.78,81.26,0.5470,1,-1,-1
1,17,1000.33,326.39,90.74,45.34,0.5442,4,-1,-1
1,18,1234.45,842.37,44.76,83.13,0.5387,2,-1,-1
1,19,164.46,1075.20,73.16,157.16,0.4940,1,-1,-1
1,20,724.18,248.23,65.56,41.39,0.4889,4,-1,-1
1,21,2055.05,715.84,30.20,76.05,0.4672,1,-1,-1
1,22,1384.75,468.92,24.45,35.71,0.4536,2,-1,-1
2,1,1250.78,743.66,213.32,135.17,0.8767,4,-1,-1
2,2,508.29,747.49,135.87,149.04,0.8632,4,-1,-1
2,3,1551.17,456.69,135.28,80.42,0.8574,5,-1,-1
2,7,217.74,1059.20,70.92,149.40,0.6345,1,-1,-1
2,14,407.72,246.67,79.03,40.88,0.1107,4,-1,-1
2,15,1539.06,854.28,124.80,101.89,0.6623,1,-1,-1
2,16,2190.21,715.01,41.78,85.61,0.7426,1,-1,-1
3,1,1257.78,743.79,212.26,134.50,0.8733,4,-1,-1
3,2,515.97,745.61,135.92,149.18,0.8490,4,-1,-1
3,3,1558.99,457.29,133.33,79.18,0.8578,5,-1,-1
3,7,212.48,1054.56,71.57,152.16,0.5576,1,-1,-1
3,16,2192.01,710.99,42.06,86.50,0.7108,1,-1,-1
3,23,1577.25,664.51,214.01,101.90,0.8863,4,-1,-1
3,24,571.73,396.05,99.54,66.69,0.8002,4,-1,-1
3,25,1300.30,394.78,84.78,61.34,0.7839,4,-1,-1
3,26,1905.54,797.65,42.85,93.26,0.7587,1,-1,-1
3,27,261.08,1099.17,70.42,136.56,0.7559,1,-1,-1
3,28,2143.22,705.40,31.15,81.77,0.7353,1,-1,-1
3,29,2286.53,736.21,35.05,84.05,0.7510,1,-1,-1
3,30,414.12,907.95,45.54,110.10,0.7626,1,-1,-1
3,31,1977.61,694.07,39.25,79.56,0.7175,1,-1,-1
3,32,1055.04,326.33,88.36,43.94,0.6772,4,-1,-1
3,33,332.13,748.89,37.39,96.95,0.6700,1,-1,-1
3,34,2649.32,526.53,25.52,59.77,0.6866,1,-1,-1
3,35,404.64,224.49,59.63,35.85,0.7416,4,-1,-1
3,36,2544.64,612.64,45.44,79.74,0.6766,1,-1,-1
3,37,1901.55,451.99,21.38,60.44,0.6621,1,-1,-1
3,38,889.45,466.68,153.71,127.13,0.5723,5,-1,-1
