1,0,550.31,467.12,42.27,48.33,0.8514,4,-1,-1
1,1,569.49,519.76,55.29,69.99,0.8288,4,-1,-1
1,2,451.08,432.99,42.28,49.76,0.8173,4,-1,-1
1,3,566.77,205.94,15.97,15.63,0.7731,4,-1,-1
1,4,529.57,205.68,16.42,15.17,0.7708,4,-1,-1
1,5,523.21,259.98,50.64,18.86,0.7340,4,-1,-1
1,6,547.18,338.74,28.86,27.50,0.7126,4,-1,-1
1,7,547.82,359.94,31.99,32.65,0.7007,4,-1,-1
1,8,651.99,375.81,11.15,20.25,0.6847,2,-1,-1
1,9,467.96,189.09,13.53,14.13,0.6786,4,-1,-1
1,10,670.59,579.64,17.23,33.92,0.6714,10,-1,-1
1,11,549.90,384.87,34.33,39.72,0.6616,5,-1,-1
1,12,629.49,412.60,26.99,46.21,0.6583,8,-1,-1
1,13,500.71,230.31,17.74,16.04,0.6227,4,-1,-1
1,14,651.81,382.75,11.57,21.82,0.6200,10,-1,-1
1,15,670.76,568.51,18.01,31.92,0.6198,2,-1,-1
1,16,629.23,201.17,33.91,15.07,0.6147,4,-1,-1
1,17,646.28,456.51,15.49,31.36,0.6141,10,-1,-1
1,18,600.83,348.79,12.41,20.25,0.5997,10,-1,-1
1,19,671.65,397.36,11.41,23.01,0.5823,2,-1,-1
1,20,591.55,392.15,13.72,23.54,0.5768,2,-1,-1
1,21,550.43,421.09,41.92,52.25,0.5594,5,-1,-1
1,22,608.29,374.95,21.34,27.97,0.5258,7,-1,-1
1,23,662.69,511.88,16.16,25.24,0.5250,2,-1,-1
1,24,645.78,454.33,15.39,28.18,0.4931,2,-1,-1
1,25,662.37,516.84,20.34,34.15,0.4841,7,-1,-1
1,26,593.16,205.27,32.47,15.04,0.4810,4,-1,-1
1,27,735.56,595.19,21.80,51.95,0.4766,10,-1,-1
1,28,271.78,321.45,75.61,30.42,0.4561,4,-1,-1
1,29,585.24,265.13,8.04,17.58,0.4526,2,-1,-1
1,30,784.71,218.60,32.17,14.22,0.4521,4,-1,-1
2,0,550.86,467.92,41.90,47.92,0.8493,4,-1,-1
2,1,569.66,519.74,55.13,69.79,0.7504,4,-1,-1
2,2,451.50,434.46,42.79,50.39,0.8479,4,-1,-1
2,3,567.29,207.13,15.31,14.96,0.7624,4,-1,-1
2,4,529.95,206.08,15.91,14.69,0.7708,4,-1,-1
2,5,521.55,260.59,49.79,18.54,0.7032,4,-1,-1
2,6,545.78,338.42,30.96,29.54,0.7030,4,-1,-1
2,7,548.99,361.05,30.23,30.81,0.7321,4,-1,-1
2,8,652.24,375.44,11.17,20.26,0.7011,2,-1,-1
2,9,468.07,189.39,13.84,14.46,0.6497,4,-1,-1
2,10,669.53,577.09,17.58,34.66,0.5900,10,-1,-1
2,11,549.75,384.97,34.81,40.29,0.6634,5,-1,-1
2,12,630.26,412.33,26.53,45.41,0.6324,8,-1,-1
2,13,500.95,230.87,17.27,15.61,0.7052,4,-1,-1
2,14,652.05,382.20,11.47,21.63,0.5626,10,-1,-1
2,15,669.80,566.12,17.91,31.76,0.6285,2,-1,-1
2,16,629.65,201.51,34.86,15.48,0.6467,4,-1,-1
2,17,646.36,456.88,14.68,29.71,0.5521,10,-1,-1
2,18,601.89,350.69,11.48,18.70,0.5410,10,-1,-1
2,19,671.65,398.30,11.10,22.40,0.4832,2,-1,-1
2,20,592.01,391.96,13.74,23.56,0.5744,2,-1,-1
2,21,550.88,421.95,41.30,51.47,0.5721,5,-1,-1
2,22,608.66,374.71,21.14,27.72,0.4381,7,-1,-1
2,23,662.22,511.42,16.17,25.28,0.5218,2,-1,-1
2,24,646.01,453.37,14.67,26.83,0.5645,2,-1,-1
2,25,661.80,516.00,20.66,34.71,0.5614,7,-1,-1
2,26,592.99,205.70,32.28,14.95,0.4769,4,-1,-1
2,27,735.96,595.86,22.59,53.75,0.1525,7,-1,-1
2,28,272.61,323.04,72.31,29.09,0.4501,4,-1,-1
2,29,585.46,265.21,8.08,17.68,0.4829,2,-1,-1
2,30,788.12,219.29,30.99,13.73,0.5371,4,-1,-1
3,0,550.95,468.14,41.92,47.93,0.8447,4,-1,-1
3,1,569.57,519.45,55.34,70.06,0.8064,4,-1,-1
3,2,451.33,436.08,42.93,50.61,0.8429,4,-1,-1
3,3,567.60,207.53,15.30,14.93,0.7487,4,-1,-1
3,4,530.03,205.83,16.00,14.77,0.7529,4,-1,-1
3,5,519.07,260.62,49.33,18.36,0.6960,4,-1,-1
3,6,546.23,339.59,30.41,29.04,0.7174,4,-1,-1
3,7,549.28,361.44,29.82,30.34,0.7151,4,-1,-1
3,8,652.47,374.86,11.24,20.38,0.7003,2,-1,-1
3,9,468.42,189.79,13.68,14.29,0.6703,4,-1,-1
3,10,668.36,572.35,18.51,36.60,0.6390,10,-1,-1
3,11,549.21,384.40,35.85,41.53,0.6008,4,-1,-1
3,12,630.74,411.78,26.32,45.01,0.5401,7,-1,-1
3,13,501.64,231.72,16.73,15.09,0.6964,4,-1,-1
3,14,652.23,381.68,11.39,21.46,0.5539,10,-1,-1
3,15,668.95,564.01,17.63,31.27,0.6312,2,-1,-1
3,16,630.29,201.76,34.30,15.23,0.6507,4,-1,-1
3,17,646.83,456.76,14.11,28.47,0.5908,10,-1,-1
3,18,602.10,350.65,11.67,18.98,0.5080,10,-1,-1
3,19,672.16,401.62,10.41,21.01,0.5066,2,-1,-1
3,20,592.56,391.98,13.57,23.22,0.5803,2,-1,-1
3,21,551.11,422.35,41.01,51.05,0.5242,5,-1,-1
3,22,608.68,374.86,20.93,27.45,0.3331,7,-1,-1
3,23,661.36,508.64,17.30,27.12,0.5443,2,-1,-1
3,24,646.20,452.20,14.46,26.36,0.5433,2,-1,-1
3,25,661.79,516.52,19.66,32.98,0.4759,7,-1,-1
3,26,593.03,205.91,31.91,14.78,0.4428,4,-1,-1
3,27,739.97,601.29,17.71,41.82,0.4799,2,-1,-1
3,28,271.04,323.24,79.65,32.12,0.4138,4,-1,-1
3,29,585.63,265.55,8.22,18.01,0.3812,2,-1,-1
3,30,788.40,219.52,30.82,13.66,0.5140,4,-1,-1
3,31,698.41,724.09,27.29,30.78,0.5216,2,-1,-1
3,33,591.17,401.26,17.75,24.67,0.4696,10,-1,-1
3,34,551.14,422.22,41.40,50.95,0.4939,4,-1,-1
4,0,551.00,468.09,42.55,48.70,0.8358,4,-1,-1
4,1,569.73,519.39,55.38,70.13,0.7334,4,-1,-1
4,2,451.77,437.83,42.83,50.58,0.8354,4,-1,-1
4,3,568.10,207.76,15.47,15.04,0.7439,4,-1,-1
4,4,530.37,205.88,16.00,14.76,0.7857,4,-1,-1
4,5,516.86,260.38,49.85,18.56,0.7016,4,-1,-1
4,6,546.65,340.37,30.54,29.18,0.7401,4,-1,-1
4,7,549.88,361.71,28.69,29.08,0.7189,4,-1,-1
4,8,652.56,374.14,11.55,20.94,0.6957,2,-1,-1
4,9,468.94,190.44,13.27,13.85,0.6370,4,-1,-1
4,10,667.69,570.58,18.37,36.50,0.6121,10,-1,-1
4,11,549.23,384.51,36.17,41.96,0.6705,4,-1,-1
4,12,631.29,411.22,25.68,43.83,0.6443,8,-1,-1
4,13,502.07,231.89,16.89,15.22,0.7174,4,-1,-1
4,14,652.52,381.60,11.25,21.19,0.5483,10,-1,-1
4,15,667.90,561.07,18.24,32.41,0.5956,2,-1,-1
4,16,630.52,201.86,35.01,15.54,0.6855,4,-1,-1
4,17,646.85,455.58,14.21,28.58,0.6227,10,-1,-1
4,18,603.08,352.60,10.70,17.25,0.5069,10,-1,-1
4,19,672.49,403.11,10.58,21.35,0.4961,2,-1,-1
4,20,592.91,392.05,13.56,23.20,0.5948,2,-1,-1
4,21,551.88,422.92,40.57,50.41,0.4604,5,-1,-1
4,22,608.79,374.89,20.78,27.22,0.3401,7,-1,-1
4,23,661.05,507.18,17.74,27.85,0.5862,2,-1,-1
4,24,646.53,450.97,14.00,25.39,0.5584,2,-1,-1
4,25,661.34,514.38,19.75,33.07,0.6508,7,-1,-1
4,26,593.44,206.29,30.94,14.34,0.5240,4,-1,-1
4,27,743.37,606.42,14.98,34.92,0.5321,2,-1,-1
4,28,272.68,324.69,75.07,30.30,0.4763,4,-1,-1
4,29,586.00,265.65,7.96,17.44,0.4217,2,-1,-1
4,30,786.64,219.79,32.66,14.50,0.5662,4,-1,-1
4,31,693.14,719.07,30.66,34.78,0.5385,2,-1,-1
4,33,591.82,401.03,17.38,24.19,0.4595,10,-1,-1
4,34,551.72,422.75,40.92,50.31,0.6137,4,-1,-1
4,37,630.56,410.95,27.17,44.39,0.5049,7,-1,-1
4,38,249.23,294.25,10.07,21.46,0.5305,1,-1,-1
5,0,551.36,468.93,42.30,48.46,0.8341,4,-1,-1
5,1,570.12,519.83,55.11,69.80,0.5912,4,-1,-1
5,2,452.12,439.73,43.07,50.95,0.8321,4,-1,-1
5,3,568.27,208.04,15.50,15.00,0.7610,4,-1,-1
5,4,530.37,205.69,16.03,14.78,0.7652,4,-1,-1
5,5,515.00,260.98,47.55,17.66,0.7399,4,-1,-1
5,6,546.71,340.44,30.39,29.05,0.7455,4,-1,-1
5,7,550.06,361.63,29.21,29.53,0.7136,4,-1,-1
5,8,652.55,373.05,11.94,21.67,0.6858,2,-1,-1
5,9,469.29,191.01,12.96,13.54,0.6076,4,-1,-1
5,10,666.64,566.72,18.86,37.68,0.6622,10,-1,-1
5,11,549.77,384.92,35.64,41.38,0.7607,4,-1,-1
5,12,631.76,410.22,25.63,43.67,0.4532,7,-1,-1
5,13,502.08,231.86,17.14,15.45,0.6902,4,-1,-1
5,14,652.96,381.45,10.86,20.37,0.5177,10,-1,-1
5,15,667.57,558.25,18.00,32.01,0.6452,2,-1,-1
5,16,630.56,202.10,34.97,15.51,0.6747,4,-1,-1
5,17,646.36,454.00,14.52,29.08,0.5175,10,-1,-1
5,18,602.75,351.56,11.57,18.58,0.4584,10,-1,-1
5,19,672.82,403.78,10.75,21.69,0.5457,2,-1,-1
5,20,593.45,392.09,13.74,23.47,0.5665,2,-1,-1
5,22,609.02,375.07,20.75,27.08,0.3346,7,-1,-1
5,23,660.95,506.08,17.51,27.51,0.5569,2,-1,-1
5,24,646.67,450.18,13.40,24.09,0.5145,2,-1,-1
5,25,660.26,510.43,20.96,35.18,0.7504,7,-1,-1
5,26,593.69,206.23,30.81,14.30,0.5527,4,-1,-1
5,28,270.78,323.48,76.24,30.95,0.4243,4,-1,-1
5,29,586.23,265.77,7.83,17.15,0.4533,2,-1,-1
5,30,786.12,219.69,33.17,14.75,0.5745,4,-1,-1
5,31,692.02,719.85,31.00,35.08,0.5348,10,-1,-1
5,33,592.32,401.36,17.13,23.93,0.4281,10,-1,-1
5,37,631.21,410.74,26.58,43.40,0.6465,8,-1,-1
5,38,249.48,294.68,9.85,21.01,0.5551,1,-1,-1
5,41,611.94,221.60,36.86,15.49,0.5114,4,-1,-1
6,0,551.26,469.29,42.50,48.72,0.8282,4,-1,-1
6,1,570.25,519.99,55.25,69.98,0.6658,4,-1,-1
6,2,452.81,441.35,42.83,50.81,0.7986,4,-1,-1
6,3,568.48,208.38,15.37,14.78,0.7441,4,-1,-1
6,4,530.60,205.38,16.26,14.98,0.7437,4,-1,-1
6,5,513.40,262.12,44.95,16.58,0.7386,4,-1,-1
6,6,547.51,340.74,29.45,28.11,0.7416,4,-1,-1
6,7,549.93,362.06,29.45,29.70,0.7089,4,-1,-1
6,8,652.54,372.69,11.93,21.67,0.6790,2,-1,-1
6,9,469.45,191.37,12.99,13.56,0.5249,4,-1,-1
6,10,665.58,563.48,19.26,38.66,0.6569,10,-1,-1
6,11,549.99,385.13,35.58,41.33,0.7501,4,-1,-1
6,12,631.58,408.69,26.59,45.34,0.5236,7,-1,-1
6,13,501.78,230.96,18.09,16.36,0.6663,4,-1,-1
6,14,653.30,381.73,10.49,19.58,0.5275,10,-1,-1
6,15,666.70,556.08,18.08,32.18,0.6625,2,-1,-1
6,16,629.55,202.20,36.26,16.08,0.6802,4,-1,-1
6,17,646.12,453.09,14.37,28.65,0.5470,10,-1,-1
6,18,602.94,351.53,11.73,18.74,0.4576,10,-1,-1
6,19,672.89,404.88,10.87,21.87,0.5911,2,-1,-1
6,20,594.07,392.18,13.70,23.35,0.5380,2,-1,-1
6,22,608.75,375.26,20.84,27.16,0.4840,8,-1,-1
6,23,660.50,505.55,17.47,27.46,0.4862,2,-1,-1
6,24,646.62,449.42,13.13,23.38,0.4221,2,-1,-1
6,25,659.27,508.23,21.74,36.57,0.6309,7,-1,-1
6,26,593.23,206.36,30.55,14.19,0.5351,4,-1,-1
6,28,272.24,324.76,70.20,28.58,0.5062,4,-1,-1
6,29,586.22,266.61,8.27,18.17,0.4384,2,-1,-1
6,30,785.07,219.83,34.68,15.48,0.5799,4,-1,-1
6,31,688.72,717.58,33.42,37.92,0.5804,10,-1,-1
6,33,592.95,401.13,16.92,23.72,0.4365,10,-1,-1
6,37,631.12,409.58,27.05,44.21,0.6253,8,-1,-1
6,38,249.73,295.17,9.55,20.37,0.5520,1,-1,-1
6,41,612.23,220.85,39.03,16.39,0.4772,4,-1,-1
6,42,691.34,707.56,28.02,40.81,0.5328,2,-1,-1
6,44,612.39,284.80,10.53,22.33,0.4918,1,-1,-1
6,21,551.84,422.93,42.09,52.26,0.6727,4,-1,-1
7,0,551.78,469.83,41.99,48.11,0.8206,4,-1,-1
7,1,570.34,519.97,55.73,70.62,0.5370,4,-1,-1
7,2,452.69,442.31,43.50,51.76,0.8145,4,-1,-1
7,3,568.86,208.76,15.29,14.57,0.7469,4,-1,-1
7,4,531.00,205.25,16.03,14.76,0.7371,4,-1,-1
7,5,508.64,261.47,47.68,17.55,0.6365,4,-1,-1
7,6,548.09,341.13,29.19,27.85,0.7376,4,-1,-1
7,7,549.75,362.11,30.96,31.27,0.6903,4,-1,-1
7,8,652.99,371.98,11.80,21.48,0.6475,2,-1,-1
7,9,469.66,191.55,13.04,13.63,0.5108,4,-1,-1
7,10,665.43,562.77,17.73,35.49,0.6249,10,-1,-1
7,11,550.33,385.53,35.43,41.20,0.7211,4,-1,-1
7,12,631.60,407.45,26.79,45.60,0.5333,8,-1,-1
7,13,502.14,231.35,17.73,16.03,0.7114,4,-1,-1
7,14,653.30,379.76,11.15,20.76,0.5266,10,-1,-1
7,15,666.91,554.38,17.14,30.46,0.6437,2,-1,-1
7,16,629.20,202.54,36.01,15.96,0.6374,4,-1,-1
7,17,646.22,452.41,14.24,28.25,0.5790,10,-1,-1
7,18,603.13,351.81,11.98,19.07,0.4213,10,-1,-1
7,19,673.40,406.16,10.69,21.45,0.6177,2,-1,-1
7,20,595.34,391.86,13.65,23.13,0.4646,2,-1,-1
7,22,609.67,375.87,20.47,26.54,0.4616,8,-1,-1
7,23,660.34,504.36,16.18,25.47,0.5275,2,-1,-1
7,24,646.46,448.69,13.47,23.82,0.4812,2,-1,-1
7,25,659.13,506.39,21.93,37.01,0.6753,7,-1,-1
7,26,592.98,206.56,30.41,14.17,0.4123,4,-1,-1
7,28,276.05,326.53,64.18,26.06,0.4706,4,-1,-1
7,29,586.64,266.88,8.49,18.76,0.4038,2,-1,-1
7,30,785.51,220.02,34.76,15.58,0.5644,4,-1,-1
7,31,685.07,712.52,37.85,43.38,0.5761,10,-1,-1
7,33,594.31,401.38,15.93,22.36,0.4067,10,-1,-1
7,37,631.05,407.73,27.87,45.61,0.4236,7,-1,-1
7,38,250.08,295.39,9.40,20.08,0.4352,1,-1,-1
7,41,612.92,221.13,39.52,16.60,0.4322,4,-1,-1
7,42,688.83,701.85,29.72,43.34,0.5783,2,-1,-1
7,44,612.37,284.91,10.87,23.01,0.5185,1,-1,-1
7,46,289.48,296.10,7.42,21.00,0.5380,1,-1,-1
7,21,552.21,422.88,41.84,51.87,0.6951,4,-1,-1
8,0,552.30,470.01,41.80,47.87,0.8217,4,-1,-1
8,1,571.05,520.04,55.67,70.52,0.7881,4,-1,-1
8,2,452.43,443.28,44.42,53.10,0.8291,4,-1,-1
8,3,569.20,208.93,15.25,14.42,0.7347,4,-1,-1
8,4,531.22,205.09,15.88,14.61,0.7188,4,-1,-1
8,5,505.19,261.51,48.25,17.72,0.6623,4,-1,-1
8,6,548.73,341.25,28.93,27.55,0.7510,4,-1,-1
8,7,550.79,362.39,30.05,30.33,0.7040,4,-1,-1
8,8,653.74,371.59,11.51,21.02,0.6285,2,-1,-1
8,9,470.19,191.77,12.92,13.50,0.4489,4,-1,-1
8,10,665.44,559.68,17.60,35.24,0.6803,10,-1,-1
8,11,550.73,385.17,35.42,41.24,0.6594,4,-1,-1
8,12,632.22,406.62,26.46,44.95,0.5196,7,-1,-1
8,13,502.74,231.56,17.69,16.03,0.7128,4,-1,-1
8,14,653.91,379.06,11.11,20.72,0.6209,10,-1,-1
8,15,666.78,551.33,17.10,30.40,0.6154,2,-1,-1
8,16,629.02,202.64,36.60,16.24,0.6586,4,-1,-1
8,17,646.56,451.79,14.03,27.69,0.6096,10,-1,-1
8,18,603.47,351.91,12.18,19.39,0.4824,10,-1,-1
8,19,673.65,407.72,11.10,22.24,0.5911,2,-1,-1
8,20,596.79,391.83,13.29,22.46,0.4561,2,-1,-1
8,22,610.15,375.99,20.11,25.94,0.3954,8,-1,-1
8,23,660.87,503.77,16.18,25.43,0.5375,2,-1,-1
8,24,646.46,447.72,13.98,24.67,0.4948,2,-1,-1
8,25,659.61,506.88,21.13,35.66,0.6369,7,-1,-1
8,26,593.38,206.79,30.45,14.18,0.3299,4,-1,-1
8,28,274.67,325.56,67.25,27.44,0.3494,4,-1,-1
8,29,587.37,267.13,8.18,18.19,0.4968,2,-1,-1
8,30,786.57,220.23,33.24,14.92,0.5618,4,-1,-1
8,31,681.68,708.42,40.47,47.02,0.5827,10,-1,-1
8,33,595.40,401.08,15.75,22.19,0.3649,10,-1,-1
8,37,631.52,406.71,27.66,45.21,0.4561,8,-1,-1
8,38,250.34,295.35,9.16,19.47,0.2831,1,-1,-1
8,41,613.19,220.89,39.80,16.72,0.4399,4,-1,-1
8,42,686.74,696.43,30.72,44.92,0.6308,2,-1,-1
8,44,612.58,285.29,10.82,22.92,0.4755,1,-1,-1
8,46,289.63,295.49,7.71,21.80,0.5105,1,-1,-1
8,21,552.64,423.31,42.49,52.69,0.7458,4,-1,-1
9,0,554.02,469.68,42.35,48.49,0.8345,4,-1,-1
9,1,573.60,520.29,55.23,69.93,0.8642,4,-1,-1
9,2,454.17,445.12,44.38,53.24,0.8432,4,-1,-1
9,3,570.64,208.70,15.61,14.74,0.7203,4,-1,-1
9,4,532.98,204.75,16.06,14.80,0.5823,4,-1,-1
9,5,503.64,261.85,48.81,17.84,0.6570,4,-1,-1
9,6,551.10,341.55,28.35,26.89,0.7783,4,-1,-1
9,7,552.71,362.73,29.83,30.07,0.7282,4,-1,-1
9,8,655.76,371.05,11.49,20.97,0.5802,2,-1,-1
9,9,472.16,192.01,12.89,13.42,0.6287,4,-1,-1
9,10,666.94,557.15,17.61,35.33,0.6100,10,-1,-1
9,11,552.45,385.51,35.40,41.29,0.6131,4,-1,-1
9,12,634.68,406.31,26.21,44.42,0.6668,8,-1,-1
9,13,504.00,230.07,19.12,17.39,0.5797,4,-1,-1
9,14,655.82,377.65,11.56,21.47,0.6476,10,-1,-1
9,15,668.08,548.90,16.81,29.87,0.6425,2,-1,-1
9,16,632.21,202.94,35.49,15.69,0.6089,4,-1,-1
9,17,647.61,448.41,15.01,29.62,0.5554,10,-1,-1
9,18,605.18,352.02,12.09,19.42,0.4625,10,-1,-1
9,19,675.55,409.25,10.97,21.85,0.5273,2,-1,-1
9,20,599.26,391.58,13.25,22.50,0.6605,2,-1,-1
9,22,611.51,373.89,21.30,27.69,0.5008,7,-1,-1
9,23,662.54,502.29,16.63,26.09,0.5611,2,-1,-1
9,24,648.14,445.04,13.77,24.18,0.4433,2,-1,-1
9,25,661.62,506.58,20.22,34.03,0.5060,7,-1,-1
9,26,595.49,207.07,31.00,14.53,0.4719,4,-1,-1
9,28,276.73,324.63,77.10,31.60,0.4829,4,-1,-1
9,29,589.42,267.55,7.92,17.67,0.5372,2,-1,-1
9,30,787.72,220.13,33.39,14.97,0.5086,4,-1,-1
9,31,680.23,701.29,42.89,50.69,0.6110,10,-1,-1
9,33,597.64,401.14,15.57,22.08,0.5395,10,-1,-1
9,37,634.35,406.54,27.08,44.34,0.3581,7,-1,-1
9,41,616.52,221.42,39.19,16.36,0.4669,4,-1,-1
9,42,686.80,691.20,30.14,44.13,0.5912,2,-1,-1
9,44,614.41,287.15,10.02,21.22,0.1908,1,-1,-1
9,46,291.33,295.14,7.85,22.12,0.4322,1,-1,-1
9,21,554.65,423.17,41.68,51.55,0.7543,4,-1,-1
9,49,295.57,250.76,39.46,18.28,0.4887,4,-1,-1
10,0,560.12,470.05,41.98,48.03,0.8294,4,-1,-1
10,1,579.51,519.68,55.63,70.40,0.8692,4,-1,-1
10,2,459.68,446.31,44.81,53.92,0.8256,4,-1,-1
