1,0,1108.88,933.86,122.25,110.03,0.8930,4,-1,-1
1,1,1035.09,996.40,168.81,83.04,0.8799,4,-1,-1
1,2,1047.32,829.60,91.80,78.31,0.8789,4,-1,-1
1,3,963.87,737.63,71.08,58.38,0.8505,4,-1,-1
1,4,587.53,491.65,26.87,25.71,0.8354,4,-1,-1
1,5,451.93,646.44,43.85,45.45,0.8159,4,-1,-1
1,6,720.04,489.88,26.87,25.18,0.7997,4,-1,-1
1,7,659.28,495.46,27.83,21.94,0.7842,4,-1,-1
1,8,723.34,467.03,28.97,20.42,0.7771,4,-1,-1
1,9,617.56,433.05,20.91,17.09,0.7619,4,-1,-1
1,10,575.83,453.54,22.60,20.55,0.7541,4,-1,-1
1,11,543.19,435.12,19.24,17.56,0.7488,4,-1,-1
1,12,670.01,460.43,21.12,19.92,0.7355,4,-1,-1
1,13,485.42,542.88,32.63,29.62,0.7155,4,-1,-1
1,14,491.77,565.24,50.12,39.37,0.7131,4,-1,-1
1,15,501.09,486.16,23.51,22.47,0.6829,4,-1,-1
1,16,1154.29,813.21,137.01,58.94,0.6483,4,-1,-1
1,17,1059.82,726.06,17.52,45.40,0.6373,1,-1,-1
1,18,1239.91,893.30,147.11,73.61,0.6369,4,-1,-1
1,19,626.31,395.95,16.07,15.50,0.6283,4,-1,-1
1,20,835.50,594.37,44.79,37.20,0.6219,4,-1,-1
1,21,497.64,451.99,22.29,18.75,0.6185,4,-1,-1
1,22,603.51,1015.26,29.64,49.04,0.6176,2,-1,-1
1,23,192.77,869.75,165.57,78.74,0.6088,4,-1,-1
1,24,598.06,1023.68,36.10,56.32,0.5901,10,-1,-1
1,25,1754.67,971.56,24.18,55.06,0.5577,1,-1,-1
1,26,525.23,405.47,23.99,14.83,0.5528,4,-1,-1
1,27,751.58,600.47,47.80,43.69,0.5432,6,-1,-1
1,28,797.41,472.71,42.82,18.61,0.5390,4,-1,-1
1,29,772.80,462.44,42.14,20.17,0.5289,4,-1,-1
1,30,280.07,621.35,13.92,34.47,0.5267,1,-1,-1
1,31,304.64,601.55,16.11,33.25,0.5168,1,-1,-1
1,32,591.02,395.35,14.88,14.58,0.4802,4,-1,-1
1,33,304.04,599.51,13.65,31.99,0.4691,1,-1,-1
1,34,582.47,383.34,16.20,11.59,0.4646,4,-1,-1
2,0,1108.48,933.95,122.22,110.00,0.8927,4,-1,-1
2,1,1026.05,991.61,175.40,86.39,0.8771,4,-1,-1
2,2,1047.08,829.64,91.55,78.09,0.8797,4,-1,-1
2,3,963.70,737.39,70.95,58.26,0.8446,4,-1,-1
2,4,587.45,493.48,27.26,26.08,0.8300,4,-1,-1
2,5,450.62,646.34,44.19,45.80,0.8159,4,-1,-1
2,6,719.85,490.17,26.49,24.82,0.7952,4,-1,-1
2,7,658.09,494.21,27.60,21.78,0.8117,4,-1,-1
2,8,723.18,467.22,28.98,20.42,0.7728,4,-1,-1
2,9,617.46,432.46,20.21,16.49,0.7767,4,-1,-1
2,10,575.66,454.82,22.81,20.75,0.7790,4,-1,-1
2,11,542.37,435.60,19.41,17.72,0.7847,4,-1,-1
2,12,668.90,460.17,20.55,19.37,0.7587,4,-1,-1
2,13,484.58,542.58,32.82,29.78,0.7004,4,-1,-1
2,14,491.00,565.18,50.54,39.71,0.7173,4,-1,-1
2,15,499.96,485.92,23.90,22.83,0.6772,4,-1,-1
2,16,1153.77,814.47,134.22,57.75,0.6579,4,-1,-1
2,17,1059.37,725.68,17.61,45.65,0.6273,1,-1,-1
2,18,1239.95,893.45,147.48,73.78,0.6569,4,-1,-1
2,19,625.52,395.19,16.40,15.85,0.6271,4,-1,-1
2,20,834.99,594.47,45.07,37.43,0.6751,4,-1,-1
2,21,496.84,451.39,22.56,18.99,0.6458,4,-1,-1
2,22,605.37,1029.12,26.07,43.04,0.5634,2,-1,-1
2,23,192.07,869.39,164.83,78.38,0.5951,4,-1,-1
2,24,606.33,1043.61,23.69,36.39,0.4724,10,-1,-1
2,25,1754.52,971.45,23.77,54.10,0.5346,1,-1,-1
2,26,524.71,405.56,24.29,15.02,0.5898,4,-1,-1
2,27,749.50,598.19,47.89,43.81,0.6673,4,-1,-1
2,28,796.63,472.95,41.92,18.22,0.4807,4,-1,-1
2,29,773.90,463.30,40.54,19.38,0.4744,4,-1,-1
2,30,280.68,625.97,12.42,30.65,0.1628,1,-1,-1
2,31,305.58,603.03,15.67,32.33,0.2908,1,-1,-1
2,32,590.85,394.95,14.48,14.19,0.4684,4,-1,-1
2,33,302.89,600.06,14.34,33.69,0.3848,1,-1,-1
2,34,583.52,382.77,16.32,11.67,0.4312,4,-1,-1
3,0,1109.31,934.07,121.08,108.91,0.8925,4,-1,-1
3,1,1013.91,986.59,186.44,92.22,0.8891,4,-1,-1
3,2,1046.89,829.61,91.68,78.21,0.8788,4,-1,-1
3,3,963.73,737.54,70.72,58.06,0.8439,4,-1,-1
3,4,588.10,496.70,26.46,25.27,0.8345,4,-1,-1
3,5,450.45,646.35,44.14,45.76,0.8186,4,-1,-1
3,6,719.82,490.25,26.49,24.82,0.7916,4,-1,-1
3,7,656.64,492.79,28.24,22.31,0.8375,4,-1,-1
3,8,723.07,467.23,29.09,20.50,0.7728,4,-1,-1
3,9,617.19,431.97,19.61,15.96,0.7520,4,-1,-1
3,10,575.75,455.80,23.63,21.56,0.7618,4,-1,-1
3,11,542.11,436.41,19.70,17.98,0.8015,4,-1,-1
3,12,668.74,459.61,20.30,19.11,0.7546,4,-1,-1
3,13,484.33,542.56,32.97,29.91,0.6985,4,-1,-1
3,14,490.62,565.06,50.59,39.77,0.6808,4,-1,-1
3,15,499.69,485.87,24.12,23.04,0.6748,4,-1,-1
3,16,1153.75,815.07,133.45,57.42,0.6638,4,-1,-1
3,17,1059.26,725.75,17.58,45.56,0.6383,1,-1,-1
3,18,1239.90,893.68,147.90,73.97,0.6424,4,-1,-1
3,19,625.20,394.50,16.34,15.85,0.6092,4,-1,-1
3,20,834.76,594.49,45.30,37.64,0.6642,4,-1,-1
3,21,496.66,451.11,22.88,19.29,0.6527,4,-1,-1
3,23,192.98,869.54,162.56,77.27,0.6081,4,-1,-1
3,24,611.50,1049.46,20.14,30.54,0.5509,1,-1,-1
3,25,1754.42,971.38,23.57,53.57,0.4750,1,-1,-1
3,26,524.99,405.77,23.52,14.57,0.5979,4,-1,-1
3,27,747.34,594.83,47.19,43.18,0.4952,6,-1,-1
3,28,796.06,473.01,41.50,18.05,0.4948,4,-1,-1
3,29,774.24,463.56,39.92,19.04,0.4389,4,-1,-1
3,30,276.72,621.43,13.68,33.62,0.5389,1,-1,-1
3,32,591.28,395.69,13.95,13.67,0.4906,4,-1,-1
3,33,303.03,600.86,14.65,34.36,0.5058,1,-1,-1
3,34,583.56,382.68,16.78,11.99,0.4594,4,-1,-1
3,35,895.35,658.81,59.41,52.43,0.5018,4,-1,-1
3,36,500.08,429.06,18.30,15.55,0.5203,4,-1,-1
3,37,568.93,400.70,15.92,16.53,0.5381,4,-1,-1
4,0,1108.93,934.17,120.96,108.70,0.9005,4,-1,-1
4,1,1003.47,981.81,193.31,96.30,0.8867,4,-1,-1
4,2,1046.05,829.79,92.17,78.66,0.8824,4,-1,-1
4,3,963.73,738.15,70.20,57.59,0.8488,4,-1,-1
4,4,587.83,499.12,26.81,25.59,0.8271,4,-1,-1
4,5,450.29,646.35,43.84,45.46,0.8137,4,-1,-1
4,6,719.33,490.29,26.05,24.38,0.7939,4,-1,-1
4,7,655.20,491.43,27.81,21.97,0.8350,4,-1,-1
4,8,722.73,467.65,28.71,20.26,0.7715,4,-1,-1
4,9,616.17,430.67,20.07,16.31,0.7174,4,-1,-1
4,10,576.01,458.54,22.65,20.67,0.7903,4,-1,-1
4,11,541.63,437.33,19.90,18.18,0.8032,4,-1,-1
4,12,668.07,458.78,19.83,18.62,0.7812,4,-1,-1
4,13,484.10,542.32,32.87,29.87,0.6910,4,-1,-1
4,14,490.74,564.98,49.89,39.25,0.6941,4,-1,-1
4,15,499.46,486.28,23.47,22.42,0.6802,4,-1,-1
4,16,1152.23,814.49,134.12,57.82,0.6185,4,-1,-1
4,17,1058.89,725.53,17.60,45.60,0.6324,1,-1,-1
4,18,1242.10,894.04,142.45,71.12,0.6707,4,-1,-1
4,19,624.16,394.27,15.76,15.32,0.5655,4,-1,-1
4,20,834.77,594.43,44.65,37.10,0.6574,4,-1,-1
4,21,496.32,452.29,21.75,18.31,0.6310,4,-1,-1
4,23,191.83,869.49,163.93,77.93,0.5547,4,-1,-1
4,25,1754.08,971.13,23.36,52.96,0.3720,1,-1,-1
4,26,524.65,406.00,22.65,14.08,0.4897,4,-1,-1
4,27,745.30,591.83,47.09,43.13,0.6064,6,-1,-1
4,28,794.26,473.22,40.44,17.64,0.4540,4,-1,-1
4,29,774.38,464.12,38.80,18.45,0.5039,4,-1,-1
4,30,272.66,621.07,14.59,35.46,0.4792,1,-1,-1
4,32,590.60,394.98,14.27,14.01,0.4959,4,-1,-1
4,33,302.19,602.25,14.62,34.28,0.5727,1,-1,-1
