1,0,263.16,394.41,155.64,85.77,0.9229,5,-1,-1
1,1,1052.12,596.45,119.78,82.32,0.9091,4,-1,-1
1,2,1029.40,514.66,123.69,81.39,0.8954,4,-1,-1
1,3,181.94,602.79,145.03,64.11,0.8926,4,-1,-1
1,4,145.75,680.76,161.93,80.57,0.8876,4,-1,-1
1,5,769.63,222.66,93.86,58.08,0.8738,4,-1,-1
1,6,1205.07,127.14,93.60,51.65,0.8725,4,-1,-1
1,7,1249.92,191.16,96.75,48.10,0.8693,4,-1,-1
1,8,320.77,279.03,95.58,48.41,0.8656,4,-1,-1
1,9,365.94,196.81,92.56,42.36,0.8598,4,-1,-1
1,10,341.93,234.69,103.03,43.52,0.8579,4,-1,-1
1,11,1284.20,291.95,75.43,59.52,0.8546,4,-1,-1
1,12,590.74,577.17,140.41,77.10,0.8345,5,-1,-1
1,13,1185.62,100.76,90.37,41.61,0.7989,4,-1,-1
1,14,761.21,185.33,89.65,59.62,0.7969,4,-1,-1
1,15,779.46,264.20,102.86,68.32,0.7704,5,-1,-1
1,16,762.14,186.14,89.16,58.77,0.6967,5,-1,-1
1,17,577.32,736.32,148.93,28.68,0.6541,4,-1,-1
1,18,350.39,298.36,14.38,32.58,0.4999,1,-1,-1
2,0,261.39,397.59,156.66,86.34,0.9260,5,-1,-1
2,1,1055.66,602.52,117.46,80.66,0.9058,4,-1,-1
2,2,1030.90,519.48,124.10,81.66,0.8874,4,-1,-1
2,3,180.12,607.56,144.70,63.97,0.8895,4,-1,-1
2,4,146.88,686.85,154.63,76.86,0.8619,4,-1,-1
2,5,769.26,224.96,95.37,59.05,0.8724,4,-1,-1
2,6,1206.66,128.73,94.50,52.15,0.8629,4,-1,-1
2,7,1251.65,193.57,96.44,47.93,0.8695,4,-1,-1
2,8,318.90,281.77,97.73,49.52,0.8766,4,-1,-1
2,9,365.17,198.33,93.51,42.81,0.8548,4,-1,-1
2,10,341.91,237.49,102.68,43.37,0.8581,4,-1,-1
2,11,1285.12,294.99,76.43,60.37,0.8602,4,-1,-1
2,12,589.71,580.76,143.05,78.56,0.8520,5,-1,-1
2,13,1188.98,103.82,85.94,39.52,0.8049,4,-1,-1
2,14,763.91,188.21,86.50,57.47,0.3701,5,-1,-1
2,15,781.17,268.18,101.42,67.34,0.6368,4,-1,-1
2,16,762.22,187.92,89.50,58.98,0.7868,4,-1,-1
