1,0,759.86,256.88,72.19,80.60,0.8832,4,-1,-1
1,1,0.07,383.36,179.07,97.18,0.8565,4,-1,-1
1,2,564.24,112.89,59.95,43.73,0.8354,4,-1,-1
1,3,900.43,221.99,59.48,72.48,0.8330,4,-1,-1
1,4,610.64,129.85,59.89,53.36,0.8190,4,-1,-1
1,5,848.11,142.29,46.72,48.54,0.8161,4,-1,-1
1,6,1277.20,125.38,63.36,41.63,0.7760,4,-1,-1
1,7,805.59,179.19,61.17,68.77,0.7743,4,-1,-1
1,8,190.56,340.74,28.47,59.68,0.7702,1,-1,-1
1,9,957.64,44.82,33.05,33.02,0.7688,4,-1,-1
1,10,912.46,176.11,51.29,54.88,0.7661,4,-1,-1
1,11,256.36,325.73,32.47,61.40,0.7635,1,-1,-1
1,12,875.24,104.14,41.20,34.94,0.7464,4,-1,-1
1,13,42.72,145.22,18.09,36.72,0.7416,1,-1,-1
1,14,155.11,249.59,19.26,48.65,0.7335,1,-1,-1
1,15,889.28,76.69,35.95,33.40,0.7306,4,-1,-1
1,16,921.05,140.10,46.23,43.27,0.7232,4,-1,-1
1,17,25.47,161.00,15.14,33.15,0.7071,1,-1,-1
1,18,425.11,136.17,14.65,35.83,0.7038,1,-1,-1
1,19,945.64,73.35,40.64,38.94,0.6995,4,-1,-1
1,20,179.46,170.25,16.59,43.23,0.6889,1,-1,-1
1,21,328.36,210.49,15.12,36.51,0.6860,1,-1,-1
1,22,132.14,337.90,24.97,52.89,0.6705,1,-1,-1
1,23,323.76,144.54,11.32,31.06,0.6677,1,-1,-1
1,24,941.71,109.08,43.00,43.33,0.6570,4,-1,-1
1,25,508.43,173.58,15.36,42.18,0.6564,1,-1,-1
1,26,370.73,250.56,30.20,39.81,0.6484,10,-1,-1
1,27,553.35,308.43,23.38,45.75,0.6473,10,-1,-1
1,28,554.39,298.97,22.25,44.27,0.6444,2,-1,-1
1,29,220.20,195.13,18.37,46.01,0.6307,1,-1,-1
1,30,603.30,75.21,12.53,33.98,0.6192,1,-1,-1
1,31,578.89,254.28,16.94,47.10,0.6186,1,-1,-1
1,32,506.03,136.88,12.78,39.62,0.5914,1,-1,-1
1,33,679.91,287.66,25.30,53.03,0.5899,1,-1,-1
1,34,276.14,196.35,16.29,44.02,0.5587,1,-1,-1
