1,0,305.73,879.46,85.20,187.04,0.8302,1,-1,-1
1,1,827.60,748.67,47.25,132.20,0.8146,1,-1,-1
1,2,580.05,807.65,52.67,147.62,0.7850,1,-1,-1
1,3,589.35,615.47,30.56,70.14,0.7790,1,-1,-1
1,4,1321.23,660.13,27.39,77.90,0.7683,1,-1,-1
1,5,887.60,753.44,32.31,127.10,0.7664,1,-1,-1
1,6,209.62,677.14,38.89,103.60,0.7479,1,-1,-1
1,7,1293.63,656.06,25.35,82.05,0.7353,1,-1,-1
1,8,231.88,882.26,72.77,194.89,0.7320,1,-1,-1
1,9,778.10,677.36,34.37,85.67,0.7066,1,-1,-1
1,10,622.58,808.27,52.05,145.31,0.6988,1,-1,-1
1,11,115.01,701.18,38.08,118.28,0.6920,1,-1,-1
1,12,549.49,610.49,28.24,74.25,0.6844,1,-1,-1
1,13,146.21,706.79,47.14,113.33,0.6842,1,-1,-1
1,14,739.87,637.95,25.87,73.65,0.6306,1,-1,-1
1,15,243.21,671.53,39.78,116.80,0.6260,1,-1,-1
1,16,837.56,604.27,16.52,44.19,0.6235,1,-1,-1
1,17,852.10,610.45,17.89,51.94,0.6233,1,-1,-1
1,18,522.21,610.53,23.10,72.10,0.6031,1,-1,-1
1,19,482.49,607.55,23.30,76.03,0.5972,1,-1,-1
1,20,626.97,608.88,27.66,70.79,0.5934,1,-1,-1
1,21,784.52,588.86,16.39,44.84,0.5921,1,-1,-1
1,22,651.67,602.78,22.91,61.08,0.5871,1,-1,-1
1,23,1242.58,618.23,23.06,46.25,0.5749,2,-1,-1
1,24,744.41,598.44,18.28,48.87,0.5744,1,-1,-1
1,25,725.72,585.82,19.68,51.37,0.5720,1,-1,-1
1,26,617.37,743.65,47.96,115.16,0.5670,1,-1,-1
1,27,820.54,581.00,15.39,41.05,0.5654,1,-1,-1
1,28,969.48,608.68,22.32,56.07,0.5652,1,-1,-1
1,29,712.23,635.11,25.98,63.27,0.5352,1,-1,-1
1,30,653.75,701.05,37.67,109.49,0.5224,1,-1,-1
1,31,272.64,660.91,27.07,60.88,0.5109,1,-1,-1
1,32,1242.60,641.93,23.38,40.88,0.4955,3,-1,-1
1,33,1196.74,581.07,14.43,37.22,0.4903,1,-1,-1
