1,0,11.02,341.33,83.08,44.33,0.9284,7,-1,-1
1,1,600.62,239.25,78.66,33.50,0.8906,4,-1,-1
1,2,330.58,478.32,77.98,61.60,0.8774,4,-1,-1
1,3,439.80,486.35,83.18,53.55,0.8668,4,-1,-1
1,4,339.68,205.27,61.70,24.13,0.8258,4,-1,-1
1,5,124.27,189.99,31.23,23.11,0.8143,4,-1,-1
1,6,257.00,158.04,19.86,18.24,0.8020,4,-1,-1
1,7,514.05,225.68,59.52,26.73,0.7982,4,-1,-1
1,8,518.54,428.13,61.43,77.34,0.7811,7,-1,-1
1,9,289.43,132.58,15.41,14.21,0.7676,4,-1,-1
1,10,176.74,490.82,33.51,48.96,0.7636,10,-1,-1
1,11,246.72,173.76,24.69,24.69,0.7622,4,-1,-1
1,12,0.52,210.33,57.51,24.99,0.7569,4,-1,-1
1,13,240.71,188.92,26.64,25.87,0.7540,4,-1,-1
1,14,388.15,151.79,18.86,18.40,0.7341,4,-1,-1
1,15,537.06,273.36,28.92,21.82,0.7123,10,-1,-1
1,16,371.77,303.26,26.16,31.37,0.6985,10,-1,-1
1,17,472.43,240.43,27.47,18.69,0.6658,10,-1,-1
1,18,466.23,269.20,35.18,23.89,0.6567,10,-1,-1
1,19,637.11,274.61,47.65,42.17,0.6517,8,-1,-1
1,20,402.63,162.57,23.14,19.59,0.6336,5,-1,-1
1,21,208.88,216.21,12.52,21.56,0.6297,2,-1,-1
1,22,427.14,165.94,29.18,22.54,0.6267,5,-1,-1
1,23,490.46,247.54,12.06,31.32,0.6191,1,-1,-1
1,24,520.45,261.22,31.71,19.41,0.6182,10,-1,-1
1,25,282.37,297.56,36.48,22.84,0.6160,10,-1,-1
1,26,138.93,295.56,35.54,24.40,0.6118,10,-1,-1
1,27,437.15,206.39,10.13,18.96,0.5936,2,-1,-1
1,28,58.22,188.11,52.62,26.08,0.5891,4,-1,-1
1,29,413.49,268.82,18.74,21.89,0.5824,10,-1,-1
1,30,662.08,230.73,43.64,21.57,0.5817,7,-1,-1
1,31,602.81,214.85,46.81,28.13,0.5787,8,-1,-1
1,32,709.50,228.27,77.05,35.92,0.5754,4,-1,-1
1,33,184.35,151.82,23.85,16.67,0.5691,4,-1,-1
1,34,301.59,231.51,12.80,21.79,0.5679,10,-1,-1
1,35,214.03,157.84,8.39,16.20,0.5554,2,-1,-1
1,36,208.46,223.44,14.16,21.41,0.5442,10,-1,-1
1,37,636.79,274.84,84.16,43.55,0.5379,8,-1,-1
1,38,360.27,240.10,18.94,17.16,0.5326,3,-1,-1
1,39,560.16,243.92,28.58,19.05,0.5313,10,-1,-1
1,40,561.06,325.88,16.01,35.93,0.5293,2,-1,-1
1,41,113.37,225.68,12.49,19.62,0.5270,10,-1,-1
1,42,179.34,474.98,27.33,50.01,0.5263,2,-1,-1
1,43,362.85,229.45,10.67,20.00,0.5162,2,-1,-1
1,44,479.35,232.60,12.21,22.06,0.5100,2,-1,-1
1,45,145.70,288.62,15.24,28.84,0.5091,2,-1,-1
1,46,640.87,303.24,46.13,53.58,0.5073,8,-1,-1
1,47,363.92,230.19,10.71,22.68,0.5056,2,-1,-1
1,48,548.60,208.06,39.75,29.19,0.4980,8,-1,-1
1,49,375.37,153.80,5.84,12.49,0.4980,2,-1,-1
1,50,231.41,162.54,6.65,14.09,0.4975,2,-1,-1
1,51,563.04,227.41,10.40,26.43,0.4946,1,-1,-1
1,52,380.41,296.87,11.80,20.49,0.4871,2,-1,-1
1,53,598.77,190.38,8.28,21.54,0.4810,1,-1,-1
1,54,378.01,300.49,14.35,25.22,0.4807,2,-1,-1
1,55,146.04,237.43,12.79,13.89,0.4772,2,-1,-1
1,56,434.56,212.22,14.26,17.79,0.4755,10,-1,-1
1,57,646.46,494.07,20.65,36.79,0.4740,2,-1,-1
1,58,352.09,187.75,9.50,17.12,0.4720,2,-1,-1
1,59,475.08,261.31,11.77,24.98,0.4668,2,-1,-1
1,60,182.56,315.43,14.70,27.97,0.4646,2,-1,-1
1,61,113.34,327.48,36.77,24.74,0.4646,10,-1,-1
1,62,635.13,503.48,33.29,36.52,0.4591,10,-1,-1
1,63,134.54,329.13,14.61,22.05,0.4571,2,-1,-1
1,64,605.06,340.20,50.44,114.46,0.4547,6,-1,-1
2,0,18.30,343.22,78.50,41.84,0.8983,7,-1,-1
2,1,599.25,239.24,78.59,33.46,0.8871,4,-1,-1
2,2,329.82,478.36,77.99,61.61,0.8745,4,-1,-1
2,3,439.37,486.18,83.58,53.81,0.8669,4,-1,-1
2,4,339.71,205.58,61.18,23.92,0.8124,4,-1,-1
2,5,123.39,189.83,31.51,23.33,0.8165,4,-1,-1
2,6,256.29,158.32,19.78,18.17,0.8051,4,-1,-1
2,7,513.06,225.00,60.86,27.34,0.7960,4,-1,-1
2,8,515.59,425.24,61.31,77.20,0.8711,7,-1,-1
2,9,289.01,132.48,15.55,14.35,0.7567,4,-1,-1
2,10,173.12,494.15,30.99,45.21,0.7010,10,-1,-1
2,11,246.63,173.94,24.63,24.64,0.7475,4,-1,-1
2,12,1.52,211.05,55.73,24.23,0.7593,4,-1,-1
2,13,239.98,188.26,27.39,26.61,0.7303,4,-1,-1
2,14,388.47,151.65,18.81,18.32,0.6923,4,-1,-1
2,15,539.79,272.02,28.92,21.82,0.7668,10,-1,-1
2,16,368.93,308.40,23.02,27.59,0.5787,10,-1,-1
2,17,470.97,238.99,29.75,20.24,0.5889,10,-1,-1
2,18,467.69,268.16,36.09,24.53,0.7283,10,-1,-1
2,19,640.99,274.57,50.96,44.93,0.6463,8,-1,-1
