1,0,288.11,386.47,161.65,217.91,0.9128,6,-1,-1
1,1,816.29,414.16,146.64,132.63,0.9068,4,-1,-1
1,2,474.64,433.44,95.43,144.10,0.9060,4,-1,-1
1,3,404.31,241.18,82.08,97.77,0.9052,4,-1,-1
1,4,778.30,282.92,156.90,77.29,0.9033,4,-1,-1
1,5,634.32,367.45,83.10,122.34,0.8951,4,-1,-1
1,6,686.19,219.93,69.39,78.72,0.8933,4,-1,-1
1,7,462.18,107.52,74.68,99.78,0.8911,6,-1,-1
1,8,635.12,82.95,75.55,109.34,0.8745,6,-1,-1
1,9,898.77,637.27,129.93,127.73,0.8607,6,-1,-1
1,10,576.02,53.88,46.00,48.94,0.8515,4,-1,-1
1,11,707.84,11.02,55.16,78.90,0.8506,6,-1,-1
1,12,782.57,174.35,64.82,63.08,0.8405,4,-1,-1
1,13,861.80,233.91,111.41,61.49,0.8340,4,-1,-1
1,14,632.26,0.00,63.54,80.18,0.8276,6,-1,-1
1,15,869.20,83.40,108.36,49.73,0.7199,4,-1,-1
1,16,778.59,0.03,48.84,53.40,0.7102,6,-1,-1
1,17,948.38,290.97,32.53,46.57,0.6906,10,-1,-1
1,18,536.02,9.18,37.16,39.43,0.6904,4,-1,-1
1,19,840.17,23.31,88.01,38.13,0.6770,4,-1,-1
1,20,582.24,6.87,12.91,34.95,0.6598,1,-1,-1
1,21,569.53,9.28,12.69,31.71,0.5950,1,-1,-1
1,22,1105.23,227.10,25.97,51.19,0.5446,1,-1,-1
2,0,281.74,389.99,163.82,220.85,0.9366,6,-1,-1
2,1,814.48,416.65,147.58,133.47,0.9170,4,-1,-1
2,2,472.87,430.87,95.04,143.49,0.9086,4,-1,-1
2,3,400.88,242.16,82.97,98.84,0.8993,4,-1,-1
2,4,775.64,284.27,158.19,77.92,0.9052,4,-1,-1
2,5,632.16,367.51,82.97,122.17,0.8956,4,-1,-1
2,6,683.92,219.13,69.67,79.04,0.8932,4,-1,-1
2,7,459.72,107.98,75.56,100.93,0.8904,6,-1,-1
2,8,631.82,82.12,75.91,109.90,0.8881,6,-1,-1
2,9,899.56,640.59,126.51,124.34,0.8252,6,-1,-1
