1,0,1385.96,883.65,84.24,196.35,0.8354,1,-1,-1
1,1,1098.55,719.66,43.76,135.08,0.8323,1,-1,-1
1,2,414.06,767.99,51.45,150.36,0.8221,1,-1,-1
1,3,1226.00,699.33,51.16,143.73,0.8114,1,-1,-1
1,4,1022.02,628.30,25.66,82.63,0.8072,1,-1,-1
1,5,1486.27,893.15,69.95,186.85,0.7807,1,-1,-1
1,6,1036.00,729.46,38.61,123.29,0.7743,1,-1,-1
1,7,849.44,744.14,44.08,124.49,0.7737,1,-1,-1
1,8,1558.79,778.10,62.53,159.86,0.7706,1,-1,-1
1,9,320.84,730.68,58.13,161.83,0.7702,1,-1,-1
1,10,1065.37,641.48,31.10,94.45,0.7541,1,-1,-1
1,11,793.61,752.17,40.30,156.36,0.7447,1,-1,-1
1,12,1396.65,639.55,29.04,98.54,0.7338,1,-1,-1
1,13,1655.37,688.83,41.79,108.12,0.7307,1,-1,-1
1,14,478.55,774.15,43.97,140.92,0.7272,1,-1,-1
1,15,1441.98,682.39,57.19,118.72,0.7211,1,-1,-1
1,16,948.84,637.78,21.96,67.53,0.7159,1,-1,-1
1,17,856.28,622.19,24.37,65.20,0.7131,1,-1,-1
1,18,1102.17,581.71,20.63,51.62,0.7096,1,-1,-1
1,19,543.03,719.48,49.67,132.61,0.6882,1,-1,-1
1,20,649.32,733.71,51.29,144.57,0.6882,1,-1,-1
1,21,694.94,720.06,48.08,157.27,0.6832,1,-1,-1
1,22,279.20,722.75,47.45,154.34,0.6705,1,-1,-1
1,23,1711.52,671.44,37.64,52.65,0.6688,2,-1,-1
1,24,661.75,644.51,28.80,80.92,0.6610,1,-1,-1
1,25,742.54,753.14,49.66,153.55,0.6541,1,-1,-1
1,26,1132.41,682.98,37.36,103.21,0.6490,1,-1,-1
1,27,1846.24,591.03,34.02,84.87,0.6465,1,-1,-1
1,28,696.30,635.96,31.67,90.38,0.6289,1,-1,-1
1,29,1102.51,649.05,31.59,82.27,0.6275,1,-1,-1
1,30,1503.97,685.27,39.73,107.84,0.6208,1,-1,-1
1,31,586.88,635.30,36.54,51.85,0.6197,2,-1,-1
1,32,754.82,608.04,18.11,50.87,0.6164,1,-1,-1
1,33,723.87,629.76,23.68,68.64,0.6147,1,-1,-1
1,34,1750.44,677.96,35.00,53.80,0.6074,2,-1,-1
1,35,1330.10,732.74,48.30,101.08,0.5985,1,-1,-1
1,36,1199.55,666.42,35.68,105.41,0.5897,1,-1,-1
1,37,1219.14,579.77,18.62,47.66,0.5839,1,-1,-1
1,38,1523.50,681.81,43.37,113.05,0.5774,1,-1,-1
1,39,620.05,708.02,39.38,110.23,0.5569,1,-1,-1
1,40,586.67,738.86,36.68,106.27,0.5548,1,-1,-1
1,41,509.55,719.77,38.21,127.48,0.5441,1,-1,-1
1,42,1048.65,625.53,24.81,73.52,0.5407,1,-1,-1
1,43,1318.35,703.36,35.88,112.53,0.5351,1,-1,-1
1,44,1785.29,575.97,24.34,66.52,0.5335,1,-1,-1
1,45,1202.20,571.85,15.47,52.26,0.5103,1,-1,-1
1,46,990.77,634.72,26.07,77.87,0.5020,1,-1,-1
1,47,817.17,610.41,20.39,60.32,0.5004,1,-1,-1
1,48,1810.32,557.54,29.19,82.79,0.4957,1,-1,-1
1,49,981.08,630.53,20.99,64.96,0.4953,1,-1,-1
1,50,596.26,693.48,36.57,96.49,0.4915,1,-1,-1
1,51,896.93,575.44,11.99,28.83,0.4783,1,-1,-1
1,52,1249.57,648.75,20.85,63.52,0.4758,1,-1,-1
1,53,1261.89,551.69,15.62,40.52,0.4747,1,-1,-1
1,54,1167.83,667.79,29.15,88.44,0.4734,1,-1,-1
1,55,1295.81,581.37,12.43,33.16,0.4723,1,-1,-1
1,56,812.83,705.95,42.43,106.64,0.4664,1,-1,-1
1,57,1772.71,604.59,32.22,75.49,0.4555,1,-1,-1
1,58,639.05,688.51,26.39,88.97,0.4519,1,-1,-1
1,59,986.88,632.22,24.97,79.71,0.4517,1,-1,-1
2,0,1390.26,887.72,82.49,192.28,0.8073,1,-1,-1
2,1,1097.00,720.60,44.21,136.65,0.8269,1,-1,-1
2,2,410.13,769.40,51.90,151.74,0.8472,1,-1,-1
2,3,1228.09,700.55,51.25,144.20,0.8013,1,-1,-1
2,4,1021.84,629.10,26.32,84.79,0.8032,1,-1,-1
2,5,1493.02,899.42,67.76,180.58,0.7599,1,-1,-1
2,6,1037.15,730.05,39.17,125.17,0.7921,1,-1,-1
2,7,848.54,743.99,45.03,127.34,0.7039,1,-1,-1
2,8,1569.69,779.05,61.59,156.90,0.8481,1,-1,-1
2,9,321.35,731.49,57.35,159.74,0.7800,1,-1,-1
2,10,1068.62,642.88,30.57,92.75,0.7015,1,-1,-1
2,11,792.02,755.26,40.16,155.79,0.7073,1,-1,-1
2,12,1397.89,640.36,28.97,98.29,0.6411,1,-1,-1
2,13,1659.92,693.65,39.99,103.30,0.7655,1,-1,-1
2,14,470.73,774.59,45.20,145.14,0.6816,1,-1,-1
2,15,1447.09,686.10,55.35,114.92,0.6839,1,-1,-1
2,16,949.07,637.67,22.31,68.67,0.7214,1,-1,-1
2,17,857.34,623.21,24.22,64.72,0.6393,1,-1,-1
2,18,1102.36,582.81,20.64,51.65,0.7259,1,-1,-1
2,19,539.12,719.83,50.23,134.13,0.6041,1,-1,-1
2,20,650.34,734.01,50.71,142.97,0.7272,1,-1,-1
2,21,695.78,723.97,48.61,158.90,0.6914,1,-1,-1
2,22,280.64,728.75,46.40,150.49,0.7423,1,-1,-1
2,23,1716.28,671.61,36.26,50.68,0.6156,2,-1,-1
2,24,660.96,645.60,29.57,83.12,0.6715,1,-1,-1
2,25,742.53,756.83,49.95,154.74,0.6212,1,-1,-1
2,26,1134.23,686.83,35.41,97.97,0.6472,1,-1,-1
2,27,1852.78,592.19,33.72,84.20,0.5789,1,-1,-1
2,28,695.00,636.16,33.31,95.13,0.6287,1,-1,-1
2,29,1104.14,648.75,32.90,85.83,0.6149,1,-1,-1
2,30,1508.66,688.90,38.81,105.55,0.6056,1,-1,-1
2,31,587.80,635.84,36.72,52.09,0.5669,2,-1,-1
2,32,755.67,608.10,17.93,50.34,0.5129,1,-1,-1
2,33,722.58,630.98,24.24,70.27,0.6215,1,-1,-1
2,34,1753.54,678.16,35.09,53.88,0.5526,2,-1,-1
2,35,1326.65,729.13,51.18,107.18,0.4825,1,-1,-1
2,36,1201.46,672.76,34.06,100.47,0.6282,1,-1,-1
2,37,1221.43,579.93,19.05,48.81,0.6001,1,-1,-1
2,38,1534.87,688.96,41.05,106.89,0.6119,1,-1,-1
2,39,619.09,707.74,39.89,111.82,0.6209,1,-1,-1
2,40,583.59,741.22,36.44,105.34,0.6033,1,-1,-1
2,41,511.22,719.14,40.52,135.69,0.1666,1,-1,-1
