1,0,501.35,686.50,148.42,190.24,0.9119,4,-1,-1
1,1,357.24,905.63,209.89,164.38,0.8943,4,-1,-1
1,2,93.88,725.09,199.35,203.47,0.8937,4,-1,-1
1,3,1255.30,320.40,74.97,58.48,0.8616,4,-1,-1
1,4,1327.45,365.30,56.98,126.02,0.8584,1,-1,-1
1,5,1074.64,240.98,118.25,147.95,0.8570,9,-1,-1
1,6,634.02,303.25,66.90,63.45,0.8548,4,-1,-1
1,7,1219.32,278.01,69.91,50.81,0.8213,4,-1,-1
1,8,220.72,578.51,168.34,144.60,0.8210,4,-1,-1
1,9,829.78,274.59,57.79,61.29,0.8191,4,-1,-1
1,10,525.92,258.13,63.69,53.38,0.8135,4,-1,-1
1,11,810.68,324.47,63.34,58.28,0.8015,4,-1,-1
1,12,754.91,139.34,34.07,31.60,0.8010,4,-1,-1
1,13,596.87,260.64,58.94,54.11,0.7980,4,-1,-1
1,14,215.56,323.28,47.60,114.91,0.7913,1,-1,-1
1,15,728.70,291.36,63.43,63.16,0.7855,4,-1,-1
1,16,749.07,255.40,51.67,52.06,0.7842,4,-1,-1
1,17,694.11,147.10,40.74,34.51,0.7842,4,-1,-1
1,18,723.84,106.85,30.82,29.07,0.7782,4,-1,-1
1,19,703.29,630.25,121.25,144.84,0.7726,4,-1,-1
1,20,547.18,290.86,69.09,59.44,0.7696,4,-1,-1
1,21,833.12,222.42,50.07,54.18,0.7652,4,-1,-1
1,22,616.37,194.44,39.03,42.57,0.7645,4,-1,-1
1,23,567.27,227.77,52.02,51.59,0.7612,4,-1,-1
1,24,625.62,217.72,54.31,52.07,0.7585,4,-1,-1
1,25,851.82,152.91,33.76,31.27,0.7563,4,-1,-1
1,26,769.67,124.46,33.36,27.94,0.7482,4,-1,-1
1,27,701.71,332.80,46.00,111.51,0.7440,1,-1,-1
1,28,657.95,249.48,60.48,61.95,0.7413,4,-1,-1
1,29,659.32,196.24,46.42,39.67,0.7369,4,-1,-1
1,30,687.00,230.64,46.41,46.41,0.7348,4,-1,-1
1,31,755.17,230.37,50.32,38.41,0.7270,4,-1,-1
1,32,862.22,132.45,31.00,29.36,0.7185,4,-1,-1
1,33,592.21,977.17,168.55,92.39,0.7149,4,-1,-1
1,34,1253.58,369.14,36.51,95.59,0.7128,1,-1,-1
1,35,781.13,43.22,53.53,46.62,0.7125,9,-1,-1
1,36,807.17,137.14,34.74,32.44,0.7106,4,-1,-1
1,37,964.11,34.73,18.18,16.80,0.7041,4,-1,-1
1,38,791.12,158.48,36.29,34.62,0.6996,4,-1,-1
1,39,676.56,170.33,39.82,37.01,0.6983,4,-1,-1
1,40,881.34,397.00,35.69,110.07,0.6959,1,-1,-1
1,41,213.21,167.35,13.35,33.50,0.6954,1,-1,-1
1,42,154.16,431.67,47.48,98.05,0.6930,1,-1,-1
1,43,770.21,201.21,46.69,45.19,0.6889,4,-1,-1
1,44,513.90,356.21,53.36,113.50,0.6877,1,-1,-1
1,45,235.28,252.87,19.66,44.18,0.6849,1,-1,-1
1,46,1452.03,236.47,83.23,55.12,0.6839,5,-1,-1
1,47,879.79,49.10,20.15,16.67,0.6809,4,-1,-1
1,48,484.91,286.41,16.59,44.41,0.6734,1,-1,-1
1,49,270.06,310.97,23.95,53.76,0.6725,1,-1,-1
1,50,846.66,178.23,36.51,37.55,0.6683,4,-1,-1
1,51,877.69,96.18,26.69,26.13,0.6662,4,-1,-1
1,52,1558.45,215.57,13.56,34.29,0.6644,1,-1,-1
1,53,364.88,288.40,15.78,46.79,0.6625,1,-1,-1
1,54,313.96,194.87,12.29,34.41,0.6529,1,-1,-1
1,55,821.95,394.13,41.68,108.07,0.6500,1,-1,-1
1,56,151.23,309.34,19.20,44.08,0.6415,1,-1,-1
1,57,299.46,196.45,12.24,32.52,0.6377,1,-1,-1
1,58,155.97,267.47,22.10,43.70,0.6332,1,-1,-1
1,59,848.23,201.91,39.98,38.91,0.6302,4,-1,-1
1,60,283.19,167.50,12.72,37.40,0.6274,1,-1,-1
1,61,498.50,327.82,78.30,56.53,0.6254,4,-1,-1
1,62,782.59,181.03,39.78,36.44,0.6244,4,-1,-1
1,63,0.09,811.10,138.97,258.72,0.6243,9,-1,-1
1,64,102.02,994.21,194.88,76.79,0.6154,4,-1,-1
1,65,731.87,175.97,41.71,35.50,0.6110,4,-1,-1
1,66,868.03,76.10,26.11,18.76,0.6105,4,-1,-1
1,67,740.13,154.84,35.39,33.20,0.6032,4,-1,-1
1,68,-0.00,722.58,62.76,167.35,0.5982,4,-1,-1
1,69,388.27,149.72,10.64,28.37,0.5885,1,-1,-1
1,70,111.88,268.71,30.95,55.13,0.5870,1,-1,-1
1,71,850.26,114.15,26.40,23.76,0.5800,4,-1,-1
1,72,1606.89,162.23,11.73,27.60,0.5762,1,-1,-1
1,73,1880.73,422.65,23.27,85.55,0.5733,1,-1,-1
1,74,167.66,308.44,21.25,46.97,0.5691,1,-1,-1
1,75,830.24,82.33,29.07,25.56,0.5600,4,-1,-1
1,76,1611.04,438.06,63.84,115.63,0.5460,1,-1,-1
1,77,1487.90,316.08,18.85,45.60,0.5415,1,-1,-1
1,78,869.66,72.02,25.08,20.03,0.5414,4,-1,-1
1,79,1603.64,330.67,24.64,53.99,0.5389,1,-1,-1
1,80,191.89,169.76,14.42,31.75,0.5360,1,-1,-1
1,81,707.54,185.22,50.95,54.69,0.5264,4,-1,-1
1,82,411.38,253.07,19.14,43.99,0.5250,1,-1,-1
1,83,1564.54,167.78,10.63,27.67,0.5176,1,-1,-1
1,84,852.72,109.40,27.97,26.83,0.5169,4,-1,-1
1,85,1591.84,221.67,14.94,38.98,0.4989,1,-1,-1
1,86,1532.15,232.27,12.14,30.24,0.4962,1,-1,-1
1,87,1558.35,266.37,17.16,45.82,0.4907,1,-1,-1
1,88,1424.37,269.25,15.28,34.68,0.4871,1,-1,-1
1,89,839.24,69.45,24.15,18.54,0.4787,4,-1,-1
1,90,1149.66,447.25,38.45,97.81,0.4749,1,-1,-1
1,91,586.66,568.69,126.61,116.58,0.4729,4,-1,-1
1,92,1602.33,248.25,13.13,38.29,0.4707,1,-1,-1
1,93,109.93,339.93,20.63,46.74,0.4621,1,-1,-1
1,94,813.87,118.92,32.74,26.57,0.4613,4,-1,-1
2,0,500.42,686.11,148.57,190.41,0.9137,4,-1,-1
2,1,356.70,905.26,210.47,164.84,0.8889,4,-1,-1
2,2,93.20,724.78,199.73,203.84,0.8946,4,-1,-1
2,3,1255.03,320.21,75.38,58.81,0.8581,4,-1,-1
2,4,1323.80,364.51,56.53,125.26,0.8372,1,-1,-1
2,5,1071.27,236.06,117.83,147.44,0.8517,9,-1,-1
2,6,634.50,303.27,65.73,62.31,0.8522,4,-1,-1
2,7,1218.64,277.76,70.29,51.10,0.8178,4,-1,-1
2,8,221.42,578.87,167.42,143.79,0.8184,4,-1,-1
2,9,829.99,274.39,57.89,61.37,0.8219,4,-1,-1
2,10,526.20,258.53,62.94,52.75,0.8072,4,-1,-1
2,11,811.41,324.38,62.24,57.23,0.8024,4,-1,-1
2,12,754.69,139.04,34.31,31.83,0.7990,4,-1,-1
2,13,597.07,260.39,58.47,53.68,0.7912,4,-1,-1
2,14,215.76,322.96,47.78,115.38,0.7891,1,-1,-1
2,15,728.88,291.21,63.27,62.99,0.7813,4,-1,-1
2,16,749.56,255.38,50.90,51.26,0.7832,4,-1,-1
2,17,694.01,147.13,40.62,34.40,0.7799,4,-1,-1
2,18,723.49,107.17,30.66,28.91,0.7748,4,-1,-1
2,19,696.62,613.81,134.48,160.98,0.7551,4,-1,-1
2,20,547.67,290.45,69.12,59.46,0.7557,4,-1,-1
2,21,833.15,222.52,50.04,54.16,0.7774,4,-1,-1
