1,0,378.82,309.76,31.27,81.39,0.8493,1,-1,-1
1,1,402.28,187.82,21.77,45.65,0.8406,1,-1,-1
1,2,25.76,256.21,37.00,62.74,0.8325,1,-1,-1
1,3,723.59,237.26,26.93,57.77,0.7939,1,-1,-1
1,4,561.89,289.09,37.05,65.12,0.7774,1,-1,-1
1,5,373.76,169.75,15.89,39.65,0.7683,1,-1,-1
1,6,762.03,171.78,16.13,40.07,0.7546,1,-1,-1
1,7,918.37,218.41,22.98,49.42,0.7431,1,-1,-1
1,8,654.83,302.21,24.53,66.03,0.7285,1,-1,-1
1,9,491.55,128.70,9.86,22.56,0.7228,1,-1,-1
1,10,172.63,172.99,14.90,37.86,0.7055,1,-1,-1
1,11,307.64,139.55,10.41,26.03,0.7050,1,-1,-1
1,12,266.19,195.54,19.18,51.12,0.6962,1,-1,-1
1,13,350.61,140.72,9.11,24.40,0.6917,1,-1,-1
1,14,584.11,132.92,8.79,23.76,0.6880,1,-1,-1
1,15,127.62,239.62,23.77,55.10,0.6865,1,-1,-1
1,16,128.92,194.07,20.20,48.91,0.6846,1,-1,-1
1,17,580.00,260.47,27.93,52.46,0.6738,1,-1,-1
1,18,739.27,175.11,14.29,42.52,0.6734,1,-1,-1
1,19,409.47,279.86,30.27,73.07,0.6733,1,-1,-1
1,20,548.54,145.35,14.32,38.11,0.6723,1,-1,-1
1,21,787.14,180.68,14.69,40.55,0.6678,1,-1,-1
1,22,113.14,223.46,18.10,53.29,0.6667,1,-1,-1
1,23,864.46,211.31,21.41,27.27,0.6661,2,-1,-1
1,24,530.39,132.07,9.96,27.96,0.6625,1,-1,-1
1,25,162.32,173.51,12.80,38.03,0.6623,1,-1,-1
1,26,152.90,207.59,16.44,52.32,0.6310,1,-1,-1
1,27,449.38,264.71,25.88,68.00,0.6157,1,-1,-1
1,28,329.41,187.14,19.73,48.60,0.6034,1,-1,-1
1,29,482.13,119.72,7.74,20.02,0.5890,1,-1,-1
1,30,46.69,151.12,9.89,23.52,0.5848,1,-1,-1
1,31,473.28,147.89,9.37,24.87,0.5811,1,-1,-1
1,32,607.90,204.64,19.22,26.17,0.5763,2,-1,-1
1,33,259.14,251.38,20.95,47.55,0.5755,2,-1,-1
1,34,445.53,179.97,15.89,46.49,0.5748,1,-1,-1
1,35,897.62,209.46,21.79,29.83,0.5742,2,-1,-1
1,36,482.38,198.21,20.96,36.69,0.5703,1,-1,-1
1,37,721.33,193.99,19.66,46.30,0.5659,1,-1,-1
1,38,710.51,193.68,30.16,45.23,0.5565,1,-1,-1
1,39,372.58,244.00,28.45,28.89,0.5523,2,-1,-1
1,40,335.67,187.34,12.25,42.60,0.5439,1,-1,-1
1,41,374.80,141.91,10.16,26.01,0.5435,1,-1,-1
1,42,322.95,144.44,12.97,29.89,0.5426,1,-1,-1
1,43,334.12,140.91,10.50,30.98,0.5381,1,-1,-1
1,44,550.06,131.08,8.37,21.79,0.5377,1,-1,-1
1,45,870.49,211.45,15.39,24.73,0.5372,2,-1,-1
1,46,255.76,150.91,12.18,27.74,0.5372,1,-1,-1
1,47,281.14,145.03,12.80,27.06,0.5369,1,-1,-1
1,48,282.69,112.55,6.92,16.32,0.5336,1,-1,-1
1,49,344.11,196.81,17.80,53.22,0.5320,1,-1,-1
1,50,897.70,209.03,20.97,20.67,0.5302,2,-1,-1
1,51,349.20,190.08,17.83,48.41,0.5260,1,-1,-1
1,52,817.24,194.63,15.04,45.90,0.5260,1,-1,-1
1,53,784.08,127.71,9.64,23.05,0.5245,1,-1,-1
1,54,103.10,142.04,7.68,22.22,0.5092,1,-1,-1
1,55,184.56,145.21,19.36,17.74,0.4958,10,-1,-1
1,56,450.17,139.72,9.06,19.91,0.4917,1,-1,-1
1,57,144.45,153.70,14.43,20.10,0.4849,1,-1,-1
1,58,175.59,295.57,27.72,36.18,0.4698,2,-1,-1
1,59,522.35,104.48,5.88,13.15,0.4513,1,-1,-1
2,0,373.63,307.90,31.87,82.98,0.8289,1,-1,-1
2,1,403.44,188.02,21.54,45.19,0.8039,1,-1,-1
2,2,26.08,255.94,36.65,62.17,0.8021,1,-1,-1
2,3,723.44,237.13,27.26,58.47,0.7952,1,-1,-1
2,4,557.42,289.96,36.34,63.54,0.7775,1,-1,-1
2,5,374.41,169.63,15.82,39.45,0.7905,1,-1,-1
2,6,763.60,171.98,16.13,40.06,0.7774,1,-1,-1
2,7,919.81,220.25,22.40,48.16,0.7505,1,-1,-1
2,8,654.39,302.12,23.71,63.66,0.7533,1,-1,-1
2,9,493.00,128.54,10.23,23.45,0.6788,1,-1,-1
2,10,174.12,172.35,15.16,38.53,0.6939,1,-1,-1
2,11,309.25,139.86,10.70,26.78,0.7216,1,-1,-1
2,12,269.17,196.59,18.29,48.88,0.6747,1,-1,-1
2,13,353.05,142.79,8.38,22.41,0.7091,1,-1,-1
2,14,585.98,132.99,8.39,22.63,0.7200,1,-1,-1
2,15,127.80,238.74,23.97,55.58,0.6995,1,-1,-1
2,16,130.15,194.92,20.06,48.59,0.6478,1,-1,-1
2,17,573.83,260.65,37.85,71.37,0.6730,1,-1,-1
2,18,740.70,175.21,14.29,42.55,0.6458,1,-1,-1
2,19,408.74,280.84,31.96,77.16,0.7010,1,-1,-1
2,20,550.48,148.04,13.46,35.77,0.6467,1,-1,-1
2,21,788.03,180.52,15.39,42.45,0.6674,1,-1,-1
2,22,113.89,223.36,17.88,52.71,0.6593,1,-1,-1
2,23,866.04,211.59,22.13,28.29,0.5282,2,-1,-1
2,24,531.93,131.96,10.16,28.43,0.6727,1,-1,-1
2,25,163.40,172.55,13.11,38.91,0.7048,1,-1,-1
2,26,153.77,207.04,16.39,52.17,0.6289,1,-1,-1
2,27,449.10,264.41,25.80,67.75,0.5552,1,-1,-1
2,28,329.98,186.86,19.91,48.98,0.6390,1,-1,-1
2,29,484.16,119.42,7.82,20.20,0.6738,1,-1,-1
2,30,47.50,151.57,9.86,23.38,0.2114,1,-1,-1
2,31,473.92,147.95,10.46,27.73,0.4823,1,-1,-1
2,32,608.71,205.09,19.08,25.99,0.6657,2,-1,-1
2,33,258.85,250.90,21.22,48.16,0.6497,2,-1,-1
2,34,445.66,179.96,15.67,45.86,0.2896,1,-1,-1
2,35,897.34,208.90,26.21,36.10,0.1294,2,-1,-1
2,36,481.88,196.74,21.99,38.58,0.4509,1,-1,-1
2,37,721.22,194.17,19.47,45.68,0.5603,1,-1,-1
2,38,710.61,194.36,31.47,47.22,0.4180,1,-1,-1
2,39,371.76,243.83,30.15,30.66,0.4825,2,-1,-1
2,40,335.95,186.72,13.99,48.64,0.5859,1,-1,-1
2,41,376.65,141.22,10.48,26.85,0.6016,1,-1,-1
2,42,324.04,145.12,12.64,29.10,0.5057,1,-1,-1
2,43,335.34,142.49,9.90,29.25,0.4745,1,-1,-1
2,44,551.46,130.70,8.51,22.07,0.5569,1,-1,-1
2,45,866.42,210.99,16.00,25.41,0.1217,2,-1,-1
2,46,258.45,151.03,11.84,26.96,0.5693,1,-1,-1
2,47,283.99,144.36,12.94,27.32,0.6645,1,-1,-1
2,49,347.16,200.48,16.35,48.80,0.5414,1,-1,-1
2,50,898.68,209.09,22.00,21.77,0.3763,2,-1,-1
2,51,349.69,189.92,17.88,48.58,0.5021,1,-1,-1
2,52,817.74,194.67,15.06,45.81,0.5338,1,-1,-1
2,53,784.81,128.48,9.46,22.65,0.3306,1,-1,-1
2,54,105.66,141.69,8.38,24.16,0.5941,1,-1,-1
2,55,188.49,144.89,19.57,17.89,0.5418,10,-1,-1
2,56,450.90,140.17,10.49,23.09,0.5399,1,-1,-1
2,57,145.55,153.33,15.05,20.96,0.4229,1,-1,-1
2,58,175.11,295.08,28.18,36.80,0.4386,2,-1,-1
3,0,369.80,307.56,31.56,81.97,0.8557,1,-1,-1
3,1,404.45,188.60,21.17,44.45,0.7894,1,-1,-1
3,2,26.77,255.22,36.27,61.56,0.7844,1,-1,-1
3,3,723.26,237.25,27.36,58.64,0.7591,1,-1,-1
3,4,546.50,289.00,36.46,63.78,0.8208,1,-1,-1
3,5,375.10,169.25,15.73,39.19,0.7801,1,-1,-1
3,6,765.43,172.11,16.31,40.53,0.7617,1,-1,-1
3,7,920.72,218.35,23.63,50.84,0.6927,1,-1,-1
3,8,651.89,300.73,23.91,63.73,0.8071,1,-1,-1
3,9,495.10,128.54,10.38,23.85,0.6680,1,-1,-1
3,10,175.31,172.17,15.25,38.77,0.7186,1,-1,-1
3,11,310.80,139.67,11.28,28.30,0.6871,1,-1,-1
3,12,271.58,196.15,18.10,48.62,0.7192,1,-1,-1
3,13,355.09,141.84,8.52,22.77,0.6523,1,-1,-1
3,14,588.09,132.62,8.40,22.58,0.6712,1,-1,-1
3,15,128.04,238.18,24.03,55.73,0.6454,1,-1,-1
3,16,130.82,194.57,20.12,48.86,0.6604,1,-1,-1
3,17,577.12,274.04,32.41,61.05,0.5620,1,-1,-1
3,18,742.38,175.54,13.98,41.40,0.7090,1,-1,-1
3,19,408.34,280.82,33.29,80.27,0.6454,1,-1,-1
3,20,552.65,146.78,13.96,36.94,0.6294,1,-1,-1
3,21,790.31,180.86,14.86,40.85,0.6523,1,-1,-1
3,22,114.77,223.15,17.31,51.10,0.6201,1,-1,-1
3,23,866.93,212.27,21.84,27.92,0.5266,2,-1,-1
3,24,533.86,131.61,10.13,28.40,0.5894,1,-1,-1
3,25,163.98,171.93,13.31,39.39,0.6741,1,-1,-1
3,26,154.78,206.56,16.50,52.52,0.6608,1,-1,-1
3,27,453.59,264.21,25.99,67.70,0.5761,1,-1,-1
3,28,330.95,186.63,20.02,49.24,0.6383,1,-1,-1
3,29,486.87,120.22,7.28,18.74,0.6539,1,-1,-1
3,30,49.37,151.66,9.68,22.89,0.3541,2,-1,-1
3,31,475.59,148.24,10.80,28.61,0.5708,1,-1,-1
3,32,608.95,205.43,18.98,25.86,0.5175,2,-1,-1
3,33,257.91,250.38,21.64,49.15,0.7113,2,-1,-1
3,34,446.39,181.53,15.13,44.12,0.3982,1,-1,-1
3,35,897.24,209.79,27.23,37.86,0.2268,2,-1,-1
3,36,480.45,195.91,22.37,39.31,0.5253,1,-1,-1
3,37,724.06,195.05,18.97,44.63,0.5654,1,-1,-1
3,38,712.48,194.29,30.42,45.68,0.4677,1,-1,-1
3,39,371.71,243.53,30.33,30.90,0.4885,2,-1,-1
3,40,336.90,186.82,14.56,50.73,0.5641,1,-1,-1
3,41,379.14,141.73,10.41,26.65,0.6820,1,-1,-1
3,42,323.15,143.74,13.04,30.05,0.3385,1,-1,-1
3,43,338.15,141.49,9.89,29.11,0.4630,1,-1,-1
3,44,552.06,130.53,9.83,25.51,0.5221,1,-1,-1
3,46,260.68,151.17,12.03,27.42,0.4895,1,-1,-1
3,47,285.71,143.53,13.90,29.31,0.6871,1,-1,-1
3,49,347.58,196.81,17.52,52.25,0.6153,1,-1,-1
3,50,899.17,210.63,22.82,22.71,0.4197,2,-1,-1
3,51,351.16,190.16,16.09,43.75,0.4756,1,-1,-1
3,52,818.75,195.57,14.88,45.15,0.5576,1,-1,-1
3,54,108.18,142.01,7.81,22.47,0.4420,1,-1,-1
3,55,192.12,144.79,20.56,18.67,0.5052,10,-1,-1
3,56,452.39,139.87,10.63,23.47,0.5588,1,-1,-1
3,57,147.14,153.03,15.40,21.46,0.2580,1,-1,-1
3,58,173.01,294.56,32.69,42.92,0.5600,2,-1,-1
3,60,820.72,171.40,13.97,30.01,0.5333,1,-1,-1
3,65,446.58,128.77,9.95,22.61,0.5699,1,-1,-1
3,66,419.23,281.73,34.05,82.44,0.4732,1,-1,-1
4,0,365.04,307.62,31.51,81.43,0.8160,1,-1,-1
4,1,406.14,188.66,20.82,43.96,0.7837,1,-1,-1
4,2,28.11,254.77,35.93,60.94,0.7666,1,-1,-1
4,3,722.84,237.84,27.47,58.77,0.7867,1,-1,-1
4,4,544.37,288.04,37.38,64.57,0.8179,1,-1,-1
4,5,375.77,169.17,15.93,39.71,0.7875,1,-1,-1
4,6,767.35,171.83,16.29,40.45,0.7566,1,-1,-1
4,7,921.79,217.74,24.45,52.60,0.7084,1,-1,-1
4,8,649.39,299.42,23.68,62.87,0.8270,1,-1,-1
4,9,497.50,128.87,9.92,22.76,0.7265,1,-1,-1
4,10,177.23,172.52,14.91,37.93,0.7037,1,-1,-1
4,11,312.73,139.48,11.13,28.05,0.6342,1,-1,-1
