1,0,152.06,684.16,285.73,122.95,0.6669,6,-1,-1
1,1,1280.74,497.06,276.40,121.67,0.6656,6,-1,-1
1,2,0.01,456.56,66.63,69.07,0.6331,6,-1,-1
2,0,191.11,677.64,277.63,119.43,0.5058,6,-1,-1
2,1,1297.92,495.40,266.83,117.43,0.6935,6,-1,-1
2,2,-0.14,456.26,67.11,69.57,0.5910,6,-1,-1
3,0,231.49,673.78,269.53,115.94,0.1718,6,-1,-1
3,1,1311.96,493.29,262.87,115.66,0.6403,6,-1,-1
3,2,-0.39,456.52,67.07,69.57,0.6094,6,-1,-1
4,0,271.83,669.27,259.76,111.61,0.4170,6,-1,-1
4,1,1328.48,492.71,247.25,108.44,0.5446,6,-1,-1
4,2,-0.32,456.58,66.61,69.10,0.6781,6,-1,-1
5,0,306.35,661.49,262.38,112.83,0.4608,6,-1,-1
5,1,1318.32,492.62,277.55,122.05,0.5764,6,-1,-1
5,2,-0.83,456.52,66.36,68.94,0.6837,6,-1,-1
6,0,343.93,656.48,256.57,110.38,0.7193,6,-1,-1
6,1,1342.48,490.88,256.73,112.78,0.7587,6,-1,-1
6,2,-1.31,456.63,65.82,68.55,0.6384,6,-1,-1
7,0,382.91,652.71,247.59,106.45,0.2748,7,-1,-1
7,1,1364.06,490.16,240.07,104.95,0.7532,6,-1,-1
7,2,-1.66,456.33,65.64,68.60,0.6893,6,-1,-1
8,0,416.14,646.15,242.01,104.09,0.4652,6,-1,-1
8,1,1376.58,490.04,234.40,102.08,0.6604,6,-1,-1
8,2,-1.69,456.21,65.04,68.20,0.5998,6,-1,-1
9,0,446.52,639.07,243.38,105.04,0.4701,6,-1,-1
9,1,1386.88,488.50,231.84,100.90,0.7057,6,-1,-1
9,2,-1.54,456.51,64.40,67.76,0.5544,6,-1,-1
10,0,479.45,634.55,240.01,103.88,0.6743,6,-1,-1
10,1,1394.84,487.73,235.83,102.65,0.7031,6,-1,-1
10,2,-1.06,457.20,63.20,66.65,0.6213,6,-1,-1
11,0,510.70,628.96,236.63,102.87,0.7622,6,-1,-1
11,1,1400.44,485.78,241.15,105.16,0.6567,6,-1,-1
11,2,-1.58,456.53,63.39,67.16,0.6051,6,-1,-1
12,0,543.31,624.20,230.52,100.33,0.8003,6,-1,-1
12,1,1408.31,477.46,237.99,104.37,0.5888,6,-1,-1
12,2,-1.34,456.06,61.84,65.76,0.5835,6,-1,-1
13,0,574.34,619.68,225.61,98.60,0.8039,6,-1,-1
13,1,1407.09,471.08,245.28,109.37,0.4885,6,-1,-1
13,2,-1.42,456.54,61.99,66.24,0.6262,6,-1,-1
14,0,607.22,616.66,212.85,92.83,0.7623,6,-1,-1
14,1,1423.65,470.10,242.20,108.52,0.6550,6,-1,-1
14,2,-1.61,456.66,61.73,66.34,0.6289,6,-1,-1
15,0,633.96,612.09,211.91,92.52,0.5157,6,-1,-1
15,1,1435.01,471.30,237.95,106.91,0.6805,6,-1,-1
15,2,-1.48,456.53,61.24,66.16,0.6589,6,-1,-1
16,0,665.62,609.34,200.14,87.01,0.7719,6,-1,-1
16,1,1448.83,474.27,231.78,104.30,0.6724,6,-1,-1
16,2,-1.65,456.23,60.77,66.06,0.6414,6,-1,-1
16,8,976.42,850.44,124.52,68.52,0.5975,4,-1,-1
17,0,689.46,604.66,201.97,87.88,0.7407,6,-1,-1
17,1,1461.14,472.88,224.73,101.29,0.6846,6,-1,-1
17,2,-1.37,456.66,59.74,65.24,0.5294,6,-1,-1
17,8,998.08,854.41,123.33,67.82,0.6201,4,-1,-1
18,0,714.34,600.61,201.25,87.85,0.2438,7,-1,-1
18,1,1467.10,473.33,222.31,99.92,0.6480,6,-1,-1
18,2,-1.63,456.36,59.33,65.22,0.5750,6,-1,-1
18,8,1018.34,859.85,127.81,70.22,0.5396,4,-1,-1
19,0,744.04,596.65,196.63,85.97,0.7854,6,-1,-1
19,1,1484.73,475.83,214.84,96.39,0.6327,6,-1,-1
19,2,-0.19,455.35,59.59,65.37,0.5205,6,-1,-1
19,8,1044.48,864.87,127.22,69.62,0.7580,4,-1,-1
19,9,1603.54,436.26,61.39,48.14,0.5646,6,-1,-1
20,0,780.34,593.08,189.75,82.79,0.7003,6,-1,-1
20,1,1502.57,475.46,212.03,94.98,0.7332,6,-1,-1
20,2,4.27,454.17,61.90,66.38,0.6028,6,-1,-1
20,8,1077.59,867.27,130.89,71.57,0.7025,4,-1,-1
20,9,1613.43,436.68,64.33,50.46,0.3950,6,-1,-1
21,0,819.16,589.47,189.32,82.69,0.7176,6,-1,-1
21,1,1526.08,475.41,212.39,94.98,0.7087,6,-1,-1
21,2,12.14,453.01,64.68,65.72,0.6384,6,-1,-1
21,8,1113.20,870.63,133.71,72.94,0.7676,4,-1,-1
