1,0,673.57,324.60,75.65,111.87,0.8776,6,-1,-1
1,1,706.31,244.27,48.75,68.89,0.8633,6,-1,-1
1,2,585.17,281.64,22.45,20.94,0.7981,4,-1,-1
1,3,752.02,301.96,23.88,22.30,0.7780,4,-1,-1
1,4,799.45,254.11,21.68,17.92,0.7722,4,-1,-1
1,5,778.21,195.39,17.13,13.10,0.7365,4,-1,-1
1,6,800.78,203.58,15.89,12.92,0.7340,4,-1,-1
1,7,809.77,191.07,14.95,13.56,0.6692,4,-1,-1
1,8,826.18,202.89,18.30,13.64,0.6613,4,-1,-1
1,9,915.22,96.06,9.17,6.50,0.6159,4,-1,-1
1,10,740.41,165.22,12.59,11.70,0.6071,4,-1,-1
1,11,813.21,214.25,25.53,29.48,0.5844,6,-1,-1
1,12,837.29,130.36,11.33,8.62,0.5764,4,-1,-1
1,13,835.06,481.45,12.08,24.96,0.5436,10,-1,-1
1,14,534.12,353.35,8.89,15.46,0.5019,2,-1,-1
1,15,659.98,192.28,18.56,18.35,0.4990,5,-1,-1
1,16,532.40,358.01,11.24,15.88,0.4859,10,-1,-1
1,17,1272.47,176.45,6.22,11.78,0.4581,1,-1,-1
1,18,601.93,264.13,26.13,22.36,0.4576,4,-1,-1
1,19,835.95,472.58,12.47,23.61,0.4552,2,-1,-1
2,0,674.14,325.70,76.60,113.22,0.8962,6,-1,-1
2,1,707.19,245.36,48.96,69.14,0.8604,6,-1,-1
2,2,584.33,285.00,22.02,20.52,0.5259,4,-1,-1
2,3,752.89,303.08,24.12,22.51,0.7767,4,-1,-1
2,4,800.03,254.98,22.68,18.75,0.8054,4,-1,-1
2,5,778.43,196.20,17.37,13.28,0.7298,4,-1,-1
2,6,801.04,204.49,16.52,13.43,0.7383,4,-1,-1
2,7,809.67,191.85,15.22,13.80,0.7463,4,-1,-1
2,8,826.31,203.26,19.61,14.63,0.6845,4,-1,-1
2,9,914.94,96.29,9.30,6.59,0.5916,4,-1,-1
2,10,740.11,166.25,12.47,11.58,0.5880,4,-1,-1
2,11,814.14,215.46,25.27,29.17,0.7276,6,-1,-1
2,12,837.60,130.81,11.34,8.63,0.6661,4,-1,-1
2,13,836.20,478.97,15.07,31.19,0.6033,10,-1,-1
2,15,659.23,192.95,19.27,19.07,0.6767,5,-1,-1
