1,0,265.46,644.97,143.03,120.03,0.8925,4,-1,-1
1,1,1191.90,546.26,142.89,127.55,0.8771,4,-1,-1
1,2,1103.47,449.79,99.92,92.87,0.8746,4,-1,-1
1,3,642.60,585.37,86.98,135.95,0.8671,4,-1,-1
1,4,806.21,239.74,68.03,44.93,0.8444,5,-1,-1
1,5,681.16,298.88,46.26,42.72,0.8431,4,-1,-1
1,6,507.30,207.86,38.31,35.67,0.8350,4,-1,-1
1,7,560.29,248.76,41.21,46.42,0.8344,4,-1,-1
1,8,1279.51,413.91,80.47,82.10,0.7897,4,-1,-1
1,9,761.88,216.42,34.56,33.51,0.7824,4,-1,-1
1,10,740.44,155.06,27.99,22.63,0.7810,4,-1,-1
1,11,870.45,180.77,33.21,37.03,0.7725,5,-1,-1
1,12,1108.82,362.36,139.84,56.09,0.7712,4,-1,-1
1,13,884.21,210.37,32.34,28.73,0.7700,4,-1,-1
1,14,635.41,120.88,20.45,18.36,0.7411,4,-1,-1
1,15,535.54,405.31,63.14,82.70,0.7312,4,-1,-1
1,16,933.94,218.15,70.52,31.50,0.7151,4,-1,-1
1,17,1007.60,152.08,35.14,22.64,0.6966,4,-1,-1
1,18,633.42,231.89,10.59,31.74,0.6677,1,-1,-1
1,19,782.48,360.10,17.89,31.46,0.6474,10,-1,-1
1,20,735.46,142.16,22.96,18.76,0.6187,4,-1,-1
1,21,904.69,165.06,44.62,19.01,0.6150,4,-1,-1
1,22,1103.52,335.04,78.57,49.57,0.5961,4,-1,-1
1,23,668.27,115.74,18.22,13.50,0.5837,4,-1,-1
1,24,782.77,352.85,17.79,27.37,0.5730,2,-1,-1
1,25,1249.04,251.44,16.33,33.78,0.5695,1,-1,-1
1,26,0.04,517.46,42.45,73.33,0.5533,4,-1,-1
1,27,669.62,136.20,20.94,19.02,0.5378,4,-1,-1
1,28,716.21,119.81,12.26,14.32,0.4934,4,-1,-1
1,29,674.44,125.53,18.03,16.15,0.4875,4,-1,-1
1,30,698.60,97.29,11.43,10.83,0.4850,4,-1,-1
1,31,729.46,129.35,15.33,17.19,0.4830,4,-1,-1
1,32,883.77,97.18,33.09,12.10,0.4543,4,-1,-1
2,0,274.15,667.27,116.79,97.67,0.8876,4,-1,-1
2,1,1190.39,550.42,148.60,132.65,0.8859,4,-1,-1
2,2,1099.98,452.18,100.94,93.59,0.8594,4,-1,-1
2,3,643.22,577.20,84.79,132.50,0.8835,4,-1,-1
2,4,804.76,240.82,69.06,45.62,0.8522,5,-1,-1
2,5,681.17,297.19,46.19,42.66,0.8371,4,-1,-1
2,6,506.29,208.14,38.61,35.95,0.8244,4,-1,-1
2,7,558.93,252.08,40.99,46.18,0.8446,4,-1,-1
2,8,1278.50,417.70,83.87,85.69,0.7786,4,-1,-1
2,9,762.33,217.29,33.93,32.88,0.7781,4,-1,-1
2,10,740.45,155.43,28.16,22.78,0.7701,4,-1,-1
2,11,870.87,181.52,33.15,36.95,0.8005,5,-1,-1
2,12,1113.22,366.11,136.44,54.71,0.7651,4,-1,-1
2,13,884.40,210.89,32.19,28.58,0.7686,4,-1,-1
2,14,635.93,122.12,19.72,17.68,0.7390,4,-1,-1
2,15,531.79,413.35,65.67,86.04,0.7457,4,-1,-1
2,16,935.76,219.15,68.87,30.75,0.6798,4,-1,-1
2,17,1009.26,152.44,35.28,22.76,0.6216,4,-1,-1
2,18,631.91,232.58,10.62,31.79,0.6275,1,-1,-1
2,19,782.06,360.01,17.33,30.49,0.6403,10,-1,-1
2,20,735.48,142.24,23.52,19.25,0.5304,4,-1,-1
2,21,904.23,165.55,45.99,19.61,0.6327,4,-1,-1
2,22,1110.31,345.63,69.03,43.36,0.4995,4,-1,-1
2,23,667.89,115.75,18.23,13.50,0.5899,4,-1,-1
2,24,782.15,351.65,17.89,27.53,0.5408,2,-1,-1
2,25,1250.92,253.58,16.00,33.16,0.6025,1,-1,-1
2,26,-0.43,520.10,38.30,66.20,0.4898,4,-1,-1
2,27,669.51,136.88,20.33,18.45,0.3224,4,-1,-1
2,28,716.38,120.04,12.64,14.75,0.5071,4,-1,-1
2,29,674.08,125.62,18.28,16.38,0.4893,4,-1,-1
2,30,698.35,96.99,11.57,10.96,0.4646,4,-1,-1
2,31,729.39,129.68,15.47,17.35,0.5528,4,-1,-1
2,32,882.83,96.16,35.05,12.83,0.5467,4,-1,-1
3,0,281.25,694.17,85.61,70.47,0.7324,4,-1,-1
3,1,1194.11,555.41,147.57,131.61,0.8628,4,-1,-1
3,2,1103.17,454.38,101.81,94.13,0.8688,4,-1,-1
3,3,643.34,568.11,83.06,129.69,0.8903,4,-1,-1
3,4,803.52,241.98,69.43,45.89,0.8501,5,-1,-1
3,5,681.72,296.09,44.81,41.37,0.8316,4,-1,-1
3,6,505.25,208.46,39.37,36.69,0.8490,4,-1,-1
3,7,556.98,256.09,41.87,47.18,0.8466,4,-1,-1
3,8,1281.14,420.07,83.67,85.81,0.6809,4,-1,-1
3,9,762.27,218.19,34.49,33.44,0.7945,4,-1,-1
3,10,740.34,155.50,28.38,22.97,0.7611,4,-1,-1
3,11,871.22,182.11,33.88,37.80,0.7786,5,-1,-1
3,12,1108.01,367.11,148.11,59.47,0.7775,4,-1,-1
3,13,885.25,211.30,32.69,29.03,0.7662,4,-1,-1
3,14,635.65,122.79,19.74,17.67,0.7116,4,-1,-1
3,15,527.57,421.64,68.49,89.80,0.8273,4,-1,-1
3,16,935.99,219.83,68.86,30.71,0.7053,4,-1,-1
3,17,1008.55,152.60,36.04,23.24,0.7390,4,-1,-1
3,18,630.19,233.54,10.72,31.98,0.6519,1,-1,-1
3,19,781.57,359.75,17.29,30.43,0.6163,10,-1,-1
3,20,735.38,142.40,23.22,19.03,0.4361,4,-1,-1
3,21,904.78,165.88,46.06,19.66,0.6218,4,-1,-1
3,22,1104.87,344.80,79.18,49.62,0.4165,4,-1,-1
3,23,667.87,116.05,18.35,13.59,0.5924,4,-1,-1
3,24,781.47,350.28,18.22,28.09,0.5654,2,-1,-1
3,25,1252.10,255.68,15.14,31.55,0.5641,1,-1,-1
3,26,-2.83,522.57,37.60,65.34,0.4531,4,-1,-1
