1,0,701.61,558.23,41.91,53.65,0.8895,4,-1,-1
1,1,645.38,562.49,42.54,66.83,0.8668,4,-1,-1
1,2,568.15,477.23,36.77,45.18,0.8257,4,-1,-1
1,3,699.17,485.96,30.43,37.15,0.8257,4,-1,-1
1,4,598.42,438.11,29.87,31.12,0.8254,4,-1,-1
1,5,702.04,444.46,26.41,29.55,0.8170,4,-1,-1
1,6,744.70,503.97,29.75,35.34,0.8149,4,-1,-1
1,7,744.59,409.31,24.06,24.14,0.8053,4,-1,-1
1,8,677.11,358.79,22.70,17.11,0.7856,4,-1,-1
1,9,720.90,334.59,17.34,16.66,0.7715,4,-1,-1
1,10,698.74,412.78,23.17,23.25,0.7540,4,-1,-1
1,11,660.29,304.91,13.62,11.81,0.6762,4,-1,-1
1,12,739.63,381.85,22.50,25.06,0.6402,4,-1,-1
1,13,704.41,264.42,9.01,8.43,0.5765,4,-1,-1
1,14,780.02,464.70,14.16,24.61,0.5029,7,-1,-1
1,15,683.76,301.78,12.34,11.80,0.5028,4,-1,-1
1,16,684.23,285.07,10.67,9.23,0.4952,4,-1,-1
1,17,596.05,410.86,20.26,28.55,0.4887,4,-1,-1
1,18,643.43,327.31,16.45,13.86,0.4718,4,-1,-1
1,19,678.47,316.27,13.06,14.63,0.4596,4,-1,-1
1,20,637.94,291.16,10.99,10.65,0.4542,4,-1,-1
2,0,699.63,561.56,42.89,54.91,0.8725,4,-1,-1
2,1,643.04,570.16,43.29,67.99,0.8682,4,-1,-1
2,2,564.85,481.30,37.61,46.23,0.8254,4,-1,-1
2,3,697.32,489.34,31.53,38.49,0.8075,4,-1,-1
2,4,596.04,440.88,30.58,31.84,0.7701,4,-1,-1
2,5,701.09,446.79,26.74,29.91,0.7863,4,-1,-1
2,6,744.50,506.45,29.23,34.71,0.7877,4,-1,-1
2,7,744.16,411.07,23.85,23.95,0.8050,4,-1,-1
2,8,674.72,359.84,23.18,17.46,0.8073,4,-1,-1
2,9,720.14,334.95,17.26,16.59,0.7365,4,-1,-1
2,10,697.87,414.94,24.00,24.10,0.7648,4,-1,-1
2,11,658.62,305.51,14.38,12.50,0.7648,4,-1,-1
2,12,739.40,383.28,22.06,24.56,0.5825,4,-1,-1
2,13,703.49,264.45,9.18,8.58,0.5124,4,-1,-1
2,14,779.83,470.17,13.11,22.71,0.5260,7,-1,-1
2,15,683.07,302.88,12.46,11.91,0.4894,4,-1,-1
2,16,682.57,285.01,12.11,10.48,0.5466,4,-1,-1
2,17,594.49,414.92,19.03,26.78,0.2227,4,-1,-1
2,18,641.82,328.91,17.54,14.75,0.6841,4,-1,-1
2,19,676.78,316.33,14.01,15.69,0.4937,4,-1,-1
2,20,635.67,290.94,12.18,11.80,0.4720,4,-1,-1
3,0,697.43,565.41,43.88,56.21,0.8814,4,-1,-1
3,1,640.27,577.84,44.73,70.31,0.8685,4,-1,-1
3,2,560.95,485.42,38.63,47.51,0.7828,4,-1,-1
3,3,695.97,492.62,32.54,39.72,0.8030,4,-1,-1
3,4,593.36,444.30,30.99,32.23,0.8029,4,-1,-1
3,5,699.92,449.44,26.87,30.06,0.7892,4,-1,-1
3,6,743.41,509.00,29.61,35.15,0.7976,4,-1,-1
3,7,743.52,413.24,24.18,24.29,0.7841,4,-1,-1
3,8,672.83,360.57,23.75,17.89,0.7827,4,-1,-1
3,9,719.43,335.53,17.22,16.53,0.6866,4,-1,-1
3,10,696.25,415.89,24.79,24.95,0.7926,4,-1,-1
3,11,657.19,305.62,15.31,13.34,0.7270,4,-1,-1
3,12,738.83,386.03,21.59,24.00,0.7216,4,-1,-1
3,13,702.39,264.45,9.32,8.70,0.4172,4,-1,-1
3,14,780.28,470.51,10.43,17.91,0.4792,2,-1,-1
3,15,681.70,303.49,12.93,12.33,0.5616,4,-1,-1
3,16,682.32,285.78,12.00,10.40,0.5351,4,-1,-1
3,17,591.84,418.37,19.19,26.94,0.4510,8,-1,-1
3,18,640.20,329.57,18.48,15.58,0.4612,4,-1,-1
3,19,675.35,316.77,14.72,16.47,0.4221,4,-1,-1
3,20,634.74,291.93,11.80,11.43,0.3207,4,-1,-1
3,21,699.54,375.96,22.08,27.32,0.5914,6,-1,-1
3,22,707.74,275.48,10.84,10.33,0.6016,4,-1,-1
3,23,709.15,712.86,20.90,31.06,0.5729,2,-1,-1
3,24,709.18,717.65,19.88,36.93,0.4904,10,-1,-1
4,0,693.80,570.36,44.86,57.45,0.8561,4,-1,-1
4,1,636.10,587.20,46.63,73.36,0.8831,4,-1,-1
4,2,557.03,490.35,39.41,48.50,0.7866,4,-1,-1
4,3,693.93,497.63,33.06,40.35,0.8359,4,-1,-1
4,4,589.95,448.21,31.07,32.26,0.8211,4,-1,-1
4,5,697.71,451.82,27.57,30.86,0.7737,4,-1,-1
4,6,741.30,511.30,30.64,36.36,0.7085,4,-1,-1
4,7,741.65,414.41,24.92,25.07,0.7837,4,-1,-1
4,8,670.48,361.37,24.06,18.15,0.8044,4,-1,-1
4,9,718.15,336.71,16.77,16.09,0.7819,4,-1,-1
4,10,694.28,417.63,25.09,25.32,0.8017,4,-1,-1
4,11,655.80,307.63,15.10,13.16,0.6104,4,-1,-1
4,12,738.03,388.54,21.35,23.65,0.5914,4,-1,-1
4,13,701.01,264.33,9.31,8.67,0.3652,4,-1,-1
4,14,780.08,471.97,10.54,17.93,0.3574,2,-1,-1
4,15,681.19,306.14,12.45,11.76,0.5912,4,-1,-1
4,16,680.82,286.19,11.98,10.33,0.5085,4,-1,-1
4,17,586.83,419.53,20.92,29.29,0.4156,4,-1,-1
4,18,638.19,331.71,18.36,15.46,0.5327,4,-1,-1
4,19,673.96,317.85,15.14,16.97,0.3893,5,-1,-1
4,20,633.75,293.19,11.10,10.76,0.3730,4,-1,-1
4,21,698.00,377.20,22.21,27.43,0.5829,6,-1,-1
4,22,707.10,276.30,10.21,9.72,0.6459,4,-1,-1
4,23,706.79,716.42,20.90,31.09,0.5594,2,-1,-1
4,24,708.10,724.74,16.78,30.93,0.5876,10,-1,-1
5,0,691.10,575.15,45.56,58.32,0.8653,4,-1,-1
5,1,632.58,596.69,47.94,75.56,0.8697,4,-1,-1
5,2,552.58,495.71,40.50,49.86,0.8297,4,-1,-1
5,3,692.16,501.77,33.59,40.96,0.8191,4,-1,-1
5,4,586.38,451.71,32.06,33.20,0.8317,4,-1,-1
5,5,696.63,454.87,27.79,31.13,0.7913,4,-1,-1
5,6,740.38,513.76,31.26,37.06,0.7967,4,-1,-1
5,7,740.54,416.56,25.08,25.24,0.7977,4,-1,-1
5,8,668.15,362.62,23.93,18.05,0.8051,4,-1,-1
5,9,717.52,337.93,16.34,15.65,0.7877,4,-1,-1
5,10,692.46,418.56,26.43,26.82,0.6641,4,-1,-1
