1,0,549.87,461.16,107.34,96.13,0.9070,4,-1,-1
1,1,305.41,402.89,104.23,80.57,0.8850,4,-1,-1
1,2,433.75,470.37,107.35,94.41,0.8843,4,-1,-1
1,3,869.67,448.65,72.65,72.24,0.8770,4,-1,-1
1,4,1561.89,699.37,75.19,145.36,0.8700,1,-1,-1
1,5,760.48,433.79,76.39,67.74,0.8663,4,-1,-1
1,6,401.65,329.68,92.93,66.36,0.8651,4,-1,-1
1,7,1007.50,412.90,63.71,66.94,0.8636,4,-1,-1
1,8,392.28,407.02,94.36,85.98,0.8617,4,-1,-1
1,9,835.73,299.61,55.66,50.61,0.8615,4,-1,-1
1,10,490.71,339.21,79.20,62.45,0.8599,4,-1,-1
1,11,150.01,495.14,121.73,87.99,0.8598,4,-1,-1
1,12,1135.06,479.00,69.55,73.02,0.8489,4,-1,-1
1,13,478.80,282.76,68.81,49.96,0.8480,4,-1,-1
1,14,587.68,322.89,78.30,71.51,0.8423,4,-1,-1
1,15,651.74,279.66,63.00,49.77,0.8348,4,-1,-1
1,16,1117.87,361.58,60.45,57.05,0.8335,4,-1,-1
1,17,1133.15,417.97,66.40,68.41,0.8294,4,-1,-1
1,18,392.68,244.56,15.50,39.02,0.8230,1,-1,-1
1,19,767.98,232.77,45.57,44.31,0.8196,4,-1,-1
1,20,663.78,151.09,77.52,87.13,0.8191,9,-1,-1
1,21,635.19,232.28,53.19,43.22,0.8190,4,-1,-1
1,22,965.97,284.79,51.18,46.32,0.8122,4,-1,-1
1,23,923.65,252.29,42.36,43.46,0.8093,4,-1,-1
1,24,1074.16,225.04,47.20,40.31,0.8068,4,-1,-1
1,25,1053.15,203.72,42.32,34.61,0.8063,4,-1,-1
1,26,544.47,239.75,57.54,44.97,0.8016,4,-1,-1
1,27,264.64,520.18,119.98,84.14,0.7981,4,-1,-1
1,28,811.40,184.16,36.81,33.70,0.7970,4,-1,-1
1,29,564.51,257.39,76.12,72.19,0.7955,5,-1,-1
1,30,1407.48,311.99,77.30,64.61,0.7912,5,-1,-1
1,31,889.69,204.81,37.62,33.65,0.7910,4,-1,-1
1,32,926.99,155.09,32.32,26.28,0.7895,4,-1,-1
1,33,728.20,203.69,42.00,38.31,0.7887,4,-1,-1
1,34,122.32,592.95,88.30,150.40,0.7874,1,-1,-1
1,35,701.43,233.09,51.46,42.86,0.7822,4,-1,-1
1,36,1027.12,122.33,26.80,21.92,0.7814,4,-1,-1
1,37,439.25,675.39,59.26,137.43,0.7783,1,-1,-1
1,38,57.71,565.90,54.06,138.37,0.7726,1,-1,-1
1,39,686.20,322.99,69.86,72.59,0.7681,4,-1,-1
1,40,477.66,635.40,70.64,146.27,0.7674,1,-1,-1
1,41,1494.85,625.56,79.86,118.66,0.7664,1,-1,-1
1,42,591.42,220.10,46.97,35.47,0.7625,4,-1,-1
1,43,593.84,150.07,93.08,84.16,0.7607,9,-1,-1
1,44,555.40,758.88,62.97,125.75,0.7581,1,-1,-1
1,45,939.90,115.26,26.82,21.12,0.7576,4,-1,-1
