1,0,154.31,301.78,62.30,74.16,0.8886,4,-1,-1
1,1,14.41,290.08,103.09,54.73,0.8805,4,-1,-1
1,2,292.42,169.37,25.71,29.04,0.8707,4,-1,-1
1,3,236.59,261.55,49.28,73.37,0.8664,5,-1,-1
1,4,193.58,194.03,44.13,54.23,0.8653,5,-1,-1
1,5,256.58,221.30,38.01,44.07,0.8605,4,-1,-1
1,6,348.97,125.33,31.24,18.36,0.8529,4,-1,-1
1,7,352.26,163.37,23.20,24.55,0.8406,4,-1,-1
1,8,288.29,93.05,19.53,20.99,0.8180,5,-1,-1
1,9,368.97,72.56,13.85,12.57,0.8049,4,-1,-1
1,10,359.56,62.90,11.28,10.44,0.7924,4,-1,-1
1,11,408.45,99.43,38.82,14.42,0.7873,4,-1,-1
1,12,348.01,36.99,8.59,7.80,0.7590,4,-1,-1
1,13,364.14,54.16,10.15,9.79,0.7521,4,-1,-1
1,14,341.04,55.17,10.61,11.50,0.7472,4,-1,-1
1,15,118.33,337.90,28.51,40.66,0.7371,10,-1,-1
1,16,451.34,254.10,23.03,17.60,0.7211,10,-1,-1
1,17,279.81,33.69,16.17,7.81,0.7135,4,-1,-1
1,18,390.22,60.17,13.08,10.86,0.7125,4,-1,-1
1,19,355.18,19.03,6.77,5.51,0.7050,4,-1,-1
1,20,377.14,40.91,9.13,8.29,0.6938,4,-1,-1
1,21,468.95,203.20,7.15,21.70,0.6777,1,-1,-1
1,22,344.16,43.82,9.77,10.05,0.6759,4,-1,-1
1,23,423.75,207.57,10.18,20.80,0.6496,10,-1,-1
1,24,235.41,224.02,11.97,22.48,0.6483,2,-1,-1
1,25,467.53,291.26,22.63,15.22,0.6403,10,-1,-1
1,26,426.44,296.02,15.01,28.71,0.6348,10,-1,-1
1,27,257.99,81.56,31.81,12.10,0.6264,4,-1,-1
1,28,362.29,45.85,8.62,9.67,0.6086,4,-1,-1
1,29,365.79,23.35,6.74,6.69,0.5991,4,-1,-1
1,30,477.80,204.38,7.49,17.89,0.5938,1,-1,-1
1,31,388.45,217.98,9.40,15.74,0.5750,2,-1,-1
1,32,399.37,79.38,4.88,12.31,0.5736,1,-1,-1
1,33,387.42,222.26,11.66,19.19,0.5556,10,-1,-1
1,34,257.70,89.54,28.80,12.59,0.5398,4,-1,-1
1,35,362.75,36.26,8.24,7.83,0.5382,4,-1,-1
1,36,280.62,63.96,21.65,9.55,0.5235,4,-1,-1
1,37,375.79,24.29,7.12,6.58,0.5160,4,-1,-1
1,38,366.85,17.19,6.40,5.84,0.5013,4,-1,-1
1,39,402.33,320.82,20.32,37.36,0.4879,8,-1,-1
1,40,403.83,125.60,6.20,11.72,0.4846,10,-1,-1
1,41,235.45,231.38,11.49,20.97,0.4665,10,-1,-1
1,42,307.94,109.55,6.83,10.90,0.4652,10,-1,-1
