1,0,773.69,483.65,50.19,36.31,0.8218,4,-1,-1
1,1,545.45,382.68,22.48,18.53,0.8211,4,-1,-1
1,2,508.49,368.26,22.16,18.96,0.8186,4,-1,-1
1,3,423.04,372.43,24.00,45.03,0.7934,6,-1,-1
1,4,434.24,287.85,10.51,10.73,0.7529,4,-1,-1
1,5,411.07,255.66,8.88,7.95,0.7438,4,-1,-1
1,6,719.15,435.25,39.58,26.89,0.7375,4,-1,-1
1,7,271.13,520.74,27.26,19.15,0.7197,4,-1,-1
1,8,812.77,516.43,44.05,23.57,0.7156,4,-1,-1
1,9,349.42,293.47,11.79,10.23,0.7153,4,-1,-1
1,10,416.83,302.55,11.96,13.02,0.7039,4,-1,-1
1,11,451.76,346.14,16.63,16.30,0.6919,4,-1,-1
1,12,399.32,303.43,10.91,11.70,0.6809,4,-1,-1
1,13,675.78,499.82,11.81,19.10,0.6791,10,-1,-1
1,14,631.30,291.29,19.54,11.52,0.6429,4,-1,-1
1,15,377.63,272.54,10.85,11.11,0.6397,4,-1,-1
1,16,395.04,339.91,28.24,13.90,0.5981,4,-1,-1
1,17,402.40,328.48,23.73,13.08,0.5972,4,-1,-1
1,18,459.91,331.67,32.46,14.33,0.5941,4,-1,-1
1,19,677.16,495.52,9.98,16.51,0.5885,2,-1,-1
1,20,388.93,483.47,9.54,22.31,0.5646,10,-1,-1
1,21,492.28,390.86,13.87,19.84,0.5628,8,-1,-1
1,22,655.41,382.15,28.12,21.97,0.5574,4,-1,-1
1,23,353.52,282.52,10.06,10.85,0.5553,4,-1,-1
1,24,811.05,321.38,25.04,14.80,0.5199,4,-1,-1
1,25,684.69,402.90,35.55,27.40,0.4966,6,-1,-1
1,26,388.92,481.18,9.02,15.87,0.4887,2,-1,-1
1,27,518.45,329.41,23.10,12.23,0.4784,7,-1,-1
1,28,684.53,402.52,35.71,27.97,0.4624,4,-1,-1
1,29,403.12,250.43,3.76,5.68,0.4563,10,-1,-1
1,30,416.84,282.14,8.75,11.18,0.4562,4,-1,-1
1,31,394.41,234.82,6.78,6.90,0.4541,4,-1,-1
2,0,774.23,483.48,49.48,35.78,0.8194,4,-1,-1
2,1,545.52,382.04,22.38,18.45,0.8176,4,-1,-1
2,2,508.77,367.63,21.91,18.75,0.8250,4,-1,-1
2,3,423.11,372.73,23.81,44.66,0.8037,6,-1,-1
2,4,434.57,287.57,10.08,10.28,0.8277,4,-1,-1
2,5,411.33,255.67,8.85,7.92,0.7493,4,-1,-1
