1,0,993.02,184.03,54.12,102.69,0.9410,4,-1,-1
1,1,1642.72,686.47,80.58,88.43,0.9405,4,-1,-1
1,2,1078.66,340.32,109.09,52.34,0.9392,4,-1,-1
1,3,1700.30,659.45,78.93,100.71,0.9374,4,-1,-1
1,4,1750.19,267.52,90.43,72.25,0.9345,4,-1,-1
1,5,1773.49,655.86,72.82,94.45,0.9341,4,-1,-1
1,6,1836.08,654.29,68.26,95.98,0.9339,4,-1,-1
1,7,1561.35,669.96,88.03,91.83,0.9328,4,-1,-1
1,8,840.64,580.95,61.93,187.40,0.9311,9,-1,-1
1,9,1014.27,617.78,44.41,97.88,0.9309,4,-1,-1
1,10,1009.23,323.20,46.74,95.04,0.9296,4,-1,-1
1,11,451.72,495.87,97.77,44.32,0.9286,4,-1,-1
1,12,935.31,291.06,42.51,97.72,0.9281,4,-1,-1
1,13,960.05,902.64,48.15,111.99,0.9264,4,-1,-1
1,14,939.77,469.25,45.69,99.10,0.9257,4,-1,-1
1,15,850.40,241.49,42.81,88.15,0.9251,4,-1,-1
1,16,326.20,495.42,105.87,45.52,0.9248,4,-1,-1
1,17,768.15,94.42,49.21,129.39,0.9245,6,-1,-1
1,18,791.35,401.51,46.26,92.95,0.9245,4,-1,-1
1,19,1005.73,476.80,44.81,88.30,0.9242,4,-1,-1
1,20,152.62,500.89,108.80,44.61,0.9229,4,-1,-1
1,21,1031.71,898.38,45.84,115.19,0.9217,4,-1,-1
1,22,1583.33,613.81,97.99,42.47,0.9141,4,-1,-1
1,23,666.38,977.28,107.77,59.55,0.9120,4,-1,-1
1,24,1395.78,420.61,87.37,39.04,0.9057,5,-1,-1
1,25,1175.11,89.92,76.37,41.17,0.9051,5,-1,-1
1,26,1164.76,902.84,46.58,103.63,0.9037,4,-1,-1
1,27,1854.77,210.65,49.05,80.64,0.8977,4,-1,-1
1,28,1392.78,351.02,93.95,42.94,0.8914,4,-1,-1
1,29,1244.90,413.66,120.54,42.77,0.8775,5,-1,-1
1,30,1345.18,169.84,31.89,29.74,0.8412,10,-1,-1
1,31,791.23,586.75,20.96,54.97,0.8383,7,-1,-1
1,32,311.46,329.32,22.65,15.12,0.8228,1,-1,-1
1,33,1406.56,155.70,15.20,31.96,0.8113,10,-1,-1
1,34,1428.30,163.66,18.89,30.00,0.8014,10,-1,-1
1,35,1442.57,32.77,19.58,25.73,0.7989,1,-1,-1
1,36,1254.66,348.87,44.52,17.78,0.7921,10,-1,-1
