1,0,1509.08,830.52,247.23,139.12,0.9583,4,-1,-1
1,1,820.89,770.57,126.95,133.63,0.9486,4,-1,-1
1,2,638.46,611.79,97.80,85.08,0.9430,4,-1,-1
1,3,788.91,488.62,58.41,47.16,0.9223,4,-1,-1
1,4,640.89,511.72,74.47,72.16,0.9081,5,-1,-1
1,5,799.78,415.11,39.58,35.32,0.9080,4,-1,-1
1,6,306.09,456.06,108.38,36.96,0.9006,4,-1,-1
1,7,748.62,626.52,45.69,77.72,0.9000,7,-1,-1
1,8,733.79,442.62,49.30,52.00,0.8837,5,-1,-1
1,9,1498.44,550.83,111.50,59.98,0.8822,4,-1,-1
1,10,951.01,576.42,90.33,122.55,0.8759,6,-1,-1
1,11,156.59,600.99,31.04,67.41,0.8640,1,-1,-1
1,12,331.65,440.91,105.36,32.90,0.8484,4,-1,-1
1,13,1318.42,632.45,56.58,55.28,0.8394,10,-1,-1
1,14,951.77,358.59,18.94,21.94,0.8177,5,-1,-1
1,15,963.84,347.20,15.10,20.02,0.8166,5,-1,-1
1,16,554.33,711.27,31.98,60.27,0.8059,10,-1,-1
1,17,1247.04,569.77,94.97,96.35,0.8058,6,-1,-1
1,18,1615.71,728.51,35.56,66.08,0.8044,10,-1,-1
1,19,1656.32,645.68,22.18,66.97,0.8020,1,-1,-1
1,20,344.96,551.40,20.75,60.02,0.7883,1,-1,-1
1,21,556.36,688.02,31.61,65.33,0.7855,2,-1,-1
1,22,1616.16,708.88,34.92,69.20,0.7808,2,-1,-1
1,23,1111.46,558.30,19.22,38.11,0.7776,10,-1,-1
1,24,1008.79,421.84,27.88,40.67,0.7725,7,-1,-1
1,25,988.02,359.24,20.46,20.15,0.7681,4,-1,-1
1,26,364.28,560.30,20.34,54.26,0.7574,1,-1,-1
1,27,1507.79,481.35,15.94,39.88,0.7553,1,-1,-1
1,28,938.19,339.96,14.67,13.57,0.7372,4,-1,-1
1,29,1646.86,552.51,19.93,48.54,0.7356,1,-1,-1
1,30,949.68,387.77,8.86,23.00,0.7269,1,-1,-1
1,31,980.12,339.36,14.52,13.94,0.7139,4,-1,-1
1,32,1245.81,430.44,68.03,54.29,0.7082,6,-1,-1
1,33,1112.49,546.09,19.41,39.43,0.6977,2,-1,-1
1,34,1214.85,463.45,14.39,37.96,0.6962,1,-1,-1
1,35,204.96,453.77,25.10,25.01,0.6909,10,-1,-1
1,36,935.47,331.41,14.55,12.09,0.6825,4,-1,-1
1,37,450.47,498.54,26.78,33.33,0.6797,10,-1,-1
1,38,1434.19,508.99,16.91,45.53,0.6782,1,-1,-1
1,39,967.64,330.63,14.55,14.56,0.6750,4,-1,-1
1,40,512.43,364.46,45.40,20.65,0.6736,4,-1,-1
1,41,120.70,518.68,112.25,48.24,0.6704,4,-1,-1
1,42,410.66,428.71,66.02,30.74,0.6583,4,-1,-1
1,43,1434.46,509.75,16.90,44.95,0.6559,1,-1,-1
1,44,906.19,320.68,23.33,10.13,0.6545,4,-1,-1
1,45,1448.37,592.79,74.30,56.70,0.6425,7,-1,-1
