1,0,570.03,520.17,54.64,69.71,0.9238,4,-1,-1
1,1,549.35,467.02,43.75,48.70,0.9051,4,-1,-1
1,2,629.81,412.39,27.04,45.57,0.9005,8,-1,-1
1,3,452.83,433.01,40.31,49.57,0.9005,4,-1,-1
1,4,548.27,420.20,43.85,47.92,0.8945,5,-1,-1
1,5,523.67,259.11,50.45,19.23,0.8755,4,-1,-1
1,6,549.23,360.46,29.60,30.26,0.8685,4,-1,-1
1,7,529.60,206.25,16.39,14.68,0.8568,4,-1,-1
1,8,546.86,339.99,29.05,24.93,0.8522,4,-1,-1
1,9,607.86,376.49,21.43,26.85,0.8518,7,-1,-1
1,10,500.96,229.62,17.57,15.87,0.8250,4,-1,-1
1,11,670.44,568.25,17.60,34.82,0.8205,2,-1,-1
1,12,661.56,515.10,21.52,36.50,0.8042,7,-1,-1
1,13,591.47,401.21,16.45,24.07,0.7984,10,-1,-1
1,14,567.34,206.72,14.94,14.88,0.7960,4,-1,-1
1,15,651.94,382.02,11.69,21.99,0.7777,10,-1,-1
1,16,785.30,218.40,32.22,14.50,0.7755,4,-1,-1
1,17,506.44,211.54,13.89,13.99,0.7616,4,-1,-1
1,18,735.59,592.88,20.35,38.89,0.7610,2,-1,-1
1,19,503.00,221.01,17.86,15.16,0.7582,4,-1,-1
1,20,273.95,323.43,63.01,27.43,0.7541,4,-1,-1
1,21,647.03,458.40,14.97,29.00,0.7506,10,-1,-1
1,22,549.56,383.94,33.40,39.10,0.7449,5,-1,-1
1,23,652.03,375.86,11.45,20.74,0.7428,2,-1,-1
1,24,735.83,600.55,20.80,46.07,0.7408,10,-1,-1
1,25,248.81,293.92,9.50,21.58,0.7380,1,-1,-1
1,26,468.09,189.15,13.14,14.52,0.7346,5,-1,-1
1,27,670.02,577.79,17.75,35.71,0.7307,10,-1,-1
1,28,647.27,455.06,13.69,22.44,0.7298,2,-1,-1
1,29,762.61,215.68,27.39,14.82,0.7143,4,-1,-1
1,30,271.62,343.65,23.71,18.66,0.7110,10,-1,-1
1,31,671.88,397.84,11.18,23.58,0.7096,2,-1,-1
1,32,119.19,498.41,48.58,22.56,0.7084,10,-1,-1
1,33,591.11,392.90,13.30,23.54,0.7079,2,-1,-1
1,34,784.89,227.41,37.66,15.42,0.6996,4,-1,-1
1,35,543.40,270.97,8.75,16.59,0.6975,2,-1,-1
1,36,593.44,204.28,34.91,15.21,0.6934,4,-1,-1
1,37,585.85,272.35,7.04,13.07,0.6926,10,-1,-1
1,38,630.46,226.65,39.15,18.72,0.6819,5,-1,-1
1,39,617.92,218.47,36.28,18.42,0.6798,5,-1,-1
1,40,629.76,200.98,32.28,15.25,0.6756,4,-1,-1
1,41,670.98,406.96,11.95,24.30,0.6716,10,-1,-1
1,42,618.87,218.47,36.02,19.18,0.6641,5,-1,-1
1,43,591.21,392.69,13.39,24.52,0.6614,2,-1,-1
1,44,296.96,294.73,9.74,18.95,0.6532,2,-1,-1
1,45,543.68,287.24,8.24,14.09,0.6520,2,-1,-1
1,46,501.54,249.01,7.10,16.52,0.6493,1,-1,-1
1,47,628.00,225.66,35.53,18.01,0.6222,5,-1,-1
1,48,704.97,733.76,18.85,22.49,0.6217,2,-1,-1
1,49,662.89,511.25,15.78,26.21,0.6161,2,-1,-1
1,50,133.26,542.81,40.97,26.13,0.5917,10,-1,-1
1,51,123.88,529.94,45.51,26.38,0.5887,10,-1,-1
1,52,600.95,348.95,12.93,19.57,0.5841,10,-1,-1
1,53,811.27,236.40,24.03,19.22,0.5822,4,-1,-1
1,54,602.06,345.27,10.54,19.06,0.5817,2,-1,-1
1,55,611.66,370.99,12.78,18.39,0.5778,2,-1,-1
1,56,296.99,300.86,10.23,15.85,0.5778,10,-1,-1
1,57,585.77,265.67,7.52,14.36,0.5733,2,-1,-1
1,58,553.96,208.83,5.73,11.22,0.5721,10,-1,-1
1,59,705.38,733.78,18.89,22.77,0.5717,2,-1,-1
1,60,272.69,293.35,20.77,14.05,0.5676,10,-1,-1
1,61,601.94,275.95,11.21,14.58,0.5647,10,-1,-1
1,62,542.18,293.95,14.74,11.56,0.5641,10,-1,-1
1,63,605.38,216.88,30.25,15.06,0.5640,4,-1,-1
1,64,663.81,515.61,15.79,26.59,0.5380,2,-1,-1
1,65,543.36,277.28,9.15,12.41,0.5277,10,-1,-1
1,66,273.24,290.05,18.16,16.69,0.5162,10,-1,-1
1,67,602.44,273.48,19.97,16.33,0.5150,10,-1,-1
1,68,602.44,272.39,11.99,17.56,0.4919,10,-1,-1
1,69,610.92,371.26,14.79,20.30,0.4906,2,-1,-1
1,70,539.75,252.37,7.88,13.64,0.4824,2,-1,-1
1,71,553.99,207.37,5.25,9.18,0.4788,2,-1,-1
1,72,283.48,277.51,14.47,16.58,0.4635,10,-1,-1
1,73,585.99,267.76,7.35,14.88,0.4621,2,-1,-1
1,74,616.11,175.94,29.41,12.35,0.4566,4,-1,-1
2,0,570.33,520.08,54.39,69.39,0.9187,4,-1,-1
2,1,549.82,467.31,43.55,48.48,0.9045,4,-1,-1
2,2,630.20,411.97,26.80,45.14,0.9021,8,-1,-1
2,3,452.15,433.99,41.37,50.89,0.8891,4,-1,-1
2,4,548.60,420.77,43.24,47.25,0.8638,5,-1,-1
2,5,521.54,259.36,50.24,19.15,0.8654,4,-1,-1
2,6,548.68,360.51,30.44,31.11,0.8674,4,-1,-1
2,7,529.58,206.10,16.52,14.80,0.8625,4,-1,-1
2,8,545.90,338.10,31.34,26.95,0.8569,4,-1,-1
2,9,607.99,376.69,21.40,26.83,0.8509,7,-1,-1
2,10,501.11,229.91,17.59,15.88,0.8222,4,-1,-1
2,11,669.96,565.95,18.01,35.64,0.6420,2,-1,-1
2,12,661.18,513.84,21.75,36.90,0.8005,7,-1,-1
2,13,591.46,400.65,16.84,24.66,0.7882,10,-1,-1
2,14,567.56,206.96,14.96,14.88,0.8181,4,-1,-1
2,15,651.90,380.52,12.22,22.98,0.7901,10,-1,-1
2,16,785.20,218.49,32.83,14.78,0.7930,4,-1,-1
2,17,506.52,211.78,14.03,14.14,0.7005,4,-1,-1
2,18,736.58,594.22,21.24,40.58,0.7136,2,-1,-1
2,19,502.99,221.07,18.00,15.29,0.7529,4,-1,-1
2,20,269.78,321.10,69.54,30.36,0.7536,4,-1,-1
2,21,646.43,456.62,15.71,30.43,0.7664,10,-1,-1
2,22,549.76,384.30,33.47,39.18,0.7800,4,-1,-1
2,23,652.41,375.29,11.21,20.27,0.7562,2,-1,-1
2,24,737.09,604.22,20.43,45.18,0.7375,10,-1,-1
2,25,249.05,294.53,9.32,21.15,0.7271,1,-1,-1
