1,0,1808.20,765.27,229.15,119.52,0.9423,4,-1,-1
1,1,1208.97,747.28,215.37,133.18,0.9329,4,-1,-1
1,2,1498.05,454.06,142.74,83.93,0.9045,5,-1,-1
1,3,735.66,433.85,139.98,104.11,0.8707,6,-1,-1
1,4,1721.81,497.40,128.12,103.29,0.8654,8,-1,-1
1,5,455.58,755.93,141.96,149.03,0.8446,4,-1,-1
1,6,1583.55,834.35,44.11,101.47,0.8236,1,-1,-1
1,7,2176.69,738.89,42.43,79.32,0.8106,1,-1,-1
1,8,1802.33,797.03,46.07,105.15,0.8060,1,-1,-1
1,9,1239.78,393.46,88.99,64.14,0.8043,4,-1,-1
1,10,236.63,1081.97,65.02,150.16,0.8018,1,-1,-1
1,11,2100.61,719.21,37.66,87.94,0.8000,1,-1,-1
1,12,350.21,919.36,52.06,109.32,0.7986,1,-1,-1
1,13,397.67,253.07,69.14,34.82,0.7961,4,-1,-1
1,14,1373.31,559.22,55.59,48.14,0.7888,10,-1,-1
1,15,2050.92,714.30,35.02,83.71,0.7788,1,-1,-1
1,16,1953.84,679.70,37.57,81.23,0.7769,1,-1,-1
1,17,238.86,273.53,80.28,46.95,0.7669,4,-1,-1
1,18,531.02,294.74,87.02,50.90,0.7617,4,-1,-1
1,19,2167.61,608.15,26.71,70.59,0.7613,1,-1,-1
1,20,1378.33,543.21,44.47,53.98,0.7530,2,-1,-1
1,21,1597.64,601.87,38.37,73.20,0.7233,1,-1,-1
1,22,1525.95,814.22,45.71,99.83,0.7120,1,-1,-1
1,23,1997.29,618.73,119.66,65.76,0.6735,7,-1,-1
1,24,2071.37,741.52,34.14,60.89,0.6637,1,-1,-1
1,25,1804.53,399.24,24.13,49.59,0.6116,1,-1,-1
1,26,171.73,1108.71,61.22,114.20,0.6062,1,-1,-1
1,27,1381.58,464.35,30.57,46.32,0.5974,2,-1,-1
1,28,1845.22,459.74,21.55,42.75,0.5966,1,-1,-1
1,29,247.63,1026.03,44.97,103.05,0.5952,1,-1,-1
1,30,1227.55,880.98,63.68,60.47,0.5883,10,-1,-1
1,31,2228.85,668.14,76.92,49.45,0.5809,10,-1,-1
1,32,1665.25,627.38,37.55,74.63,0.5790,1,-1,-1
1,33,1635.20,616.59,36.64,75.12,0.5678,1,-1,-1
1,34,1379.60,543.05,41.44,53.99,0.5631,2,-1,-1
1,35,1564.85,850.55,37.89,78.23,0.5474,1,-1,-1
1,36,993.32,327.03,101.95,44.61,0.5299,4,-1,-1
1,37,1547.78,371.40,23.63,46.24,0.5266,1,-1,-1
1,38,1382.90,463.75,28.42,45.39,0.5257,2,-1,-1
1,39,1873.88,475.35,20.59,44.69,0.5232,1,-1,-1
1,40,226.40,954.08,50.72,112.00,0.5212,1,-1,-1
1,41,1637.04,612.94,50.86,78.70,0.5023,1,-1,-1
1,42,210.41,990.83,50.44,131.54,0.5014,1,-1,-1
1,43,1375.71,477.07,41.84,41.90,0.4985,3,-1,-1
1,44,270.02,754.54,39.11,101.13,0.4915,1,-1,-1
1,45,1625.59,365.74,20.53,38.91,0.4816,1,-1,-1
1,46,1703.89,439.88,25.67,51.35,0.4723,1,-1,-1
1,47,1566.02,851.06,35.37,76.13,0.4628,1,-1,-1
2,1,1250.09,744.83,217.53,134.60,0.9352,4,-1,-1
2,2,1544.31,454.79,142.15,83.57,0.9188,5,-1,-1
2,4,1778.34,500.95,126.15,101.76,0.8418,8,-1,-1
2,5,506.01,747.19,141.58,148.78,0.9092,4,-1,-1
