1,0,2084.52,909.69,64.84,48.21,0.8554,4,-1,-1
1,1,2099.50,833.34,44.50,46.36,0.7116,5,-1,-1
1,2,2261.46,773.29,37.72,22.89,0.6554,4,-1,-1
1,3,2327.13,782.36,34.31,23.91,0.6334,4,-1,-1
1,4,2292.08,778.81,37.97,21.16,0.5670,4,-1,-1
2,0,2082.52,910.16,67.94,50.59,0.8710,4,-1,-1
2,1,2097.80,833.34,45.41,47.31,0.8388,5,-1,-1
2,2,2267.60,773.27,37.91,22.92,0.5633,4,-1,-1
2,3,2323.92,782.52,34.94,24.32,0.6333,5,-1,-1
2,4,2290.08,778.09,38.40,21.41,0.5022,4,-1,-1
3,0,2080.98,910.63,70.31,52.47,0.8767,4,-1,-1
3,1,2096.82,833.72,45.61,47.46,0.8639,5,-1,-1
3,2,2265.02,772.01,36.66,22.09,0.5403,4,-1,-1
3,3,2324.13,782.06,34.34,23.87,0.7066,4,-1,-1
3,4,2290.98,778.73,37.96,21.14,0.5932,4,-1,-1
3,5,1978.07,760.76,39.56,18.98,0.5594,4,-1,-1
4,0,2080.74,911.98,72.06,54.04,0.8752,4,-1,-1
4,1,2096.30,834.66,46.92,48.90,0.8136,5,-1,-1
4,2,2262.64,772.77,37.68,22.68,0.6841,4,-1,-1
4,3,2326.29,783.32,33.31,23.02,0.7342,4,-1,-1
4,4,2292.59,779.26,37.10,20.54,0.6362,4,-1,-1
4,5,1981.37,759.30,41.35,19.89,0.1437,4,-1,-1
5,0,2079.76,913.42,73.64,55.53,0.8862,4,-1,-1
5,1,2094.80,835.62,47.00,48.88,0.7610,4,-1,-1
5,2,2264.21,772.27,40.03,23.94,0.7162,4,-1,-1
5,3,2325.53,783.12,34.41,23.62,0.7464,4,-1,-1
5,4,2289.49,779.19,40.47,22.43,0.5900,4,-1,-1
5,5,1978.15,758.14,46.18,22.24,0.1881,4,-1,-1
6,0,2077.98,914.35,76.86,58.50,0.8881,4,-1,-1
6,1,2091.99,836.05,49.78,51.90,0.8341,5,-1,-1
6,2,2263.07,772.51,38.49,22.97,0.5930,4,-1,-1
6,3,2324.67,782.84,34.53,23.64,0.7650,4,-1,-1
6,4,2288.95,778.60,39.08,21.74,0.4754,4,-1,-1
6,5,1976.62,758.89,42.71,20.62,0.3397,4,-1,-1
7,0,2077.21,917.05,77.06,59.15,0.9034,4,-1,-1
7,1,2093.30,847.54,40.72,42.03,0.7140,4,-1,-1
7,2,2261.15,772.21,38.84,23.21,0.6156,4,-1,-1
7,3,2324.37,782.66,34.35,23.45,0.7040,4,-1,-1
7,4,2289.18,778.36,39.15,21.80,0.5904,4,-1,-1
7,5,1976.11,759.42,42.80,20.85,0.2319,4,-1,-1
8,0,2077.57,921.14,76.10,58.82,0.9029,4,-1,-1
8,1,2091.25,844.50,45.33,46.75,0.7452,4,-1,-1
8,2,2266.13,773.38,40.43,23.88,0.5616,4,-1,-1
8,3,2323.95,782.15,34.90,23.79,0.6921,4,-1,-1
8,4,2288.93,778.36,39.57,22.04,0.6239,4,-1,-1
8,5,1976.34,759.72,41.77,20.49,0.2576,4,-1,-1
8,16,2093.61,836.69,44.96,28.09,0.6237,4,-1,-1
8,17,2323.08,782.23,36.19,23.79,0.5636,4,-1,-1
8,18,1859.21,980.87,45.81,33.26,0.4975,3,-1,-1
9,0,2078.69,924.59,75.01,58.19,0.9061,4,-1,-1
9,1,2089.89,841.83,48.19,49.83,0.8202,4,-1,-1
9,2,2262.64,772.16,39.19,23.12,0.6839,4,-1,-1
9,3,2324.49,781.85,34.64,23.60,0.7160,4,-1,-1
9,4,2290.20,778.33,37.83,21.09,0.6054,4,-1,-1
9,5,1979.67,761.44,40.67,19.85,0.4526,4,-1,-1
9,16,2090.74,837.08,49.48,31.01,0.5537,4,-1,-1
9,17,2323.75,782.26,35.60,23.41,0.2582,4,-1,-1
9,18,1861.52,980.34,43.67,31.63,0.4700,10,-1,-1
10,0,2077.26,926.35,77.05,60.27,0.8914,4,-1,-1
10,1,2088.10,841.27,49.13,50.91,0.8069,4,-1,-1
10,2,2259.88,772.00,39.17,23.15,0.5887,4,-1,-1
10,3,2324.52,781.96,34.63,23.60,0.7575,4,-1,-1
10,4,2289.79,778.21,38.40,21.46,0.6025,4,-1,-1
10,5,1982.62,761.06,38.82,19.05,0.2992,4,-1,-1
10,16,2089.18,838.33,49.81,31.37,0.6448,4,-1,-1
10,17,2323.95,782.15,35.56,23.40,0.2698,4,-1,-1
10,18,1859.98,980.15,45.74,33.21,0.5477,3,-1,-1
10,21,2265.50,773.08,40.25,23.39,0.5925,4,-1,-1
11,0,2077.06,928.25,78.17,61.70,0.9001,4,-1,-1
11,1,2086.42,842.19,49.52,51.32,0.8297,4,-1,-1
11,2,2259.43,772.08,39.45,23.40,0.6535,4,-1,-1
11,3,2323.98,781.67,34.16,23.27,0.2060,4,-1,-1
11,4,2290.67,778.44,37.76,21.15,0.5957,4,-1,-1
11,16,2090.32,838.57,45.55,28.79,0.5851,4,-1,-1
11,17,2323.99,783.85,34.44,22.65,0.7328,4,-1,-1
11,21,2259.22,772.51,39.86,23.20,0.4619,5,-1,-1
12,0,2075.37,929.09,80.94,64.68,0.8944,4,-1,-1
12,1,2084.73,843.94,48.91,50.40,0.6953,4,-1,-1
12,2,2260.14,771.81,40.10,23.73,0.6651,4,-1,-1
12,3,2322.42,781.81,34.55,23.54,0.2370,4,-1,-1
12,4,2290.37,778.43,37.93,21.12,0.6158,4,-1,-1
12,16,2084.65,839.83,51.69,32.94,0.6580,4,-1,-1
12,17,2322.16,783.45,35.25,23.17,0.7065,4,-1,-1
12,21,2257.67,772.03,40.24,23.45,0.4107,4,-1,-1
12,27,3663.43,1789.54,152.76,315.19,0.9040,4,-1,-1
12,18,1858.78,979.40,46.06,33.42,0.4857,10,-1,-1
13,0,2073.98,930.14,82.48,66.91,0.8951,4,-1,-1
13,1,2084.38,847.29,46.18,47.40,0.7514,4,-1,-1
13,2,2261.21,772.11,38.55,22.79,0.6891,4,-1,-1
13,3,2322.10,781.25,33.82,23.08,0.3291,4,-1,-1
13,4,2287.71,778.75,39.87,22.31,0.5824,4,-1,-1
13,16,2081.59,841.01,53.97,34.84,0.5985,4,-1,-1
13,17,2320.57,783.33,36.75,24.22,0.7461,4,-1,-1
13,21,2257.49,772.42,39.97,23.35,0.1632,4,-1,-1
13,27,3622.50,1739.99,170.44,347.29,0.9190,4,-1,-1
13,18,1857.95,979.24,47.35,34.58,0.4081,3,-1,-1
14,0,2074.90,934.41,81.39,66.75,0.8853,4,-1,-1
14,1,2086.59,850.63,43.63,44.19,0.6422,4,-1,-1
14,2,2259.35,771.96,40.10,23.73,0.5348,4,-1,-1
