3,1,1563.82,670.08,87.99,90.93,0.9051,4,-1,-1
3,2,1837.27,654.41,68.60,96.59,0.8835,4,-1,-1
3,3,1176.56,87.00,74.81,41.15,0.8537,5,-1,-1
3,4,1701.30,658.14,79.45,101.98,0.8928,4,-1,-1
3,5,792.71,416.14,46.35,94.09,0.8855,4,-1,-1
3,6,991.97,174.42,54.55,102.13,0.8606,4,-1,-1
3,7,1777.79,655.66,69.81,94.39,0.8937,4,-1,-1
3,8,1079.00,339.50,108.08,50.26,0.8641,4,-1,-1
3,9,451.11,495.47,96.47,44.07,0.8658,4,-1,-1
3,10,1644.49,685.00,80.15,89.40,0.8761,4,-1,-1
3,11,1586.21,612.89,97.73,43.71,0.8713,4,-1,-1
3,12,325.16,494.38,104.96,45.58,0.8729,4,-1,-1
3,13,1015.71,611.21,42.97,97.67,0.8652,4,-1,-1
3,14,1006.12,470.44,43.96,88.75,0.8918,4,-1,-1
3,15,1387.21,350.49,89.24,39.51,0.8371,4,-1,-1
3,16,767.10,107.75,47.15,129.51,0.8646,6,-1,-1
3,17,960.11,887.91,47.57,111.30,0.8636,4,-1,-1
3,18,154.19,499.71,109.62,44.97,0.8616,4,-1,-1
3,19,1009.87,316.06,45.50,95.07,0.8529,4,-1,-1
3,20,1245.76,411.46,123.13,44.76,0.8179,5,-1,-1
3,21,940.68,455.13,43.41,100.10,0.8557,4,-1,-1
3,22,1396.33,419.21,89.21,40.04,0.8432,5,-1,-1
3,23,1753.11,264.83,92.67,72.95,0.8638,4,-1,-1
3,24,851.44,256.00,41.11,85.95,0.8180,4,-1,-1
3,25,935.03,278.62,41.98,98.15,0.8268,4,-1,-1
3,26,841.29,596.24,57.76,189.69,0.8146,9,-1,-1
3,27,1167.88,904.10,44.33,102.97,0.8089,4,-1,-1
3,28,1856.34,207.75,49.16,70.31,0.7649,4,-1,-1
3,29,1033.33,887.20,45.11,115.97,0.8280,4,-1,-1
3,30,1250.92,348.23,43.06,17.54,0.6190,10,-1,-1
3,31,1346.74,168.76,31.46,28.81,0.6809,10,-1,-1
3,32,1366.42,212.67,14.96,28.63,0.7117,10,-1,-1
3,33,1106.29,292.45,12.95,19.70,0.6355,1,-1,-1
3,34,1430.24,161.25,17.41,29.80,0.5869,10,-1,-1
3,35,1083.27,567.21,16.09,35.67,0.6204,10,-1,-1
3,37,1247.69,65.36,37.52,16.38,0.5669,10,-1,-1
3,38,1408.82,153.48,13.36,33.66,0.5684,10,-1,-1
3,39,1216.09,439.32,20.56,14.50,0.5785,1,-1,-1
3,40,646.49,566.53,35.28,18.40,0.5542,10,-1,-1
3,42,664.17,976.16,107.92,60.48,0.6848,4,-1,-1
4,1,1564.82,669.92,88.38,91.29,0.9011,4,-1,-1
4,2,1838.48,654.59,68.25,96.41,0.8724,4,-1,-1
4,3,1175.96,85.86,76.44,42.04,0.8642,5,-1,-1
4,4,1703.01,657.55,80.17,102.90,0.8963,4,-1,-1
4,5,792.91,424.84,46.37,94.18,0.8768,4,-1,-1
4,6,991.95,168.53,54.41,102.01,0.8593,4,-1,-1
4,7,1778.62,655.17,70.38,95.05,0.8884,4,-1,-1
4,8,1077.78,338.45,109.40,50.89,0.8565,4,-1,-1
4,9,450.22,495.12,96.68,44.16,0.8676,4,-1,-1
4,10,1645.96,684.70,80.41,89.68,0.8845,4,-1,-1
