3,1,550.95,468.14,41.92,47.93,0.8447,4,-1,-1
3,2,569.57,519.45,55.34,70.06,0.8064,4,-1,-1
3,3,451.33,436.08,42.93,50.61,0.8429,4,-1,-1
3,4,567.60,207.53,15.30,14.93,0.7487,4,-1,-1
3,5,530.03,205.83,16.00,14.77,0.7529,4,-1,-1
3,6,519.07,260.62,49.33,18.36,0.6960,4,-1,-1
3,7,546.23,339.59,30.41,29.04,0.7174,4,-1,-1
3,8,549.28,361.44,29.82,30.34,0.7151,4,-1,-1
3,9,652.47,374.86,11.24,20.38,0.7003,2,-1,-1
3,10,468.42,189.79,13.68,14.29,0.6703,4,-1,-1
3,11,668.36,572.35,18.51,36.60,0.6390,10,-1,-1
3,12,549.21,384.40,35.85,41.53,0.6008,4,-1,-1
3,13,630.74,411.78,26.32,45.01,0.5401,7,-1,-1
3,14,501.64,231.72,16.73,15.09,0.6964,4,-1,-1
3,15,652.23,381.68,11.39,21.46,0.5539,10,-1,-1
3,16,668.95,564.01,17.63,31.27,0.6312,2,-1,-1
3,17,630.29,201.76,34.30,15.23,0.6507,4,-1,-1
3,18,646.83,456.76,14.11,28.47,0.5908,10,-1,-1
3,19,602.10,350.65,11.67,18.98,0.5080,10,-1,-1
3,21,592.56,391.98,13.57,23.22,0.5803,2,-1,-1
3,22,551.11,422.35,41.01,51.05,0.5242,5,-1,-1
3,24,661.36,508.64,17.30,27.12,0.5443,2,-1,-1
4,1,551.00,468.09,42.55,48.70,0.8358,4,-1,-1
4,2,569.73,519.39,55.38,70.13,0.7334,4,-1,-1
4,3,451.77,437.83,42.83,50.58,0.8354,4,-1,-1
4,4,568.10,207.76,15.47,15.04,0.7439,4,-1,-1
4,5,530.37,205.88,16.00,14.76,0.7857,4,-1,-1
4,6,516.86,260.38,49.85,18.56,0.7016,4,-1,-1
4,7,546.65,340.37,30.54,29.18,0.7401,4,-1,-1
4,8,549.88,361.71,28.69,29.08,0.7189,4,-1,-1
4,9,652.56,374.14,11.55,20.94,0.6957,2,-1,-1
4,10,468.94,190.44,13.27,13.85,0.6370,4,-1,-1
4,11,667.69,570.58,18.37,36.50,0.6121,10,-1,-1
4,12,549.23,384.51,36.17,41.96,0.6705,4,-1,-1
4,13,631.21,410.94,25.99,44.42,0.5049,7,-1,-1
4,14,502.07,231.89,16.89,15.22,0.7174,4,-1,-1
4,15,652.52,381.60,11.25,21.19,0.5483,10,-1,-1
4,16,667.90,561.07,18.24,32.41,0.5956,2,-1,-1
4,17,630.52,201.86,35.01,15.54,0.6855,4,-1,-1
4,18,646.85,455.58,14.21,28.58,0.6227,10,-1,-1
4,19,603.08,352.60,10.70,17.25,0.5069,10,-1,-1
