3,2,1257.78,743.79,212.26,134.50,0.8733,4,-1,-1
3,3,515.97,745.61,135.92,149.18,0.8490,4,-1,-1
3,4,1558.99,457.29,133.33,79.18,0.8578,5,-1,-1
3,8,212.48,1054.56,71.57,152.16,0.5576,1,-1,-1
4,2,1258.78,743.61,212.60,134.76,0.8680,4,-1,-1
4,3,516.80,745.50,136.29,149.64,0.8571,4,-1,-1
4,4,1560.68,457.12,133.04,78.95,0.8442,5,-1,-1
4,8,208.73,1053.51,70.68,152.07,0.5854,1,-1,-1
4,20,2546.77,613.39,44.67,78.55,0.7363,1,-1,-1
4,21,1900.98,451.23,21.26,60.14,0.6224,1,-1,-1
4,22,896.27,469.99,153.01,126.59,0.6004,5,-1,-1
4,23,1866.02,795.37,33.81,81.96,0.7369,1,-1,-1
4,24,1578.77,855.76,33.35,102.83,0.6772,1,-1,-1
4,25,1510.11,834.70,31.84,91.69,0.6224,1,-1,-1
4,26,1336.78,522.79,46.16,46.40,0.7233,10,-1,-1
4,27,292.91,954.52,46.86,124.76,0.5422,1,-1,-1
4,28,1986.37,513.60,23.69,59.59,0.6050,1,-1,-1
4,29,505.96,260.88,81.41,44.52,0.6433,4,-1,-1
4,31,1923.65,468.51,19.45,54.97,0.6560,1,-1,-1
4,32,2170.38,731.98,33.32,65.82,0.5489,1,-1,-1
4,33,2226.80,613.27,26.45,73.22,0.6656,1,-1,-1
4,34,389.15,318.01,69.80,53.88,0.5648,4,-1,-1
4,35,318.90,473.66,254.66,307.01,0.5972,6,-1,-1
4,36,51.16,570.00,39.62,101.79,0.6246,1,-1,-1
4,37,1688.36,618.37,27.43,65.88,0.5576,1,-1,-1
4,38,1785.97,499.14,121.38,104.46,0.6276,8,-1,-1
4,39,2506.02,522.30,25.82,57.65,0.5822,1,-1,-1
4,40,1345.68,506.98,30.77,50.13,0.5542,2,-1,-1
4,41,2470.90,552.22,26.01,69.34,0.5942,1,-1,-1
4,43,312.32,1013.66,47.33,127.06,0.5730,1,-1,-1
4,44,2510.34,435.82,25.30,59.38,0.5706,1,-1,-1
4,45,2009.17,537.24,28.63,67.82,0.6272,1,-1,-1
4,48,2204.18,492.53,24.50,60.40,0.5811,1,-1,-1
4,49,1274.61,872.46,58.61,82.68,0.5859,3,-1,-1
4,51,2702.00,506.56,16.77,61.34,0.5935,1,-1,-1
4,52,2662.12,435.71,30.84,69.37,0.5686,1,-1,-1
4,54,2621.40,532.86,23.57,61.21,0.5944,1,-1,-1
4,56,1282.23,840.30,43.47,88.24,0.5212,2,-1,-1
4,57,863.38,269.48,62.08,36.44,0.5535,4,-1,-1
4,60,1556.74,657.88,210.09,100.10,0.8823,4,-1,-1
4,61,576.59,398.82,98.96,66.32,0.8025,4,-1,-1
4,62,1299.26,394.42,85.01,61.56,0.7952,4,-1,-1
4,63,1908.73,795.74,43.05,93.87,0.7800,1,-1,-1
4,64,256.59,1101.69,69.19,134.38,0.7764,1,-1,-1
4,65,2145.38,705.65,30.09,78.98,0.7360,1,-1,-1
4,66,2288.17,734.52,34.12,81.63,0.7310,1,-1,-1
4,67,413.33,908.52,44.95,108.83,0.7539,1,-1,-1
4,68,1973.67,694.33,40.51,82.03,0.7236,1,-1,-1
4,69,2196.22,710.98,35.66,86.30,0.7242,1,-1,-1
4,70,1056.11,326.99,84.54,42.03,0.7021,4,-1,-1
4,71,331.20,749.15,36.94,95.88,0.5979,1,-1,-1
4,72,2648.88,526.49,25.11,58.69,0.7100,1,-1,-1
4,73,400.52,223.81,58.39,35.08,0.7496,4,-1,-1
5,2,1257.71,743.36,213.73,135.61,0.8766,4,-1,-1
5,3,515.93,745.82,135.82,149.12,0.8656,4,-1,-1
5,4,1556.48,456.61,134.76,79.68,0.8452,5,-1,-1
5,8,210.80,1056.23,67.21,146.04,0.5816,1,-1,-1
5,20,2548.65,612.10,44.68,78.98,0.6843,1,-1,-1
