3,1,356.92,1236.62,305.94,271.74,0.9337,4,-1,-1
3,2,1034.76,788.97,270.75,159.22,0.9176,4,-1,-1
3,3,398.80,992.66,369.63,225.84,0.8992,4,-1,-1
3,4,834.33,763.92,271.57,155.09,0.8998,4,-1,-1
3,5,665.50,610.69,179.72,125.33,0.8908,4,-1,-1
3,6,512.88,587.74,130.41,120.06,0.8861,4,-1,-1
3,7,1117.50,691.55,279.07,122.70,0.8799,4,-1,-1
3,8,1110.77,992.34,100.00,87.21,0.8754,3,-1,-1
3,9,1005.58,597.47,250.59,105.37,0.8729,4,-1,-1
3,10,421.05,422.53,173.59,92.29,0.8700,4,-1,-1
3,11,1919.41,516.36,198.10,85.16,0.8642,4,-1,-1
3,12,182.06,405.44,193.99,69.45,0.8755,4,-1,-1
3,13,1343.59,608.21,233.23,104.16,0.8722,4,-1,-1
3,14,2090.93,385.21,107.11,70.80,0.8425,4,-1,-1
3,15,1100.52,464.10,209.76,77.04,0.8511,4,-1,-1
3,16,1665.57,1387.58,108.67,124.42,0.5150,3,-1,-1
3,17,2170.85,403.21,104.97,72.55,0.8445,4,-1,-1
3,18,2275.11,428.66,141.01,74.81,0.8234,4,-1,-1
3,19,-10.48,1007.18,246.05,214.27,0.8404,4,-1,-1
3,20,707.51,387.41,102.19,75.81,0.8503,4,-1,-1
3,21,672.63,334.31,65.25,60.58,0.8354,4,-1,-1
3,22,806.72,910.62,44.01,102.27,0.8097,1,-1,-1
3,23,2256.27,363.85,98.97,71.13,0.7961,4,-1,-1
3,24,795.67,1320.18,159.96,117.23,0.7943,10,-1,-1
3,25,-2.89,1259.99,184.44,98.94,0.8516,3,-1,-1
3,26,2494.10,252.29,74.02,55.35,0.8312,4,-1,-1
3,27,706.48,1164.43,60.93,145.25,0.7469,1,-1,-1
3,28,875.67,1074.71,95.52,138.62,0.8053,10,-1,-1
3,29,2182.74,349.05,97.85,59.95,0.7483,4,-1,-1
3,30,495.79,215.72,59.56,54.27,0.7661,4,-1,-1
3,31,739.85,1133.09,71.55,140.78,0.7426,1,-1,-1
3,32,380.94,678.74,44.29,106.20,0.7611,1,-1,-1
3,33,2609.99,613.63,44.99,87.62,0.6772,1,-1,-1
3,34,2433.11,292.19,65.41,52.82,0.7450,4,-1,-1
3,35,1396.87,710.34,36.24,93.89,0.7383,1,-1,-1
3,36,1350.29,1117.65,96.90,110.61,0.7702,3,-1,-1
3,37,1031.15,1099.51,75.13,129.19,0.6891,3,-1,-1
3,38,1212.26,1309.90,58.43,153.40,0.7455,1,-1,-1
3,39,2577.86,501.62,33.62,74.23,0.6811,1,-1,-1
