3,1,631.66,620.27,101.05,86.32,0.8984,4,-1,-1
3,2,830.43,752.58,118.47,126.96,0.8885,4,-1,-1
3,3,1452.67,816.21,235.36,133.21,0.8440,4,-1,-1
3,4,783.97,491.81,61.14,47.39,0.8500,4,-1,-1
3,5,1497.34,551.18,112.09,56.43,0.8131,4,-1,-1
3,6,796.04,417.71,41.53,34.23,0.8192,4,-1,-1
3,7,730.52,445.09,49.56,51.83,0.7700,5,-1,-1
3,8,157.94,600.84,29.46,70.08,0.6846,1,-1,-1
3,9,553.61,701.58,33.04,66.08,0.6846,2,-1,-1
3,11,340.80,550.77,22.65,62.82,0.6762,1,-1,-1
3,12,1214.32,463.39,14.90,40.81,0.6733,1,-1,-1
3,13,1656.67,646.46,22.67,66.96,0.6697,1,-1,-1
3,14,303.97,457.97,110.41,36.93,0.6174,4,-1,-1
3,15,1251.10,408.62,38.64,28.46,0.6421,5,-1,-1
3,16,1616.49,708.10,31.93,66.91,0.5929,2,-1,-1
3,18,631.87,516.88,75.24,72.14,0.5047,4,-1,-1
3,19,746.68,628.46,48.44,78.85,0.8000,7,-1,-1
3,20,412.63,429.09,65.91,31.42,0.6033,4,-1,-1
3,22,361.84,557.45,21.99,59.04,0.5939,1,-1,-1
3,25,1110.22,543.52,21.17,44.42,0.5198,2,-1,-1
4,1,626.75,624.01,103.03,88.09,0.8946,4,-1,-1
4,2,835.79,742.01,114.25,122.39,0.8649,4,-1,-1
4,3,1419.49,806.82,235.04,133.16,0.8422,4,-1,-1
4,4,782.30,494.05,62.07,48.16,0.8599,4,-1,-1
4,5,1497.43,551.27,112.20,56.48,0.8286,4,-1,-1
4,6,794.10,418.78,42.35,34.93,0.8251,4,-1,-1
4,7,728.90,447.14,49.69,51.94,0.8267,5,-1,-1
4,8,158.50,601.39,29.03,69.04,0.6979,1,-1,-1
4,9,551.44,709.54,33.97,68.11,0.5865,2,-1,-1
4,11,339.27,550.21,22.92,63.62,0.6434,1,-1,-1
4,12,1214.27,463.45,15.07,41.28,0.6547,1,-1,-1
4,13,1656.02,647.08,23.07,68.01,0.6791,1,-1,-1
4,14,307.14,457.29,108.84,36.35,0.5850,4,-1,-1
4,15,1250.21,408.47,40.23,29.64,0.6317,5,-1,-1
4,16,1616.30,709.81,31.90,66.78,0.6310,2,-1,-1
4,18,626.77,519.37,76.40,73.23,0.6758,5,-1,-1
4,19,746.20,630.31,48.69,79.26,0.7791,7,-1,-1
4,20,412.00,429.04,66.78,31.89,0.5586,4,-1,-1
4,22,359.56,557.37,22.34,59.61,0.5938,1,-1,-1
4,25,1108.17,541.54,21.76,45.72,0.5274,2,-1,-1
4,27,547.77,733.31,40.02,66.76,0.5901,10,-1,-1
5,1,622.46,628.20,105.34,90.24,0.8933,4,-1,-1
5,2,840.71,731.86,109.36,117.07,0.8889,4,-1,-1
