3,1,2081.08,908.70,69.99,54.61,0.7354,4,-1,-1
4,1,2081.08,910.36,71.46,56.02,0.7785,4,-1,-1
5,1,2079.75,913.31,72.31,57.01,0.7806,4,-1,-1
6,1,2078.62,913.64,75.18,59.84,0.5842,4,-1,-1
7,1,2078.68,917.11,74.39,59.57,0.7479,4,-1,-1
8,1,2078.83,920.97,73.06,58.68,0.7869,4,-1,-1
9,1,2080.89,926.61,70.70,56.78,0.7894,4,-1,-1
10,1,2080.32,929.60,70.73,56.92,0.8052,4,-1,-1
11,1,2080.43,930.90,71.88,58.04,0.8043,4,-1,-1
12,1,2079.49,933.41,72.44,58.80,0.8008,4,-1,-1
13,1,2079.09,935.70,73.10,59.34,0.0000,4,-1,-1
13,4,3621.08,1735.01,166.27,345.40,0.8836,4,-1,-1
14,1,2076.83,936.38,78.27,64.47,0.7234,4,-1,-1
14,4,3584.99,1679.32,168.96,335.87,0.8923,4,-1,-1
15,1,2076.59,938.15,79.21,65.90,0.7704,4,-1,-1
15,4,3551.46,1627.03,174.70,324.77,0.8647,4,-1,-1
16,1,2077.36,942.33,79.79,67.01,0.7708,4,-1,-1
16,4,3522.15,1584.13,175.97,296.06,0.9077,4,-1,-1
17,1,2078.85,946.72,77.18,65.24,0.7263,4,-1,-1
17,4,3473.94,1545.00,179.14,271.46,0.9013,4,-1,-1
18,1,2079.11,952.29,78.17,66.35,0.7922,4,-1,-1
18,4,3412.98,1506.94,183.92,253.24,0.9067,4,-1,-1
19,1,2078.64,955.46,79.51,67.75,0.7277,4,-1,-1
19,4,3352.49,1470.30,188.23,237.86,0.9078,4,-1,-1
20,1,2076.91,958.04,81.68,70.12,0.7105,4,-1,-1
20,4,3296.25,1439.25,188.88,220.31,0.8987,4,-1,-1
21,1,2075.98,961.37,83.46,72.01,0.7869,4,-1,-1
21,4,3245.46,1409.87,189.88,205.93,0.9021,4,-1,-1
22,1,2075.97,963.90,84.39,73.42,0.6897,4,-1,-1
22,4,3199.02,1380.87,190.73,193.97,0.8918,4,-1,-1
23,1,2076.71,968.61,84.72,74.34,0.7765,4,-1,-1
23,4,3156.18,1355.67,193.25,185.57,0.8867,4,-1,-1
24,1,2076.13,972.37,86.30,76.29,0.7991,4,-1,-1
24,4,3117.47,1331.52,193.02,176.33,0.9080,4,-1,-1
25,1,2075.37,975.76,87.94,78.61,0.8014,4,-1,-1
25,4,3080.63,1309.99,191.69,167.40,0.8775,4,-1,-1
26,1,2077.70,981.71,84.70,76.14,0.7943,4,-1,-1
26,4,3046.54,1288.74,190.40,159.89,0.8887,4,-1,-1
27,1,2077.08,986.78,86.10,77.74,0.7601,4,-1,-1
27,4,3015.23,1266.55,187.95,152.23,0.8896,4,-1,-1
28,1,2077.50,991.39,85.37,77.61,0.7937,4,-1,-1
28,4,2986.70,1248.18,187.42,147.56,0.8938,4,-1,-1
29,1,2079.17,994.49,85.30,77.69,0.7855,4,-1,-1
29,4,2959.54,1229.92,183.83,140.96,0.8857,4,-1,-1
30,1,2079.82,1000.86,85.63,77.92,0.8148,4,-1,-1
30,4,2934.65,1213.58,181.04,135.63,0.8751,4,-1,-1
