3,2,1256.83,744.22,217.08,134.43,0.9336,4,-1,-1
3,3,1552.16,454.63,142.30,83.66,0.9195,5,-1,-1
3,5,1784.92,498.47,129.39,104.67,0.8377,8,-1,-1
3,6,514.07,745.72,141.56,148.94,0.9058,4,-1,-1
3,7,1578.54,857.94,43.42,101.02,0.5684,1,-1,-1
3,10,1230.86,379.63,66.96,47.61,0.6242,4,-1,-1
3,11,218.45,1061.77,63.33,147.30,0.8199,1,-1,-1
3,20,2179.25,622.89,23.13,59.94,0.6180,2,-1,-1
3,23,1509.81,832.26,43.20,95.52,0.7676,1,-1,-1
3,24,2053.74,618.99,126.41,69.79,0.7983,7,-1,-1
3,29,1841.23,477.13,26.30,52.70,0.5168,1,-1,-1
3,36,1560.55,872.06,34.99,73.10,0.7626,1,-1,-1
3,43,185.15,974.10,50.94,132.93,0.7467,1,-1,-1
4,2,1258.23,744.29,216.81,134.43,0.9381,4,-1,-1
4,3,1553.56,454.40,142.05,83.50,0.9233,5,-1,-1
4,5,1787.69,499.41,127.85,103.65,0.8393,8,-1,-1
4,6,514.69,745.10,141.92,149.64,0.9053,4,-1,-1
4,7,1575.26,859.09,42.80,100.16,0.7165,1,-1,-1
4,10,1232.16,377.17,69.78,49.17,0.6449,4,-1,-1
4,11,215.07,1060.39,62.82,146.97,0.8252,1,-1,-1
4,20,2179.13,622.88,22.71,58.01,0.5691,2,-1,-1
4,23,1505.31,834.89,41.97,93.12,0.7302,1,-1,-1
4,24,2054.89,620.03,125.17,69.25,0.8397,7,-1,-1
4,29,1840.59,480.29,27.10,54.29,0.0000,1,-1,-1
4,36,1555.72,875.10,34.11,71.49,0.6929,1,-1,-1
4,43,184.69,983.76,47.41,123.13,0.7394,1,-1,-1
4,44,2658.57,609.81,28.73,68.81,0.7911,1,-1,-1
4,45,1276.25,873.37,54.22,79.69,0.7960,10,-1,-1
4,47,2009.87,535.40,29.19,67.49,0.7907,1,-1,-1
4,48,2507.97,434.09,28.33,58.75,0.6945,1,-1,-1
4,49,1580.12,858.07,33.04,100.13,0.7773,1,-1,-1
4,51,296.88,951.57,44.65,120.94,0.7315,1,-1,-1
4,52,1900.66,454.30,18.82,56.86,0.7427,1,-1,-1
4,53,129.31,1011.10,59.93,136.22,0.5962,1,-1,-1
4,54,313.72,1025.76,43.90,116.07,0.7700,1,-1,-1
4,55,2537.52,448.59,23.40,57.03,0.7599,1,-1,-1
4,57,2453.48,440.53,26.64,62.72,0.7027,1,-1,-1
4,58,1755.88,644.77,34.89,73.55,0.8167,1,-1,-1
4,59,2507.61,523.94,24.31,50.04,0.5391,1,-1,-1
4,60,1598.06,368.18,16.71,48.54,0.6661,1,-1,-1
4,61,1734.85,617.44,26.73,69.91,0.6716,1,-1,-1
4,62,1530.59,865.81,35.60,71.08,0.6447,1,-1,-1
4,63,2440.14,637.16,31.84,79.65,0.6439,1,-1,-1
4,64,2601.05,684.24,56.48,53.29,0.6021,10,-1,-1
4,65,1936.67,518.59,35.41,56.25,0.7333,10,-1,-1
4,66,1278.62,841.27,45.66,84.85,0.7530,2,-1,-1
4,67,1784.61,384.45,18.19,53.74,0.6972,1,-1,-1
4,68,2388.81,542.90,25.29,64.36,0.6749,1,-1,-1
4,69,52.85,569.73,35.81,100.15,0.6984,1,-1,-1
4,70,1345.76,505.73,30.26,53.54,0.6114,2,-1,-1
4,72,201.07,720.42,31.35,71.02,0.5597,1,-1,-1
4,73,1950.56,462.85,22.21,62.89,0.6855,1,-1,-1
4,75,2636.20,369.32,24.01,42.77,0.6535,1,-1,-1
4,76,-0.10,907.87,57.29,128.56,0.5926,1,-1,-1
