3,1,570.22,520.10,55.05,70.26,0.9196,4,-1,-1
3,2,550.12,467.71,43.66,48.61,0.7675,4,-1,-1
3,3,630.54,411.22,26.67,44.90,0.8955,8,-1,-1
3,4,452.20,435.61,41.80,51.45,0.9042,4,-1,-1
3,5,549.05,421.01,43.55,47.59,0.8325,5,-1,-1
3,6,519.73,260.02,48.44,18.45,0.8574,4,-1,-1
3,7,549.08,361.37,30.38,31.06,0.8477,4,-1,-1
3,8,529.68,205.90,16.62,14.90,0.8484,4,-1,-1
3,9,545.68,339.21,32.25,27.81,0.8529,4,-1,-1
3,10,607.90,375.82,22.12,27.79,0.8592,7,-1,-1
3,11,501.53,230.64,17.03,15.36,0.8199,4,-1,-1
3,12,669.43,563.54,17.24,34.02,0.5644,2,-1,-1
3,13,661.12,513.28,21.44,36.41,0.7876,7,-1,-1
3,14,592.15,401.03,16.52,24.20,0.5260,10,-1,-1
3,15,567.84,207.05,15.23,15.13,0.8077,4,-1,-1
3,16,652.22,380.26,12.14,22.84,0.7816,10,-1,-1
3,17,785.27,218.66,32.92,14.82,0.7835,4,-1,-1
3,18,506.66,212.19,13.59,13.68,0.6857,4,-1,-1
3,19,737.99,596.81,21.55,41.18,0.7468,2,-1,-1
3,20,503.26,221.25,18.07,15.35,0.7949,4,-1,-1
3,21,271.04,321.72,68.49,29.97,0.7637,4,-1,-1
3,22,646.56,455.78,15.64,30.30,0.7578,10,-1,-1
3,23,549.78,384.43,33.88,39.66,0.8221,4,-1,-1
3,24,652.70,374.98,11.05,19.95,0.7557,2,-1,-1
3,25,739.05,608.89,20.02,44.11,0.7171,10,-1,-1
3,26,249.44,294.94,9.25,20.92,0.7409,1,-1,-1
3,27,468.41,189.64,13.04,14.41,0.7377,5,-1,-1
3,28,668.47,572.95,18.14,36.47,0.7421,10,-1,-1
3,29,646.27,452.51,15.23,25.04,0.7358,2,-1,-1
3,30,762.54,215.82,28.15,15.19,0.6910,4,-1,-1
