3,1,992.94,174.64,53.97,102.48,0.9353,4,-1,-1
3,2,1645.14,686.06,80.91,88.76,0.9393,4,-1,-1
3,3,1078.42,338.66,108.29,51.95,0.9379,4,-1,-1
3,4,1702.72,658.83,79.47,101.42,0.9263,4,-1,-1
3,5,1753.17,265.54,90.85,72.65,0.9289,4,-1,-1
3,6,1775.96,655.24,73.18,94.95,0.9315,4,-1,-1
3,7,1837.36,653.66,68.72,96.88,0.9300,4,-1,-1
3,8,1563.82,669.70,88.17,91.93,0.9285,4,-1,-1
3,9,841.32,596.59,62.26,188.39,0.9238,9,-1,-1
3,10,1014.43,611.50,44.55,98.16,0.9277,4,-1,-1
3,11,1009.05,316.09,46.93,95.43,0.9239,4,-1,-1
3,12,449.74,494.30,99.49,45.13,0.9313,4,-1,-1
3,13,935.24,278.75,42.52,97.71,0.9274,4,-1,-1
3,14,959.92,887.37,48.10,112.01,0.9258,4,-1,-1
3,15,940.05,456.50,45.28,98.24,0.9153,4,-1,-1
3,16,851.02,254.61,42.72,87.93,0.9173,4,-1,-1
3,17,324.12,494.23,106.80,45.94,0.9248,4,-1,-1
3,18,766.14,106.79,49.44,129.88,0.9098,6,-1,-1
3,19,792.46,416.37,46.51,93.56,0.9257,4,-1,-1
3,20,1005.93,470.49,44.72,88.23,0.9240,4,-1,-1
3,21,154.98,500.07,108.62,44.54,0.9262,4,-1,-1
3,22,1032.38,887.50,45.88,115.22,0.9077,4,-1,-1
3,23,1586.62,613.38,97.61,42.30,0.9065,4,-1,-1
3,24,665.36,977.22,109.39,60.47,0.9063,4,-1,-1
3,25,1397.55,419.34,87.76,39.21,0.9113,5,-1,-1
3,26,1175.59,87.37,77.58,41.86,0.9056,5,-1,-1
3,27,1165.53,903.28,46.74,104.07,0.8935,4,-1,-1
3,28,1855.89,208.89,49.57,81.69,0.8483,4,-1,-1
3,29,1384.48,349.68,94.02,42.99,0.8944,4,-1,-1
3,30,1245.73,412.49,121.36,43.07,0.8868,5,-1,-1
3,31,1346.67,168.48,32.18,29.99,0.8457,10,-1,-1
3,32,792.08,599.84,21.24,55.61,0.8425,7,-1,-1
3,33,305.10,327.15,23.18,15.44,0.8175,1,-1,-1
3,34,1407.92,153.32,15.69,33.11,0.8091,10,-1,-1
3,35,1430.00,161.67,19.07,30.27,0.7941,10,-1,-1
3,36,1444.00,30.53,19.66,25.83,0.7748,1,-1,-1
3,37,1252.70,348.55,41.42,16.47,0.7861,10,-1,-1
3,38,1537.68,744.86,21.40,34.29,0.7349,10,-1,-1
3,39,1246.84,65.33,37.42,16.34,0.6325,10,-1,-1
3,40,1105.65,293.68,13.01,19.84,0.7740,1,-1,-1
3,41,1502.86,414.12,63.33,23.95,0.8263,7,-1,-1
3,42,646.72,564.48,33.36,21.68,0.7742,10,-1,-1
3,43,1109.06,261.60,11.08,16.38,0.7722,1,-1,-1
3,44,1858.42,773.80,27.60,33.61,0.6678,10,-1,-1
3,45,1217.07,440.85,18.83,13.78,0.6362,1,-1,-1
3,46,640.40,610.14,37.55,17.43,0.7707,10,-1,-1
3,47,1366.02,211.70,16.28,29.98,0.7644,10,-1,-1
3,48,339.70,747.51,80.19,27.92,0.7140,8,-1,-1
3,49,1083.38,567.17,16.70,35.89,0.7521,10,-1,-1
3,50,1542.33,268.09,37.15,16.31,0.6071,10,-1,-1
3,52,1412.10,648.27,23.66,12.25,0.7491,1,-1,-1
3,54,266.57,731.97,19.02,36.02,0.7899,10,-1,-1
3,55,1361.57,20.83,18.00,27.02,0.5975,1,-1,-1
3,56,1739.88,95.11,46.57,15.85,0.7128,10,-1,-1
3,57,1394.06,250.78,21.29,30.68,0.7094,3,-1,-1
3,58,1152.27,315.77,31.64,19.25,0.7188,10,-1,-1
3,59,1486.00,119.98,18.74,23.46,0.7636,1,-1,-1
3,60,1088.35,698.48,15.91,30.78,0.7455,10,-1,-1
3,62,651.88,564.91,17.38,19.53,0.6642,2,-1,-1
3,63,1162.46,315.92,17.78,17.31,0.6294,2,-1,-1
3,64,1343.28,258.75,22.36,33.66,0.6904,10,-1,-1
3,65,1252.67,27.62,31.49,16.11,0.5373,10,-1,-1
3,66,1423.15,218.13,24.58,57.43,0.5054,10,-1,-1
3,67,1345.57,265.56,22.62,20.80,0.5314,2,-1,-1
3,68,1252.63,33.31,38.36,17.60,0.6025,10,-1,-1
3,69,673.66,851.76,50.78,84.28,0.6423,4,-1,-1
3,70,471.11,722.97,16.36,17.52,0.6702,2,-1,-1
3,71,651.22,565.27,18.04,19.82,0.5260,2,-1,-1
3,72,461.38,743.28,17.91,16.53,0.5734,2,-1,-1
3,73,1736.13,190.26,25.37,19.16,0.6332,1,-1,-1
3,74,1164.37,1051.60,41.06,19.09,0.6036,4,-1,-1
3,76,1209.17,2.48,28.68,17.77,0.6888,10,-1,-1
3,77,482.12,645.99,21.71,14.12,0.6877,1,-1,-1
3,79,1366.69,20.46,14.54,19.22,0.5898,1,-1,-1
3,87,1088.69,710.12,15.13,17.02,0.5147,2,-1,-1
4,1,992.46,168.31,54.10,102.91,0.9333,4,-1,-1
4,2,1646.76,685.79,81.20,89.07,0.9382,4,-1,-1
4,3,1078.10,337.28,108.15,51.87,0.9355,4,-1,-1
4,4,1704.25,658.49,79.84,101.88,0.9233,4,-1,-1
4,5,1754.74,264.54,90.92,72.70,0.9263,4,-1,-1
4,6,1777.70,655.12,73.42,95.33,0.9293,4,-1,-1
4,7,1838.32,653.54,68.74,97.27,0.9312,4,-1,-1
4,8,1564.97,669.54,88.50,92.25,0.9285,4,-1,-1
4,9,841.33,606.15,62.34,188.69,0.9302,9,-1,-1
4,10,1014.44,608.12,44.67,98.40,0.9237,4,-1,-1
4,11,1008.78,311.89,47.13,95.82,0.9239,4,-1,-1
4,12,448.80,493.87,99.64,45.22,0.9303,4,-1,-1
4,13,935.05,271.54,42.67,98.02,0.9239,4,-1,-1
4,14,959.63,878.90,48.18,112.35,0.9233,4,-1,-1
4,15,940.37,448.92,45.35,98.40,0.9229,4,-1,-1
4,16,851.08,262.24,42.74,87.89,0.9187,4,-1,-1
4,17,323.01,493.68,106.96,46.03,0.9215,4,-1,-1
4,18,764.22,113.98,49.73,130.35,0.9232,6,-1,-1
4,19,792.92,424.86,46.51,93.63,0.9243,4,-1,-1
4,20,1005.68,466.80,44.93,88.65,0.9161,4,-1,-1
4,21,155.84,499.56,107.64,44.12,0.9220,4,-1,-1
4,22,1032.80,881.15,45.77,114.86,0.9179,4,-1,-1
4,23,1587.65,613.24,97.79,42.37,0.9074,4,-1,-1
4,24,664.38,977.72,109.64,60.64,0.9171,4,-1,-1
4,25,1397.87,418.47,89.02,39.80,0.9046,5,-1,-1
4,26,1175.95,86.39,77.64,41.89,0.9045,5,-1,-1
4,27,1165.95,903.75,46.81,104.28,0.8925,4,-1,-1
4,28,1857.31,207.90,48.33,79.83,0.8720,4,-1,-1
4,29,1378.81,348.77,95.51,43.70,0.8858,4,-1,-1
4,30,1246.65,411.85,121.97,43.28,0.8836,5,-1,-1
4,31,1347.19,167.04,32.79,30.60,0.8431,10,-1,-1
4,32,792.17,608.09,21.23,55.52,0.8240,7,-1,-1
4,33,300.39,325.66,23.23,15.49,0.8165,1,-1,-1
4,34,1408.91,152.23,15.72,33.22,0.7757,10,-1,-1
4,35,1430.92,160.65,19.52,31.03,0.7751,10,-1,-1
4,36,1445.03,29.21,20.06,26.38,0.7888,1,-1,-1
4,37,1248.77,346.71,45.86,18.26,0.7964,10,-1,-1
4,38,1538.57,745.04,22.19,35.47,0.7636,10,-1,-1
4,39,1246.42,63.40,38.70,16.93,0.6565,10,-1,-1
4,40,1106.13,292.77,13.16,20.06,0.7564,1,-1,-1
4,41,1503.08,413.55,62.94,23.75,0.7986,7,-1,-1
4,42,646.54,564.24,32.82,21.30,0.7776,10,-1,-1
4,43,1109.20,260.67,11.58,17.09,0.7312,1,-1,-1
4,44,1859.44,774.42,27.30,33.18,0.6809,10,-1,-1
4,45,1216.19,437.34,22.57,16.65,0.7557,1,-1,-1
4,46,645.27,611.36,37.46,17.45,0.7799,10,-1,-1
4,47,1366.53,210.54,16.60,30.46,0.6922,10,-1,-1
4,48,338.38,747.69,80.85,28.16,0.6639,8,-1,-1
4,49,1084.31,562.98,16.64,35.77,0.7226,10,-1,-1
4,50,1544.06,267.92,36.39,15.91,0.6884,10,-1,-1
4,52,1413.70,647.54,23.97,12.33,0.5481,1,-1,-1
4,54,265.17,731.74,19.16,36.29,0.7913,10,-1,-1
4,55,1362.42,19.84,18.15,27.31,0.6743,1,-1,-1
4,56,1740.51,93.06,47.89,16.39,0.6500,10,-1,-1
4,57,1394.63,249.89,21.76,31.36,0.7595,3,-1,-1
4,58,1153.34,314.38,32.86,20.06,0.6962,10,-1,-1
4,59,1487.81,119.09,18.30,22.94,0.5926,1,-1,-1
4,60,1088.29,692.34,16.64,32.29,0.7348,10,-1,-1
4,62,649.34,564.73,17.10,19.19,0.5464,2,-1,-1
4,63,1162.56,314.86,18.34,17.82,0.6529,2,-1,-1
4,64,1344.12,259.00,22.42,33.66,0.5704,3,-1,-1
4,65,1253.16,26.98,31.27,16.00,0.0000,10,-1,-1
4,66,1424.55,218.33,24.16,56.40,0.5825,10,-1,-1
4,67,1345.96,266.11,25.28,23.46,0.5205,1,-1,-1
4,68,1254.76,33.98,35.83,16.43,0.6158,10,-1,-1
4,69,673.82,852.43,50.70,83.75,0.6610,4,-1,-1
4,70,470.05,722.72,16.18,17.32,0.6488,2,-1,-1
4,71,651.10,565.01,17.95,19.68,0.5354,2,-1,-1
4,72,459.98,743.31,17.78,16.40,0.5993,2,-1,-1
4,73,1736.51,189.35,26.96,20.46,0.7210,1,-1,-1
4,74,1165.24,1052.05,40.09,18.59,0.6666,4,-1,-1
4,76,1210.38,1.34,27.66,17.05,0.7030,10,-1,-1
4,77,483.73,645.49,21.80,14.13,0.7174,1,-1,-1
4,79,1366.84,19.97,14.84,19.61,0.0000,1,-1,-1
4,87,1088.72,707.56,15.25,17.15,0.0000,2,-1,-1
4,88,1194.98,321.03,35.11,21.65,0.6063,10,-1,-1
4,91,1364.89,781.98,36.29,14.21,0.5606,10,-1,-1
5,1,992.10,161.97,54.01,103.06,0.9312,4,-1,-1
5,2,1648.36,685.99,81.06,88.93,0.9439,4,-1,-1
5,3,1077.63,336.19,108.41,51.97,0.9340,4,-1,-1
5,4,1706.86,658.73,79.88,101.92,0.9238,4,-1,-1
5,5,1756.95,263.73,90.56,72.44,0.9283,4,-1,-1
5,6,1779.71,654.98,73.54,95.53,0.9307,4,-1,-1
5,7,1839.61,653.58,68.26,97.13,0.9312,4,-1,-1
5,8,1566.56,669.61,88.51,92.27,0.9300,4,-1,-1
5,9,841.79,614.78,62.96,190.23,0.9209,9,-1,-1
5,10,1014.37,604.84,44.72,98.52,0.9273,4,-1,-1
5,11,1008.68,307.75,47.05,95.59,0.9265,4,-1,-1
5,12,447.44,492.74,100.86,45.83,0.9293,4,-1,-1
5,13,934.91,264.57,42.49,97.62,0.9299,4,-1,-1
5,14,959.59,870.18,47.98,111.99,0.9266,4,-1,-1
5,15,940.14,441.18,45.42,98.59,0.9197,4,-1,-1
5,16,851.33,269.94,42.90,88.17,0.9203,4,-1,-1
5,17,322.07,492.99,107.38,46.24,0.9215,4,-1,-1
5,18,762.18,120.96,50.07,130.80,0.9205,6,-1,-1
5,19,793.37,433.58,46.50,93.66,0.9217,4,-1,-1
5,20,1005.54,463.38,44.96,88.67,0.9142,4,-1,-1
5,21,156.21,498.85,108.24,44.35,0.9219,4,-1,-1
5,22,1033.03,875.10,45.86,115.09,0.9192,4,-1,-1
5,23,1589.10,613.18,97.54,42.24,0.9087,4,-1,-1
