3,1,1452.66,815.44,237.86,134.00,0.9550,4,-1,-1
3,2,830.72,752.63,118.34,124.51,0.9488,4,-1,-1
3,3,632.37,620.02,98.87,86.00,0.9418,4,-1,-1
3,4,785.41,492.47,59.08,47.64,0.9100,4,-1,-1
3,5,632.07,516.62,76.13,73.73,0.8706,5,-1,-1
3,6,796.86,417.74,39.62,35.29,0.9037,4,-1,-1
3,7,305.62,456.32,108.56,37.03,0.9075,4,-1,-1
3,8,747.31,629.51,46.28,78.71,0.8990,7,-1,-1
3,9,730.57,445.19,49.62,52.35,0.9105,5,-1,-1
3,10,1497.06,551.24,111.98,60.31,0.8876,4,-1,-1
3,11,953.62,568.29,87.44,118.77,0.9105,6,-1,-1
3,12,157.69,601.57,31.32,67.90,0.8660,1,-1,-1
3,13,329.98,441.12,107.46,33.61,0.8352,4,-1,-1
3,14,1319.04,635.13,54.32,52.98,0.6924,10,-1,-1
3,15,951.97,358.40,18.57,21.49,0.8224,5,-1,-1
3,16,963.88,347.08,14.89,19.73,0.8311,5,-1,-1
3,17,551.13,723.66,34.70,65.35,0.7853,10,-1,-1
3,18,1246.35,571.68,93.49,94.88,0.8760,6,-1,-1
3,19,1616.36,727.93,35.16,65.28,0.7239,10,-1,-1
3,20,1656.85,646.48,22.19,66.91,0.8342,1,-1,-1
3,21,341.57,550.89,22.00,63.65,0.7877,1,-1,-1
3,22,553.01,701.79,31.94,66.13,0.6256,2,-1,-1
3,23,1615.44,710.56,36.00,71.42,0.7845,2,-1,-1
3,24,1109.79,555.12,19.17,37.95,0.7823,10,-1,-1
3,25,1007.78,420.22,29.09,42.51,0.6995,7,-1,-1
3,26,988.43,358.45,21.21,20.91,0.5018,4,-1,-1
3,27,362.36,559.75,21.29,56.15,0.7686,1,-1,-1
3,29,937.92,340.75,14.69,13.59,0.7272,4,-1,-1
3,30,1650.64,553.76,20.89,50.66,0.6303,1,-1,-1
3,31,950.88,388.29,8.58,22.28,0.7283,1,-1,-1
3,32,980.40,339.60,14.40,13.82,0.6771,4,-1,-1
3,34,1111.00,544.24,18.84,38.25,0.6911,2,-1,-1
3,35,1215.09,464.49,14.55,38.47,0.7284,1,-1,-1
3,37,935.46,331.85,14.52,12.05,0.6950,4,-1,-1
3,38,450.64,498.99,26.63,33.09,0.6539,10,-1,-1
3,39,1434.71,511.99,16.36,43.88,0.7416,1,-1,-1
3,40,967.69,330.66,14.19,14.20,0.6497,4,-1,-1
3,41,513.03,365.29,44.81,20.40,0.5987,4,-1,-1
3,42,120.54,519.34,113.15,48.54,0.6701,4,-1,-1
3,43,408.78,428.97,69.13,32.23,0.8511,4,-1,-1
3,46,1448.62,592.80,74.46,56.75,0.7214,7,-1,-1
3,47,1034.47,385.21,8.96,25.95,0.6567,1,-1,-1
3,48,380.67,536.50,21.82,57.65,0.6017,1,-1,-1
3,49,491.51,404.65,49.84,35.51,0.6639,4,-1,-1
3,50,375.26,545.70,17.51,49.57,0.6664,1,-1,-1
3,51,1200.43,466.92,10.75,29.65,0.6365,1,-1,-1
3,52,1370.65,510.55,45.97,41.44,0.5879,7,-1,-1
3,53,1247.62,456.08,12.12,34.35,0.6019,1,-1,-1
3,54,1279.34,499.57,21.34,38.22,0.5056,2,-1,-1
3,57,882.57,354.16,7.01,14.33,0.5783,10,-1,-1
3,58,1189.58,408.61,10.92,29.97,0.5348,1,-1,-1
3,62,1015.93,368.60,6.92,14.47,0.5844,10,-1,-1
3,64,1535.18,624.78,114.90,65.95,0.6879,7,-1,-1
3,65,1207.75,427.87,12.36,34.09,0.5153,1,-1,-1
3,66,1335.74,599.40,26.96,68.12,0.5356,1,-1,-1
4,1,1419.50,806.22,235.16,132.67,0.9537,4,-1,-1
4,2,836.95,741.81,113.50,119.30,0.9468,4,-1,-1
4,3,627.41,623.73,102.23,89.02,0.5757,4,-1,-1
