3,1,2080.98,910.63,70.31,52.47,0.8767,4,-1,-1
3,2,2096.82,833.72,45.61,47.46,0.8639,5,-1,-1
3,3,2264.03,772.37,37.30,22.52,0.5087,4,-1,-1
3,4,2324.13,782.06,34.34,23.87,0.7066,4,-1,-1
3,5,2290.98,778.73,37.96,21.14,0.5932,4,-1,-1
4,1,2080.74,911.98,72.06,54.04,0.8752,4,-1,-1
4,2,2096.30,834.66,46.92,48.90,0.8136,5,-1,-1
4,3,2262.37,772.88,37.83,22.81,0.6841,4,-1,-1
4,4,2326.29,783.32,33.31,23.02,0.7342,4,-1,-1
4,5,2292.59,779.26,37.10,20.54,0.6362,4,-1,-1
5,1,2079.76,913.42,73.64,55.53,0.8862,4,-1,-1
5,2,2094.80,835.62,47.00,48.88,0.7610,4,-1,-1
5,3,2264.17,772.29,40.04,23.98,0.7162,4,-1,-1
5,4,2325.53,783.12,34.41,23.62,0.7464,4,-1,-1
5,5,2289.49,779.19,40.47,22.43,0.5900,4,-1,-1
6,1,2077.98,914.35,76.86,58.50,0.8881,4,-1,-1
6,2,2091.99,836.05,49.78,51.90,0.8341,5,-1,-1
6,3,2263.09,772.51,38.44,22.97,0.5930,4,-1,-1
6,4,2324.67,782.84,34.53,23.64,0.7650,4,-1,-1
6,5,2289.07,779.38,41.11,22.78,0.0000,4,-1,-1
7,1,2077.21,917.05,77.06,59.15,0.9034,4,-1,-1
7,2,2093.30,847.54,40.72,42.03,0.7140,4,-1,-1
7,3,2261.19,772.20,38.78,23.20,0.6156,4,-1,-1
7,4,2324.37,782.66,34.35,23.45,0.7040,4,-1,-1
7,5,2289.26,778.49,39.70,22.02,0.5904,4,-1,-1
8,1,2077.57,921.14,76.10,58.82,0.9029,4,-1,-1
8,2,2091.25,844.50,45.33,46.75,0.7452,4,-1,-1
8,3,2266.18,773.38,40.37,23.87,0.5616,4,-1,-1
8,4,2323.72,782.36,34.87,23.74,0.5636,4,-1,-1
8,5,2288.92,778.41,39.84,22.13,0.6239,4,-1,-1
9,1,2078.69,924.59,75.01,58.19,0.9061,4,-1,-1
9,2,2089.89,841.83,48.19,49.83,0.8202,4,-1,-1
9,3,2262.69,772.15,39.12,23.11,0.6839,4,-1,-1
9,4,2324.39,781.93,34.65,23.58,0.7160,4,-1,-1
9,5,2290.17,778.35,37.98,21.11,0.6054,4,-1,-1
10,1,2077.26,926.35,77.05,60.27,0.8914,4,-1,-1
10,2,2088.10,841.27,49.13,50.91,0.8069,4,-1,-1
10,3,2259.92,771.99,39.11,23.14,0.5887,4,-1,-1
10,4,2324.47,781.99,34.65,23.59,0.7575,4,-1,-1
10,5,2289.75,778.22,38.52,21.47,0.6025,4,-1,-1
10,11,2091.37,838.37,45.35,31.34,0.6448,4,-1,-1
11,1,2077.06,928.25,78.17,61.70,0.9001,4,-1,-1
11,2,2086.42,842.19,49.52,51.32,0.8297,4,-1,-1
11,3,2259.47,772.08,39.40,23.39,0.6535,4,-1,-1
11,4,2324.41,783.60,33.64,22.80,0.7328,4,-1,-1
11,5,2290.63,778.44,37.86,21.15,0.5957,4,-1,-1
11,11,2092.50,838.56,41.16,28.45,0.5851,4,-1,-1
12,1,2075.37,929.09,80.94,64.68,0.8944,4,-1,-1
12,2,2084.73,843.94,48.91,50.40,0.6953,4,-1,-1
12,3,2260.17,771.81,40.05,23.73,0.6651,4,-1,-1
12,4,2322.70,783.33,34.35,23.20,0.7065,4,-1,-1
12,5,2290.32,778.43,38.02,21.11,0.6158,4,-1,-1
12,11,2086.76,839.84,47.30,32.85,0.6580,4,-1,-1
13,1,2073.98,930.14,82.48,66.91,0.8951,4,-1,-1
13,2,2084.38,847.29,46.18,47.40,0.7514,4,-1,-1
13,3,2261.23,772.10,38.51,22.78,0.6891,4,-1,-1
13,4,2321.17,783.25,35.73,24.18,0.7461,4,-1,-1
